statusA,statusB,statusC,statusD,TOP
2.24664963136,1.0,5.62087161132,1.0,1.0
9.57246520081,1.0,6.41341173472,1.0,1.0
0.00218694564006,1.0,0.0979241356482,0.0,0.00218694564006
5.15094192353,1.0,6.96538095757,1.0,1.0
5.32285482979,1.0,7.08862688325,0.0,5.32285482979
1.88821980774,1.0,9.3402300564,0.0,1.88821980774
5.73162940231,0.0,9.19546000408,1.0,9.19546000408
5.18732519243,0.0,5.2543772583,1.0,5.2543772583
1.41330159535,1.0,4.43653373384,0.0,1.41330159535
5.36693474636,1.0,5.83254746297,1.0,1.0
4.29180151883,1.0,9.11441485144,0.0,4.29180151883
6.75597047358,0.0,5.51381058654,0.0,6.75597047358
5.83715440143,1.0,3.45076741731,0.0,5.83715440143
3.33802351806,0.0,9.72692777396,1.0,9.72692777396
1.63997425037,1.0,4.59666654342,0.0,1.63997425037
3.10175746519,1.0,0.832170900151,0.0,3.10175746519
8.93882137931,0.0,7.31960676082,1.0,7.31960676082
5.46719618036,0.0,7.1914006507,1.0,7.1914006507
6.94748646276,1.0,8.30109125429,0.0,6.94748646276
8.55504666887,0.0,9.80455060485,0.0,9.80455060485
4.83152987082,1.0,9.77330468357,1.0,1.0
8.657708808,0.0,0.912213421173,1.0,0.912213421173
4.99716694816,0.0,5.65280628755,1.0,5.65280628755
4.64883334344,0.0,1.24505858199,0.0,4.64883334344
6.22172621456,1.0,6.62256540885,1.0,1.0
0.164408583698,0.0,2.10937010173,0.0,2.10937010173
8.56518048527,1.0,5.29768012587,1.0,1.0
4.34287728377,0.0,1.25798387249,1.0,1.25798387249
3.80918538054,0.0,4.40265037222,0.0,4.40265037222
5.78546227556,0.0,1.6972877159,1.0,1.6972877159
3.55900690275,1.0,6.13880779039,1.0,1.0
8.75345056382,1.0,8.61127031236,0.0,8.75345056382
4.63730472015,0.0,0.0551573373506,1.0,0.0551573373506
6.21759798523,0.0,3.68494227847,0.0,6.21759798523
6.39856767524,0.0,9.35379168236,0.0,9.35379168236
7.62101013158,0.0,5.29917485437,0.0,7.62101013158
1.46395325229,0.0,3.86198339142,0.0,3.86198339142
3.95084401452,0.0,4.3662357876,0.0,4.3662357876
9.24778517085,0.0,3.86207630715,1.0,3.86207630715
0.0702077453188,1.0,2.49289399769,1.0,1.0
3.97659762855,1.0,5.6533266035,1.0,1.0
8.44837347242,1.0,8.31925248222,0.0,8.44837347242
0.289413121131,0.0,4.79656091072,0.0,4.79656091072
8.03152500606,0.0,6.01710352954,1.0,6.01710352954
3.1051760244,0.0,4.43729281296,0.0,4.43729281296
8.53342957062,1.0,3.87900359786,1.0,1.0
6.23904481908,0.0,0.240672470592,0.0,6.23904481908
7.27012900572,0.0,7.54094355217,1.0,7.54094355217
1.06484041341,1.0,8.8106053669,1.0,1.0
4.59364371016,0.0,6.89237321422,0.0,6.89237321422
