pivot,signal0,signal1
0.0,56.3558837883,55.8108882058
0.1,59.2460648911,58.6880891824
0.2,62.56783787,61.911256666
0.3,66.7115292482,63.9363262786
0.4,68.6447406887,67.0915053029
0.5,71.0318393858,66.9024018893
0.6,70.3842053472,67.3795903301
0.7,69.5551209244,67.7919306957
0.8,66.3139522549,66.8847201231
0.9,62.7142859562,64.9795534154
1.0,60.4219016838,60.9075260015
1.1,56.9679794113,59.1303090856
1.2,55.0901216964,53.708602045
1.3,52.7111018329,52.5867720411
1.4,53.1348548174,50.3205579243
1.5,50.6760628177,48.9523726201
1.6,51.0499314107,48.6492613244
1.7,50.9469547796,48.9799911807
1.8,51.9481382975,50.7845957274
1.9,54.4854339282,52.6330611406
2.0,55.6132372593,54.3062087704
2.1,58.4807085175,55.6220040198
2.2,60.5122046381,55.3694402471
2.3,61.5298447235,56.4090254186
2.4,61.7313855161,58.5246657409
2.5,61.4456639208,60.0926637319
2.6,57.7802853634,57.1503297657
2.7,57.4684548216,59.1906869379
2.8,55.3002179993,57.8951033947
2.9,55.0865377315,56.3169616537
3.0,53.6520737012,52.5628905179
3.1,53.1047675634,52.1599857326
3.2,51.134634264,51.8565998329
3.3,51.1224635439,50.2765428693
3.4,50.7973972705,52.3017709825
3.5,50.783630827,53.6116177044
3.6,51.3612293761,56.9741849644
3.7,53.4473306126,59.700086826
3.8,56.39588924,61.4314333374
3.9,60.4914652475,65.8568995269
4.0,64.6612908743,68.3566838295
4.1,71.4028169138,74.0059660113
4.2,77.0215940677,78.6434737785
4.3,81.4927264829,83.5286860873
4.4,84.0283006331,87.1686589196
4.5,87.3025495836,89.9272809867
4.6,89.139226513,91.9077999673
4.7,89.1130372636,92.9340579081
4.8,90.1251911604,94.4022338513
4.9,90.2845487341,94.8389347036
5.0,90.1990583765,94.5175500617
5.1,93.2973718374,93.9089234754
5.2,92.2953344192,93.1147825104
5.3,92.3338631581,91.5170839217
5.4,92.2268621354,90.9998720804
5.5,93.3762279843,93.5298291264
5.6,94.6285070708,94.4792066102
5.7,96.7598113029,96.5910266396
5.8,98.8573073055,100.304977827
5.9,102.687165419,100.531224109
6.0,105.53825192,104.945259714
6.1,109.619555323,107.965313514
6.2,111.709363427,108.640715342
6.3,112.47054241,111.503080788
6.4,112.278469913,110.768813946
6.5,111.002318037,111.78795679
6.6,109.95443861,109.931937667
6.7,108.341335728,107.842244014
6.8,105.554696459,107.279599023
6.9,104.153968051,104.484461698
7.0,99.754336124,101.106227979
7.1,96.7907883412,96.7089262605
7.2,92.3371741985,93.7931830018
7.3,89.5647408997,88.648538813
7.4,86.0349610879,87.6230770224
7.5,85.0485945269,86.4933991737
7.6,83.7480683189,86.9743541325
7.7,84.8921194292,86.6041534272
7.8,85.1893186052,88.0254302929
7.9,86.8290685596,90.8411929532
8.0,89.5826523576,91.6082248834
8.1,92.298956493,94.7501405425
8.2,95.3001669316,97.1205449025
8.3,94.6673137486,96.9196960609
8.4,94.7287899594,98.5855869079
8.5,94.7819166045,96.8610140281
8.6,96.7579814831,96.5545552186
8.7,94.9191976653,94.5259248862
8.8,92.3217320506,92.448852455
8.9,90.0364131492,91.2602945824
9.0,87.9549073447,89.1971503904
9.1,87.3345298589,87.2243345879
9.2,87.2029851173,83.0316595201
9.3,84.6029392923,81.4788511495
9.4,83.5323835162,81.3311242739
9.5,81.36620302,82.4786355565
9.6,80.521032583,82.430299351
9.7,80.8531211054,85.8512614602
9.8,83.0592659175,86.1713940133
9.9,85.4034425673,89.0122156083
10.0,88.4269922023,92.0948804942
10.1,91.2236069877,95.3142364972
10.2,94.0056646018,97.240064349
10.3,98.2636004867,97.3590391032
10.4,98.7085853039,98.7787262362
10.5,98.8156621113,98.5832596712
10.6,96.4639157883,94.8686526724
10.7,94.9249571597,93.4421006221
10.8,89.9306827555,91.4779075721
10.9,86.0276216089,88.3325834882
11.0,83.8409720842,82.8902308637
11.1,81.1377822725,78.7622637084
11.2,76.2145134777,74.9113980872
11.3,73.5890005779,73.8760604455
11.4,70.7315467535,69.5677674341
11.5,68.2288656346,68.5704212836
11.6,66.7572202568,65.7650832051
11.7,64.714446664,66.5394331737
11.8,66.6670058737,66.2747451444
11.9,67.779820527,67.1676845439
12.0,65.9926785179,67.1556039863
12.1,66.7225640649,67.8182668513
12.2,65.6626228108,67.4201466392
12.3,65.7775634752,68.185782684
12.4,67.5890143414,68.8824868836
12.5,67.0863319699,67.1060182208
12.6,64.7630104489,65.6979701299
12.7,64.5317649255,64.4446192024
12.8,62.5907721229,61.9508377723
12.9,58.3187391431,59.6563240565
13.0,56.6300400206,58.0090372266
13.1,53.2802711003,55.6014161365
13.2,51.5919254551,53.9195488342
13.3,50.2828105514,51.7595907761
13.4,50.7793462451,50.6731453079
13.5,50.6405802874,50.929567927
13.6,51.9355366244,52.245692486
13.7,54.281746486,54.3161265245
13.8,56.0556939729,57.8123087438
13.9,58.3924744753,61.3628163203
14.0,61.6325920788,66.5808777369
14.1,66.7634147021,69.8183174126
14.2,70.326938726,72.0928891911
14.3,73.0933733501,76.5254987248
14.4,77.6940214367,77.9930649019
14.5,80.1267226139,80.2757009987
14.6,82.1798154719,81.5894524119
14.7,83.422529673,82.1629275134
14.8,84.4767994356,81.3688435683
14.9,83.969319316,80.1880797391
