pivot,signal0,signal1
0.0,56.4484772424,54.2856764937
0.1,60.2293347765,58.9757484659
0.2,63.8025550183,59.1575474844
0.3,66.9830317632,64.2716041336
0.4,68.2265313126,66.4198534858
0.5,69.7036077858,68.2466306906
0.6,67.7886681592,68.7255169364
0.7,66.6669388906,68.1734908866
0.8,64.1773942859,65.7454387285
0.9,63.0571739731,62.1080754811
1.0,60.0997399719,60.8652477554
1.1,59.017189656,57.5400237646
1.2,57.0814557099,55.111211048
1.3,54.5821788144,51.5100618071
1.4,52.8810686199,50.9928799717
1.5,51.1258932247,48.8056877436
1.6,51.0866844978,48.8132835232
1.7,51.2234340151,48.6816389095
1.8,51.7654568407,49.5305918805
1.9,52.7245371674,51.5593386968
2.0,53.6897464248,52.7019090139
2.1,55.283633246,55.0380193056
2.2,58.1380264171,56.9992265269
2.3,60.163266068,58.2679714688
2.4,62.1527138592,56.590756952
2.5,61.8148950498,59.769371508
2.6,61.5445241351,59.6061223583
2.7,59.8444653584,56.8868963323
2.8,57.586204595,54.2283222586
2.9,57.8276992132,56.289740987
3.0,56.3470264965,53.7695031222
3.1,55.5778398853,53.2149082088
3.2,51.4208984766,51.4249091159
3.3,49.3422052277,51.3929499458
3.4,49.4396841664,49.9037009702
3.5,50.5068552414,50.7173645793
3.6,52.1941110509,53.4939457114
3.7,55.4807161131,56.1804105286
3.8,59.4429869518,62.3890633944
3.9,65.4691926076,66.4913714458
4.0,68.2546140603,70.9832931931
4.1,72.5779471599,75.2168277788
4.2,77.2150988768,81.0145853091
4.3,82.4310294396,84.8398672137
4.4,84.8321446373,89.5917142166
4.5,87.99465676,92.306962966
4.6,90.0646280519,92.9512386726
4.7,91.1657996414,93.2877408017
4.8,91.3287553385,93.4790643451
4.9,91.6818434527,91.5691007989
5.0,91.8972420133,90.3043199362
5.1,91.6400956437,89.4469627104
5.2,92.2975704607,88.7763353642
5.3,92.5573336895,90.557616406
5.4,93.2513554909,90.2620828864
5.5,93.6865739567,90.7521790657
5.6,96.1237300841,91.9796070274
5.7,98.1868480313,93.3228202658
5.8,101.412173255,97.319097559
5.9,103.147897921,101.153433524
6.0,105.483113979,102.545728196
6.1,107.217356352,105.497956088
6.2,108.367733696,108.196648694
6.3,109.797817642,108.972556303
6.4,110.390363547,109.885461106
6.5,110.272242109,111.44950651
6.6,109.374859445,108.551046324
6.7,106.839245586,107.97779942
6.8,103.488978792,104.560002063
6.9,99.8145535536,99.5512822929
7.0,96.6309472019,98.4902168159
7.1,93.0741937602,95.6940516226
7.2,90.2872961692,91.3991665587
7.3,88.1176356315,89.5402436306
7.4,85.6352805128,85.2402052462
7.5,86.4146288674,85.4436537751
7.6,85.4580113213,85.6439469418
7.7,86.991651216,86.1315246469
7.8,87.7202069763,87.7038931256
7.9,90.8419761368,88.6779797631
8.0,91.8029725093,88.5207300508
8.1,93.821985091,92.0443344644
8.2,94.9971142495,94.4645853876
8.3,96.970167441,96.0794743349
8.4,97.5900585129,95.970618963
8.5,96.4038239036,97.9500178159
8.6,97.264221609,96.9536422867
8.7,94.5307359843,95.628346412
8.8,93.3276378282,94.4706511024
8.9,91.2968195931,92.946527751
9.0,90.0274942973,89.6974464916
9.1,88.7950235906,87.8896851604
9.2,86.2643819352,86.3255008786
9.3,84.9260089697,83.8105962822
9.4,85.2091440269,82.796171619
9.5,84.4388099791,79.9911182557
9.6,84.1173982697,82.5938905425
9.7,85.2517300611,84.3189713357
9.8,85.3257851764,86.1290052558
9.9,87.2994864401,88.8322632535
10.0,90.1546947811,90.2878629947
10.1,93.8369071376,92.3380148027
10.2,95.2447379958,94.4664000566
10.3,96.3426172417,95.1969676946
10.4,97.2115921989,95.913062415
10.5,96.5597700709,95.3414200927
10.6,96.7124836388,92.5399728843
10.7,94.9063062696,92.0130678154
10.8,92.6972974498,87.3267334631
10.9,88.2983848785,83.7730406496
11.0,84.4960316934,81.6445602068
11.1,79.2488324655,78.088450695
11.2,74.2174112501,75.4652449341
11.3,71.23540423,70.809634346
11.4,66.3814318075,68.1952469982
11.5,66.3063877075,66.6751258738
11.6,62.4518196365,64.7396552613
11.7,62.2773725945,64.4685435696
11.8,62.5828128811,64.0332430935
11.9,62.9096703056,63.4410478538
12.0,63.810473296,66.8022582994
12.1,64.4575095735,66.8015634888
12.2,66.0118073252,68.5417617474
12.3,65.7513744593,68.2726697117
12.4,67.8458249983,66.6429983512
12.5,65.4541561161,66.4890067231
12.6,63.4737458109,64.6026913703
12.7,61.5235520715,63.5043123992
12.8,62.4629144999,59.768563453
12.9,58.2711488623,57.2289693734
13.0,55.0689116078,53.9796942761
13.1,51.7342552962,52.5022134306
13.2,49.075335295,48.0269656253
13.3,47.5838470967,48.4304834095
13.4,46.2538859252,48.7687877516
13.5,47.9973426061,49.7729154756
13.6,50.5781788724,51.7175487813
13.7,52.5238810801,52.684113893
13.8,55.9524416753,57.3177077307
13.9,59.0411815441,61.1849060501
14.0,61.7929471931,66.8657371303
14.1,66.8963844146,70.2511330913
14.2,69.8031423905,73.6374195176
14.3,73.7386698394,77.7025894197
14.4,77.74202577,80.3694111095
14.5,81.6699252807,82.0412924696
14.6,82.6601058029,83.1246330011
14.7,83.5126484323,82.086926924
14.8,82.2894968235,84.8550017466
14.9,81.5076914843,84.2862980584
15.0,80.5914041287,85.3564879798
15.1,79.5731480774,82.3636846758
15.2,79.2008354852,82.757708265
15.3,79.462458543,81.5868378155
15.4,77.495507225,82.3057833915
15.5,78.5236912368,82.5340423975
15.6,80.0452623301,82.7593389036
15.7,81.0446379923,84.0292533345
15.8,84.2130019184,88.0251603227
15.9,87.6246008348,89.6779453583
16.0,92.2278738669,91.4240976689
16.1,94.8804519698,93.2414367578
16.2,98.0337589058,96.0561806614
16.3,98.8342686043,98.2877135414
16.4,99.3185799825,99.4825654397
16.5,99.6889562504,99.6147274931
16.6,97.4630290927,98.2980537466
16.7,96.9901934488,96.1897543792
16.8,94.0461518951,92.3092549364
16.9,90.364105587,87.9125511827
17.0,85.8073339583,84.42593434
17.1,83.8034553445,81.0193491262
17.2,78.951045041,78.7639179782
17.3,76.0939730583,74.6815759343
17.4,71.8463937144,74.0716672726
17.5,71.679293349,71.3722225275
17.6,69.2579908503,71.123340597
17.7,70.1416132573,71.969628774
17.8,69.6234548757,73.6056984545
17.9,74.0048033391,76.475634093
18.0,74.7573455502,78.4803298688
18.1,76.3911478235,80.7425098042
18.2,78.7853472567,80.9319637498
18.3,82.1680057591,84.515259191
18.4,84.248908252,83.8966788268
18.5,83.7398714343,83.4459590869
18.6,83.757754852,84.9667118325
18.7,83.9604863786,83.5190017323
18.8,81.522185086,82.0622954485
18.9,80.2174262428,81.6210864998
19.0,78.7631745016,77.540185991
19.1,76.9078903108,76.9901592656
19.2,74.2438291128,77.4658059287
19.3,73.4344683256,75.220017703
19.4,73.8928402552,73.0867545924
19.5,72.9003209676,72.5095959923
19.6,72.9676879621,73.7291908142
19.7,76.7825924267,75.1310709221
19.8,78.8465665649,78.79284586
19.9,79.3806908025,79.34283631
20.0,83.9519563152,84.1304062099
20.1,87.6165556865,84.9672673403
20.2,88.5949517742,89.3482811395
20.3,91.939385844,89.101470389
20.4,90.9969763003,89.4464515649
20.5,91.6548630442,88.4922779233
20.6,91.8708569393,88.9085694348
20.7,88.7553553278,84.2181240777
20.8,83.8907875206,81.5868082206
20.9,80.204788243,79.4763755429
21.0,74.2619109035,73.4072807272
21.1,72.3227871344,69.713182045
21.2,67.7764006702,67.0286956046
21.3,64.2099272673,64.6786008785
21.4,63.2198395186,60.3873865964
21.5,62.0673418609,58.1404927865
21.6,61.6849087747,58.7305013094
21.7,61.6540667442,57.6866152661
21.8,60.5920519902,57.7669275351
21.9,61.5155955874,58.0527714246
22.0,61.158948355,58.2191981274
22.1,63.1086976268,59.1649636171
22.2,64.8645522364,61.2796584542
22.3,64.4336915154,61.2968283162
22.4,63.2515640085,61.5588005227
22.5,60.8913521595,58.9012494865
22.6,58.5173387057,59.5467506181
22.7,55.9484240345,57.1914297284
22.8,51.2096713005,54.6966776247
22.9,49.3008741495,52.315331941
23.0,46.4104683963,48.9131662704
23.1,44.291220787,45.9113334115
23.2,41.6729732448,44.0010181304
23.3,40.1573431924,41.2993839646
23.4,41.4891986665,40.5027821556
23.5,39.6267432573,41.2748337181
23.6,41.9999822936,41.9174236021
23.7,43.3195779448,42.8739784583
23.8,46.2410462878,46.6030613606
23.9,48.5288585431,48.5826833608
24.0,51.2282826467,51.176863153
24.1,54.5306578259,52.7582757945
