_stepSize,_gradient_y,_gradient_x,_convergence_rel,_convergence_abs,_convergence_grad,varsUpdate,ans,y,x
nan,nan,nan,nan,nan,nan,0.0,14.203125,0.0,0.0
0.0580752343885,115.99581501,-114.555053571,nan,nan,nan,1.0,9.7432090342,-0.371890904266,0.367271719733
0.0581086473828,-92.3870276001,-93.7043781523,0.342277365925,3.33487992389,131.589791981,2.0,6.40832911031,-0.00471677807772,0.739681397389
0.0555548334631,96.3056181898,-83.3540628435,0.369651183418,2.36884643936,127.36825306,3.0,4.03948267095,-0.382771607787,1.06689393832
0.110796044543,41.139007993,-42.6794294762,2.25107438667,9.09317597597,59.2785937675,4.0,4.03948267095,-0.382771607787,1.06689393832
0.0553980222715,-112.119110775,-52.7702649995,0.782124648233,10.2713760246,123.916890976,5.0,2.86128262233,0.0683419774692,1.27921620233
0.0513975445479,39.2928479069,-64.3406306472,0.47770666434,1.36685377725,75.3899505817,6.0,1.49442884508,-0.172751204926,1.67399765052
0.0687402423497,-30.0939272581,-44.975239127,0.789470967083,1.17980818557,54.114846321,7.0,0.314620659519,0.171294393325,2.1881722519
0.137037145835,-13.5778440322,-16.5766314499,32.4179987217,10.1993721381,21.4276120645,8.0,0.314620659519,0.171294393325,2.1881722519
0.0685185729173,-6.33767189707,13.1289044387,0.763216745996,8.02445537042,14.5785533177,9.0,2.48953742719,0.43937545877,1.6328246815
0.0345582240028,87.0601289449,-125.035245935,0.659956952407,1.64298753335,152.359045605,10.0,0.846549893837,0.261651905616,1.88807020486
0.0330810998828,-20.6456336906,-12.520990688,0.858069710479,0.726398822311,24.1457532145,11.0,0.846549893837,0.261651905616,1.88807020486
0.0165405499414,0.613745469478,0.831932069178,0.34053611652,0.535645847283,1.03382516367,12.0,1.03730286887,0.173276045254,1.76827671386
0.0082740518625,-10.5269812948,-13.2355449373,0.0976231221681,0.101264744693,16.9114453838,13.0,0.936038124173,0.2196296883,1.82655702313
0.0165382113633,-3.96401031343,-5.43260534066,0.145226197737,0.135937257711,6.72507089571,14.0,0.800100866462,0.307363895543,1.9467951873
0.00826911499233,6.69157250719,9.13605124533,0.0666265299875,0.0533079443724,11.3245121297,15.0,0.800100866462,0.307363895543,1.9467951873
0.00413455749617,49.1710348099,-42.8494432256,0.20460622671,0.174612756626,65.2216639547,16.0,0.678796054209,0.279310268509,1.97124214684
0.00352883827728,-11.275594992,-8.10794940815,0.0174633143381,0.0118540288661,13.8880483161,17.0,0.678796054209,0.279310268509,1.97124214684
0.00176441913864,29.0321997564,-50.3850750311,0.0821464650549,0.0567344629144,58.1508762495,18.0,0.63391562016,0.271382189867,1.98500124331
0.00351083757872,23.6650409134,-55.7877746961,0.124554522167,0.0789570571632,60.5995871848,19.0,0.554958562997,0.259042880819,2.01408982996
0.00670957514982,29.0911148281,-30.2786273883,0.202992767189,0.112652574378,41.9891442931,20.0,0.442305988619,0.217205848421,2.05763466908
0.01273847304,35.1089605116,-15.4841725534,0.00610514005851,0.00270034000924,38.3718478558,21.0,0.43960564861,0.112308348108,2.10389781591
0.00662054892152,-4.59251913851,4.2878414291,0.00153251728176,0.000673703253656,6.28305786689,22.0,0.438931945356,0.155861182486,2.0632343713
0.00335412591552,3.11325423371,-4.31943464219,0.0317542380679,0.0139379494884,5.3244593671,23.0,0.424993995868,0.138210522788,2.08772349594
0.00319477279721,-21.9973614071,-13.615323077,0.0792632728328,0.0336864150468,25.8700779157,24.0,0.391307580821,0.162659198535,2.1028560663
0.00250815409519,6.01964161657,-4.67149296415,0.00360426947611,0.00141037796933,7.61964117962,25.0,0.391307580821,0.162659198535,2.1028560663
0.0012540770476,-17.7754470744,-13.5411173699,0.0350928512305,0.0137815929034,22.3456568111,26.0,0.378936365887,0.171637499033,2.1096956254
0.00134353357795,0.752065149529,-1.22271708883,0.0162677017917,0.00616442379828,1.43549262222,27.0,0.372771942089,0.165302514868,2.11999512325
0.00148022025096,-16.5064421994,-13.6697845254,0.0395512051771,0.0147435795658,21.4318837962,28.0,0.358028362523,0.175562860259,2.12849221239
0.0029207460404,-21.3876122909,-11.5177923714,0.064963535044,0.0232587880755,24.2917578741,29.0,0.334769574447,0.198706926577,2.1409559015
0.00517990326221,-7.72923551852,-14.8818167241,0.139869222817,0.0468239602007,16.7693038231,30.0,0.287945614247,0.220194415521,2.18232776442
0.00798978389325,1.59285475434,-3.60218096173,0.0880055598661,0.0253408149928,3.93864112982,31.0,0.262604799254,0.191113551444,2.24809304191
0.00437133386971,-4.66098837268,3.46327940556,0.0421775703637,0.0110760323984,5.80681641273,32.0,0.251528766856,0.222692408777,2.22462883271
0.00423610137229,-8.68689159471,-12.8714901685,0.125516254973,0.0315709488336,15.5285976423,33.0,0.219957818022,0.244019961224,2.25623016889
