RAVEN_sample_ID,Time,Speed_original,Speed_fourier,Speed_nofourier,Speed_gaussianed
0,0.0,0.0,7.45203165694,-7.45203165694,-2.30656248789
0,600.0,7.5,7.55230068142,-0.0523006814239,-0.0458863167817
0,1200.0,7.88,7.65473821713,0.22526178287,0.0673532531175
0,1800.0,8.31,7.75897870158,0.551021298422,0.197394803634
0,2400.0,8.79,7.86464815,0.925351849996,0.369779851412
0,3000.0,9.15,7.9713664472,1.1786335528,0.485886751323
0,3600.0,9.46,8.07874967437,1.38125032563,0.577038349466
0,4200.0,9.62,8.18641245442,1.43358754558,0.598667556378
0,4800.0,9.87,8.29397029885,1.57602970115,0.659025356047
0,5400.0,10.16,8.40104193948,1.75895806052,0.732294752197
0,6000.0,10.2,8.50725162852,1.69274837148,0.710328629032
0,6600.0,10.23,8.61223139036,1.61776860964,0.67716601471
0,7200.0,10.17,8.7156232094,1.4543767906,0.607336804659
0,7800.0,9.92,8.8170811381,1.1029188619,0.452258009185
0,8400.0,9.73,8.91627331064,0.813726689358,0.315043965502
0,9000.0,9.79,9.01288384788,0.777116152117,0.29730330783
0,9600.0,9.95,9.10661464031,0.843385359693,0.329488700759
0,10200.0,10.03,9.19718699662,0.832813003379,0.324331887647
0,10800.0,10.16,9.28434314657,0.875656853428,0.345284567258
0,11400.0,10.4,9.36784758773,1.03215241227,0.421283658809
0,12000.0,10.57,9.44748826715,1.12251173285,0.460909748457
0,12600.0,10.56,9.52307759009,1.03692240991,0.423358492941
0,13200.0,10.48,9.59445324921,0.88554675079,0.3501424704
0,13800.0,10.44,9.6614788691,0.778521130896,0.297982370242
0,14400.0,10.39,9.72404446239,0.665955537611,0.243981283509
0,15000.0,10.34,9.78206669494,0.557933305057,0.200149179415
0,15600.0,10.52,9.83548895938,0.684511040619,0.25282990824
0,16200.0,10.74,9.88428125726,0.855718742736,0.335515582499
0,16800.0,10.82,9.92843989198,0.891560108021,0.353100259983
0,17400.0,11.03,9.96798697564,1.06201302436,0.434302625344
0,18000.0,11.36,10.0029697548,1.35703024525,0.567120256436
0,18600.0,11.38,10.0334597607,1.34654023928,0.562544028406
0,19200.0,11.21,10.0595517926,1.1504482074,0.473305958168
0,19800.0,10.8,10.0813627408,0.718637259211,0.269156169151
0,20400.0,10.99,10.0990302613,0.890969738693,0.352809738695
0,21000.0,11.03,10.1127113118,0.917288688187,0.365790697102
0,21600.0,10.99,10.1225805611,0.867419438896,0.341244576831
0,22200.0,11.24,10.128828685,1.11117131496,0.455897930438
0,22800.0,11.31,10.1316605626,1.17833943743,0.485755075792
0,23400.0,12.03,10.1312933862,1.8987066138,0.778267154282
0,24000.0,11.78,10.127954702,1.65204529795,0.692231633322
0,24600.0,12.25,10.1218803948,2.12811960518,0.859272697606
0,25200.0,10.69,10.1133126337,0.576687366324,0.207630231714
0,25800.0,12.49,10.1024977951,2.38750220485,0.962023460962
0,26400.0,9.24,10.0896843792,-0.849684379247,-0.408957145148
0,27000.0,9.66,10.0751209352,-0.415120935156,-0.193087751036
0,27600.0,10.38,10.0590540125,0.320945987481,0.10643136591
0,28200.0,10.16,10.0417261543,0.11827384568,0.0235873315803
0,28800.0,9.85,10.0233739468,-0.173373946826,-0.0937441968288
0,29400.0,9.46,10.0042261416,-0.54422614165,-0.257174290432
0,30000.0,9.52,9.98450186438,-0.464501864383,-0.217492124082
0,30600.0,8.97,9.96440892353,-0.994408923526,-0.480553812975
0,31200.0,8.0,9.94414223264,-1.94414223264,-0.858314048514
0,31800.0,6.85,9.92388235771,-3.07388235771,-1.28258745417
0,32400.0,7.55,9.90379420079,-2.35379420079,-1.01351751426
0,33000.0,7.48,9.88402582971,-2.40402582971,-1.03143429456
0,33600.0,7.2,9.86470746273,-2.66470746273,-1.10991303957
0,34200.0,6.95,9.84595061566,-2.89595061566,-1.19339896493
0,34800.0,6.93,9.82784741751,-2.89784741751,-1.19430021043
0,35400.0,7.07,9.81047009983,-2.74047009983,-1.13231311434
0,36000.0,7.33,9.79387066308,-2.46387066308,-1.05306971683
0,36600.0,7.83,9.77808072218,-1.94808072218,-0.85996794764
0,37200.0,8.32,9.76311153215,-1.44311153215,-0.658043309778
0,37800.0,8.72,9.74895419289,-1.02895419289,-0.49799993592
0,38400.0,8.99,9.73558003115,-0.745580031149,-0.358743087278
0,39000.0,9.09,9.72294115622,-0.632941156222,-0.30181591641
0,39600.0,9.12,9.71097118438,-0.59097118438,-0.280626988367
0,40200.0,8.89,9.69958612596,-0.809586125958,-0.389500685221
0,40800.0,8.36,9.6886854276,-1.3286854276,-0.614536619726
0,41400.0,7.59,9.67815316094,-2.08815316094,-0.920410067577
0,42000.0,6.79,9.66785934797,-2.87785934797,-1.18485135063
0,42600.0,6.8,9.65766141204,-2.85766141204,-1.17540954087
0,43200.0,6.76,9.64740574275,-2.88740574275,-1.1893509239
0,43800.0,6.66,9.63692936174,-2.97692936174,-1.23277514826
0,44400.0,6.75,9.62606167595,-2.87606167595,-1.18400672067
0,45000.0,6.65,9.61462630393,-2.96462630393,-1.22666976746
0,45600.0,6.7,9.60244296029,-2.90244296029,-1.19648776648
0,46200.0,6.57,9.58932938307,-3.01932938307,-1.25417682966
0,46800.0,6.99,9.57510328819,-2.58510328819,-1.08696203612
0,47400.0,7.38,9.55958433507,-2.17958433507,-0.953753721257
0,48000.0,7.79,9.54259608739,-1.75259608739,-0.780193687103
0,48600.0,7.98,9.52396795306,-1.54396795306,-0.696696345984
0,49200.0,7.86,9.50353708724,-1.64353708724,-0.735905318726
0,49800.0,7.55,9.48115024317,-1.93115024317,-0.852874854442
0,50400.0,7.58,9.45666555526,-1.87666555526,-0.830333505678
0,51000.0,7.81,9.42995423988,-1.61995423988,-0.726518227747
0,51600.0,8.03,9.40090219968,-1.37090219968,-0.630516482999
0,52200.0,8.03,9.36941151814,-1.33941151814,-0.618581644908
0,52800.0,7.75,9.33540183166,-1.58540183166,-0.712879098172
0,53400.0,7.37,9.29881156771,-1.92881156771,-0.851898429215
0,54000.0,7.08,9.25959903839,-2.17959903839,-0.953758621399
0,54600.0,7.13,9.21774337992,-2.08774337992,-0.920228360974
0,55200.0,7.45,9.17324532969,-1.72324532969,-0.768126841998
0,55800.0,7.98,9.12612783391,-1.14612783391,-0.54713878022
0,56400.0,8.37,9.07643647998,-0.706436479985,-0.339256235126
0,57000.0,8.86,9.02423974925,-0.164239749245,-0.090127504586
0,57600.0,9.03,8.96962908699,0.0603709130136,-7.50478795119e-05
0,58200.0,8.29,8.91271878816,-0.622718788161,-0.296642927257
0,58800.0,7.51,8.85364569852,-1.34364569852,-0.620181226596
0,59400.0,7.44,8.79256873243,-1.35256873243,-0.623557365243
0,60000.0,7.33,8.72966820995,-1.39966820995,-0.641497692889
0,60600.0,7.27,8.66514501725,-1.39514501725,-0.639765898057
