x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
5.0,3.0,1.0,14.0,0.0,1.0,-28.0,0.0,first,0.0
4.0,6.0,3.0,25.0,0.0,1.0,-50.0,0.0,first,0.0
6.0,3.0,4.0,24.0,0.0,1.0,-48.0,0.0,first,0.0
2.0,6.0,4.0,26.0,0.0,1.0,-52.0,0.0,first,0.0
3.0,2.0,5.0,22.0,0.0,1.0,-44.0,0.0,first,0.0
5.0,4.0,3.0,22.0,0.0,1.0,-44.0,0.0,first,0.0
6.0,3.0,2.0,18.0,0.0,1.0,-36.0,0.0,first,0.0
3.0,6.0,5.0,30.0,0.0,1.0,-60.0,0.0,first,0.0
3.0,5.0,6.0,31.0,0.0,1.0,-62.0,0.0,first,0.0
2.0,5.0,1.0,15.0,0.0,1.0,-30.0,0.0,first,0.0
6.0,3.0,4.0,24.0,0.0,2.0,-48.0,1.0,accepted,0.0
5.0,4.0,1.0,16.0,0.0,2.0,-32.0,1.0,accepted,0.0
6.0,3.0,5.0,27.0,0.0,2.0,-54.0,1.0,accepted,0.0
3.0,5.0,1.0,16.0,0.0,2.0,-32.0,1.0,accepted,0.0
6.0,3.0,5.0,27.0,0.0,2.0,-54.0,1.0,accepted,0.0
6.0,4.0,5.0,29.0,0.0,2.0,-58.0,1.0,accepted,0.0
6.0,3.0,1.0,15.0,0.0,2.0,-30.0,1.0,accepted,0.0
5.0,2.0,6.0,27.0,0.0,2.0,-54.0,1.0,accepted,0.0
4.0,5.0,1.0,17.0,0.0,2.0,-34.0,1.0,accepted,0.0
6.0,5.0,3.0,25.0,0.0,2.0,-50.0,1.0,accepted,0.0
4.0,5.0,3.0,23.0,0.0,2.0,-46.0,1.0,accepted,0.0
3.0,6.0,4.0,27.0,0.0,2.0,-54.0,1.0,accepted,0.0
5.0,4.0,1.0,16.0,0.0,2.0,-32.0,1.0,accepted,0.0
4.0,2.0,3.0,17.0,0.0,2.0,-34.0,1.0,accepted,0.0
6.0,5.0,3.0,25.0,0.0,2.0,-50.0,1.0,accepted,0.0
3.0,4.0,1.0,14.0,0.0,2.0,-28.0,1.0,accepted,0.0
3.0,5.0,1.0,16.0,0.0,2.0,-32.0,1.0,accepted,0.0
5.0,2.0,1.0,12.0,0.0,2.0,-24.0,1.0,accepted,0.0
5.0,4.0,1.0,16.0,0.0,2.0,-32.0,1.0,accepted,0.0
6.0,2.0,3.0,19.0,0.0,2.0,-38.0,1.0,accepted,0.0
4.0,3.0,1.0,13.0,0.0,3.0,-26.0,2.0,accepted,0.0
2.0,5.0,1.0,15.0,0.0,3.0,-30.0,2.0,accepted,0.0
4.0,3.0,1.0,13.0,0.0,3.0,-26.0,2.0,accepted,0.0
2.0,5.0,1.0,15.0,0.0,3.0,-30.0,2.0,accepted,0.0
3.0,5.0,1.0,16.0,0.0,3.0,-32.0,2.0,accepted,0.0
3.0,5.0,1.0,16.0,0.0,3.0,-32.0,2.0,accepted,0.0
1.0,3.0,5.0,22.0,0.0,3.0,-44.0,2.0,accepted,0.0
1.0,2.0,5.0,20.0,0.0,3.0,-40.0,2.0,accepted,0.0
4.0,5.0,1.0,17.0,0.0,3.0,-34.0,2.0,accepted,0.0
4.0,5.0,1.0,17.0,0.0,3.0,-34.0,2.0,accepted,0.0
4.0,5.0,1.0,17.0,0.0,3.0,-34.0,2.0,accepted,0.0
1.0,3.0,5.0,22.0,0.0,3.0,-44.0,2.0,accepted,0.0
4.0,5.0,1.0,17.0,0.0,3.0,-34.0,2.0,accepted,0.0
1.0,2.0,5.0,20.0,0.0,3.0,-40.0,2.0,accepted,0.0
5.0,1.0,3.0,16.0,0.0,3.0,-32.0,2.0,accepted,0.0
4.0,5.0,1.0,17.0,0.0,3.0,-34.0,2.0,accepted,0.0
4.0,5.0,1.0,17.0,0.0,3.0,-34.0,2.0,accepted,0.0
1.0,2.0,5.0,20.0,0.0,3.0,-40.0,2.0,accepted,0.0
1.0,3.0,5.0,22.0,0.0,3.0,-44.0,2.0,accepted,0.0
1.0,2.0,5.0,20.0,0.0,3.0,-40.0,2.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
3.0,1.0,4.0,17.0,0.0,4.0,-34.0,3.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,4.0,-26.0,3.0,accepted,0.0
5.0,1.0,4.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
3.0,1.0,5.0,20.0,0.0,4.0,-40.0,3.0,accepted,0.0
2.0,1.0,4.0,16.0,0.0,4.0,-32.0,3.0,accepted,0.0
3.0,1.0,4.0,17.0,0.0,4.0,-34.0,3.0,accepted,0.0
5.0,1.0,3.0,16.0,0.0,4.0,-32.0,3.0,accepted,0.0
3.0,1.0,4.0,17.0,0.0,4.0,-34.0,3.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
5.0,1.0,3.0,16.0,0.0,4.0,-32.0,3.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
1.0,3.0,5.0,22.0,0.0,4.0,-44.0,3.0,accepted,0.0
2.0,1.0,5.0,19.0,0.0,4.0,-38.0,3.0,accepted,0.0
3.0,4.0,1.0,14.0,3.0,5.0,-28.0,4.0,accepted,0.0
4.0,3.0,1.0,13.0,3.0,5.0,-26.0,4.0,accepted,0.0
3.0,4.0,1.0,14.0,3.0,5.0,-28.0,4.0,accepted,0.0
1.0,2.0,5.0,20.0,3.0,5.0,-40.0,4.0,accepted,0.0
1.0,4.0,3.0,18.0,3.0,5.0,-36.0,4.0,accepted,0.0
3.0,2.0,1.0,10.0,3.0,5.0,-20.0,4.0,accepted,0.0
1.0,4.0,3.0,18.0,3.0,5.0,-36.0,4.0,accepted,0.0
3.0,5.0,1.0,16.0,3.0,5.0,-32.0,4.0,accepted,0.0
1.0,3.0,4.0,19.0,3.0,5.0,-38.0,4.0,accepted,0.0
1.0,2.0,5.0,20.0,3.0,5.0,-40.0,4.0,accepted,0.0
1.0,4.0,3.0,18.0,3.0,5.0,-36.0,4.0,accepted,0.0
3.0,2.0,1.0,10.0,3.0,5.0,-20.0,4.0,accepted,0.0
3.0,1.0,4.0,17.0,3.0,5.0,-34.0,4.0,accepted,0.0
3.0,5.0,1.0,16.0,3.0,5.0,-32.0,4.0,accepted,0.0
1.0,2.0,3.0,14.0,3.0,5.0,-28.0,4.0,accepted,0.0
1.0,2.0,5.0,20.0,3.0,5.0,-40.0,4.0,accepted,0.0
2.0,3.0,1.0,11.0,3.0,5.0,-22.0,4.0,accepted,0.0
1.0,3.0,5.0,22.0,3.0,5.0,-44.0,4.0,accepted,0.0
1.0,2.0,3.0,14.0,3.0,5.0,-28.0,4.0,accepted,0.0
3.0,5.0,1.0,16.0,3.0,5.0,-32.0,4.0,accepted,0.0
2.0,1.0,4.0,16.0,0.0,6.0,-32.0,5.0,accepted,0.0
