RAVEN_sample_ID,t,x,y,ans,ProbabilityWeight,ProbabilityWeight-y,prefix,PointProbability
0,-5.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,-4.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,-3.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,-2.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,-1.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,0.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,1.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,2.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,3.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,4.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
0,5.0,0.0,0.374540114397,5608.73115087,1.0,1.0,1,1.0
1,-5.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,-4.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,-3.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,-2.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,-1.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,0.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,1.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,2.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,3.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,4.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
1,5.0,0.0,0.796542984386,6600.26174556,1.0,1.0,2,1.0
2,-5.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,-4.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,-3.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,-2.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,-1.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,0.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,1.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,2.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,3.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,4.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
2,5.0,0.0,0.950714311784,6983.35561024,1.0,1.0,3,1.0
