x1,x2,y
-10.0,-3.33333333333,33.3333333333
-10.0,-10.0,100.0
-10.0,6.66666666667,-66.6666666667
-10.0,3.33333333333,-33.3333333333
-10.0,-8.881784197e-15,8.881784197e-14
-10.0,10.0,-100.0
-6.0,-10.0,60.0
-6.0,-6.66666666667,40.0
-6.0,-3.33333333333,20.0
-10.0,-6.66666666667,66.6666666667
-6.0,6.66666666667,-40.0
-6.0,-8.881784197e-15,5.3290705182e-14
-6.0,3.33333333333,-20.0
-2.0,-10.0,20.0
-6.0,10.0,-60.0
-2.0,-6.66666666667,13.3333333333
-2.0,-3.33333333333,6.66666666667
-2.0,-8.881784197e-15,1.7763568394e-14
-2.0,3.33333333333,-6.66666666667
2.0,-10.0,-20.0
-2.0,6.66666666667,-13.3333333333
-2.0,10.0,-20.0
2.0,-3.33333333333,-6.66666666667
2.0,-6.66666666667,-13.3333333333
2.0,-8.881784197e-15,-1.7763568394e-14
2.0,3.33333333333,6.66666666667
2.0,6.66666666667,13.3333333333
2.0,10.0,20.0
6.0,-10.0,-60.0
6.0,-3.33333333333,-20.0
6.0,-6.66666666667,-40.0
6.0,6.66666666667,40.0
6.0,-8.881784197e-15,-5.3290705182e-14
6.0,3.33333333333,20.0
10.0,-10.0,-100.0
10.0,-6.66666666667,-66.6666666667
6.0,10.0,60.0
10.0,-8.881784197e-15,-8.881784197e-14
10.0,3.33333333333,33.3333333333
10.0,-3.33333333333,-33.3333333333
10.0,6.66666666667,66.6666666667
10.0,10.0,100.0
