x1,x2,x3,x4,labels,Output,component1,component2
5.1,3.5,1.4,0.2,0,1.0,0.5141799689761694,-2.2778223599491745
4.9,3.0,1.4,0.2,0,2.0,1.507825607330691,-1.6038480209722987
4.7,3.2,1.3,0.2,0,3.0,1.308754713781265,-2.0177172010305027
4.6,3.1,1.5,0.2,0,4.0,1.528377408900214,-1.847881115407084
5.0,3.6,1.4,0.2,0,5.0,0.4203097752922208,-2.4644235656126616
5.4,3.9,1.7,0.4,0,6.0,-0.489861613552851,-2.5321242112450344
4.6,3.4,1.4,0.3,0,7.0,1.0199458372803683,-2.2838329901977072
5.0,3.4,1.5,0.2,0,8.0,0.7382568418116034,-2.1348904955016024
4.4,2.9,1.4,0.2,0,9.0,2.0157587259379377,-1.6495435546504644
4.9,3.1,1.5,0.1,0,10.0,1.3611220651568672,-1.7875077090279323
5.4,3.7,1.5,0.2,0,11.0,-0.05621520581797861,-2.4305162194624352
4.8,3.4,1.6,0.2,0,12.0,0.8756665007165286,-2.188497403650692
4.8,3.0,1.4,0.1,0,13.0,1.6155461754136047,-1.7060699671613708
4.3,3.0,1.1,0.1,0,14.0,2.0033239567166814,-1.9909965585601181
5.8,4.0,1.2,0.2,0,15.0,-0.8340903051535437,-2.8253834869222283
5.7,4.4,1.5,0.4,0,16.0,-1.4983584290338332,-3.2118927469945913
5.4,3.9,1.3,0.4,0,17.0,-0.43629787292802036,-2.655851265226117
5.1,3.5,1.4,0.3,0,18.0,0.4788315430637164,-2.2127831570696825
5.7,3.8,1.7,0.3,0,19.0,-0.5289162782564356,-2.343632872334764
5.1,3.8,1.5,0.3,0,20.0,-0.046388195417181796,-2.631957755932271
5.4,3.4,1.7,0.2,0,21.0,0.4083277781668913,-1.9314687143572333
5.1,3.7,1.5,0.4,0,22.0,0.0849905525407993,-2.419315359630497
4.6,3.6,1.0,0.2,0,23.0,0.7703022701954748,-2.757978567854583
5.1,3.3,1.7,0.5,0,24.0,0.689562417015651,-1.6929743938103405
4.8,3.4,1.9,0.2,0,25.0,0.8453306050226866,-2.1035696138291162
5.0,3.0,1.6,0.2,0,26.0,1.4125668581287507,-1.5064821083529372
5.0,3.4,1.6,0.4,0,27.0,0.6520277532226152,-1.9690451530372253
5.2,3.5,1.5,0.2,0,28.0,0.42427005361722375,-2.2130084255797398
5.2,3.4,1.4,0.2,0,29.0,0.6041795067499713,-2.0958222316460495
4.7,3.2,1.6,0.2,0,30.0,1.265366451411199,-1.930158631439415
4.8,3.1,1.6,0.2,0,31.0,1.3632763858225747,-1.7314142510842154
5.4,3.4,1.5,0.4,0,32.0,0.3565867919274417,-1.8586684341657846
5.2,4.1,1.5,0.1,0,33.0,-0.5317880764582241,-3.1665319948754886
5.5,4.2,1.4,0.2,0,34.0,-0.9310986163393802,-3.154097448026574
4.9,3.1,1.5,0.1,0,35.0,1.3611220651083944,-1.7875077090532565
5.0,3.2,1.2,0.2,0,36.0,1.1205468338838758,-1.928780942677997
5.5,3.5,1.3,0.2,0,37.0,0.18963923635587315,-2.181630705368594
4.9,3.1,1.5,0.1,0,38.0,1.3611220494334038,-1.7875077172421157
4.4,3.0,1.3,0.2,0,39.0,1.8737172615273765,-1.8279618176737633
5.1,3.4,1.5,0.2,0,40.0,0.6672992814708597,-2.09848148484714
5.0,3.5,1.3,0.3,0,41.0,0.565811865589118,-2.2842286376641074
4.5,2.3,1.3,0.3,0,42.0,2.935877242327541,-0.7092630488740371
4.4,3.2,1.3,0.2,0,43.0,1.5490379452799714,-2.145881813508867
5.0,3.5,1.6,0.6,0,44.0,0.34689108809753016,-2.006988028816463
5.1,3.8,1.9,0.4,0,45.0,-0.182872999659555,-2.452730992120381
4.8,3.0,1.4,0.3,0,46.0,1.535230180759705,-1.5752431792387809
5.1,3.8,1.6,0.2,0,47.0,-0.017644362519880104,-2.669461295658681
4.6,3.2,1.4,0.2,0,48.0,1.3716722494980793,-2.0316951754848733
5.3,3.7,1.5,0.2,0,49.0,0.02307201105529563,-2.4681185628503055
5.0,3.3,1.4,0.2,0,50.0,0.9259383398065668,-2.010444506804465
7.0,3.2,4.7,1.4,1,51.0,-1.3918827886933829,0.4919002403951561
6.4,3.2,4.5,1.5,1,52.0,-0.8620093191481535,0.37131040076476873
6.9,3.1,4.9,1.5,1,53.0,-1.165367451600758,0.7879476568535929
5.5,2.3,4.0,1.3,1,54.0,1.4338873844658244,1.0881664097569699
6.5,2.8,4.6,1.5,1,55.0,-0.26150688050946075,1.0796308248890096
5.7,2.8,4.5,1.3,1,56.0,0.3910933968548235,0.5845239627773132
6.3,3.3,4.7,1.6,1,57.0,-1.0379014654836216,0.29591740284710366
4.9,2.4,3.3,1.0,1,58.0,1.913509794779197,0.3160814121803764
6.6,2.9,4.6,1.3,1,59.0,-0.5057363509446748,0.7611775934928451
5.2,2.7,3.9,1.4,1,60.0,0.9983200212325792,0.42279722002554737
5.0,2.0,3.5,1.0,1,61.0,2.4822392160392366,0.9992600422953828
5.9,3.0,4.2,1.5,1,62.0,-0.14312368508872306,0.38271071472522356
6.0,2.2,4.0,1.0,1,63.0,1.5233565464913064,1.375883154096633
6.1,2.9,4.7,1.4,1,64.0,-0.11883071144937173,0.718122098992525
5.6,2.9,3.6,1.3,1,65.0,0.4192132167911518,0.12040393194568284
6.7,3.1,4.4,1.4,1,66.0,-0.9112524660068132,0.5131466544499534
5.6,3.0,4.5,1.5,1,67.0,0.011614491222187578,0.32414128083240273
5.8,2.7,4.1,1.0,1,68.0,0.6973248309743311,0.4591984952886728
6.2,2.2,4.5,1.5,1,69.0,1.0479490610556064,1.861103938965069
5.6,2.5,3.9,1.1,1,70.0,1.1374076374712974,0.6827252625785996
5.9,3.2,4.8,1.8,1,71.0,-0.7713682316899467,0.36940217912578144
6.1,2.8,4.0,1.3,1,72.0,0.2022303527723553,0.6047828715004362
6.3,2.5,4.9,1.5,1,73.0,0.4029465950509457,1.5615247525863847
6.1,2.8,4.7,1.2,1,74.0,0.1534098350920982,0.7554242392303603
6.4,2.9,4.3,1.3,1,75.0,-0.26451983502394133,0.6277614268145951
6.6,3.0,4.4,1.4,1,76.0,-0.6617357044503263,0.6285989526892161
6.8,2.8,4.8,1.4,1,77.0,-0.44362467377831294,1.300217348217781
6.7,3.0,5.0,1.7,1,78.0,-0.8827902124330528,1.0876660295808513
6.0,2.9,4.5,1.5,1,79.0,-0.06396960429202514,0.6824615093592813
5.7,2.6,3.5,1.0,1,80.0,1.0267733471737777,0.37916687785082265
5.5,2.4,3.8,1.1,1,81.0,1.384639342025894,0.7546682248366835
5.5,2.4,3.7,1.0,1,82.0,1.4498491973944199,0.6651415893412543
5.8,2.7,3.9,1.2,1,83.0,0.6217082243592429,0.5304518287700979
6.0,2.7,5.1,1.6,1,84.0,0.1357290253150864,1.2086879282017147
5.4,3.0,4.5,1.5,1,85.0,0.1493199508504676,0.2251718144931298
6.0,3.4,4.5,1.6,1,86.0,-1.012844669785564,-0.04935521305525388
6.7,3.1,4.7,1.5,1,87.0,-0.9602756922020307,0.6854074687233646
6.3,2.3,4.4,1.3,1,88.0,0.9698110010448708,1.6403562648834453
5.6,3.0,4.1,1.3,1,89.0,0.1644539420562483,0.1115641450975214
5.5,2.5,4.0,1.3,1,90.0,1.098326905782456,0.8010102098000684
5.5,2.6,4.4,1.2,1,91.0,0.9199094733008514,0.7144118393243359
6.1,3.0,4.6,1.4,1,92.0,-0.28804533455187764,0.5214894912891317
5.8,2.6,4.0,1.2,1,93.0,0.7793998098124917,0.7151966628071207
5.0,2.3,3.3,1.0,1,94.0,2.0053585767354876,0.49787488285759957
5.6,2.7,4.2,1.3,1,95.0,0.6606952803250328,0.6063606153634647
5.7,3.0,4.2,1.2,1,96.0,0.11687079325945618,0.11755024924967115
5.7,2.9,4.2,1.3,1,97.0,0.2618335781638321,0.3434125281658671
6.2,2.9,4.3,1.3,1,98.0,-0.1003859198296342,0.5689912172828296
5.1,2.5,3.0,1.1,1,99.0,1.6196608797074792,0.21829710528946877
5.7,2.8,4.1,1.3,1,100.0,0.4399935163382542,0.46184061848672125
6.3,3.3,6.0,2.5,2,101.0,-1.9647965797168643,1.0613516397256477
5.8,2.7,5.1,1.9,2,102.0,0.18851337483054678,1.3948917716808544
7.1,3.0,5.9,2.1,2,103.0,-1.42756699809943,1.8210179238640467
6.3,2.9,5.6,1.8,2,104.0,-0.575034950741054,1.3312643321310935
6.5,3.0,5.8,2.2,2,105.0,-1.0688973475682788,1.574495954854127
7.6,3.0,6.6,2.1,2,106.0,-1.8627796837731114,2.313424770530686
4.9,2.5,4.5,1.7,2,107.0,1.543054229869571,1.1036183389384768
7.3,2.9,6.3,1.8,2,108.0,-1.3013269214117256,2.132813223038858
