x1,x2,x3,ans,ProbabilityWeight-x1,prefix,ProbabilityWeight,ProbabilityWeight-x3,batchId,PointProbability,ProbabilityWeight-x2
6.0,6.0,10.0,48.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
4.0,6.0,8.0,40.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
2.0,2.0,8.0,30.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
3.0,5.0,8.0,37.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
6.0,1.0,9.0,35.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
2.0,2.0,10.0,36.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
6.0,6.0,8.0,42.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
3.0,5.0,9.0,40.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
3.0,3.0,7.0,30.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
4.0,4.0,9.0,39.0,0.166666666667,1,1,0.25,1,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
3.0,6.0,10.0,45.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
3.0,6.0,10.0,45.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
5.0,5.0,8.0,39.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
3.0,2.0,8.0,31.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
5.0,5.0,8.0,39.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
6.0,2.0,10.0,40.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
6.0,6.0,8.0,42.0,0.166666666667,2,1,0.25,2,0.00694444444444,0.166666666667
3.0,5.0,10.0,43.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
6.0,6.0,8.0,42.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
5.0,5.0,10.0,45.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
6.0,6.0,8.0,42.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
3.0,5.0,10.0,43.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
3.0,5.0,8.0,37.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
5.0,5.0,8.0,39.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
3.0,5.0,8.0,37.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
3.0,5.0,10.0,43.0,0.166666666667,3,1,0.25,3,0.00694444444444,0.166666666667
5.0,6.0,10.0,47.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
6.0,4.0,9.0,41.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
5.0,6.0,10.0,47.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
6.0,5.0,8.0,40.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
3.0,6.0,9.0,42.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
5.0,4.0,9.0,40.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
5.0,5.0,8.0,39.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
5.0,4.0,9.0,40.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
3.0,6.0,9.0,42.0,0.166666666667,4,1,0.25,4,0.00694444444444,0.166666666667
6.0,6.0,8.0,42.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
6.0,6.0,8.0,42.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
3.0,5.0,10.0,43.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
6.0,6.0,8.0,42.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
6.0,5.0,8.0,40.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,5,1,0.25,5,0.00694444444444,0.166666666667
3.0,6.0,10.0,45.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
5.0,4.0,10.0,43.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
5.0,4.0,8.0,37.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
5.0,6.0,10.0,47.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
3.0,6.0,8.0,39.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
3.0,6.0,10.0,45.0,0.166666666667,6,1,0.25,6,0.00694444444444,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
5.0,6.0,10.0,47.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
6.0,4.0,8.0,38.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
5.0,4.0,10.0,43.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
6.0,6.0,8.0,42.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
5.0,6.0,8.0,41.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
6.0,6.0,8.0,42.0,0.166666666667,7,1,0.25,7,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
5.0,6.0,10.0,47.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
5.0,4.0,10.0,43.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,8,1,0.25,8,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,5.0,8.0,40.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,5.0,8.0,40.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,5.0,8.0,40.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,9,1,0.25,9,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
3.0,5.0,8.0,37.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
3.0,6.0,10.0,45.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
3.0,6.0,10.0,45.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
6.0,5.0,8.0,40.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
6.0,6.0,10.0,48.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
3.0,4.0,10.0,41.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,10,1,0.25,10,0.00694444444444,0.166666666667
