x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,6.0,10.0,48.0,0.0,1.0,96.0,0.0,first,0.0
4.0,6.0,8.0,40.0,0.0,1.0,80.0,0.0,first,0.0
2.0,2.0,8.0,30.0,0.0,1.0,60.0,0.0,first,0.0
3.0,5.0,8.0,37.0,0.0,1.0,74.0,0.0,first,0.0
6.0,1.0,9.0,35.0,0.0,1.0,70.0,0.0,first,0.0
2.0,2.0,10.0,36.0,0.0,1.0,72.0,0.0,first,0.0
6.0,6.0,8.0,42.0,0.0,1.0,84.0,0.0,first,0.0
3.0,5.0,9.0,40.0,0.0,1.0,80.0,0.0,first,0.0
3.0,3.0,7.0,30.0,0.0,1.0,60.0,0.0,first,0.0
4.0,4.0,9.0,39.0,0.0,1.0,78.0,0.0,first,0.0
6.0,6.0,10.0,48.0,0.0,2.0,96.0,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,90.0,1.0,accepted,0.0
5.0,6.0,10.0,47.0,0.0,2.0,94.0,1.0,accepted,0.0
3.0,5.0,8.0,37.0,0.0,2.0,74.0,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,90.0,1.0,accepted,0.0
6.0,2.0,8.0,34.0,0.0,2.0,68.0,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,90.0,1.0,accepted,0.0
3.0,6.0,9.0,42.0,0.0,2.0,84.0,1.0,accepted,0.0
5.0,6.0,10.0,47.0,0.0,2.0,94.0,1.0,accepted,0.0
6.0,5.0,8.0,40.0,0.0,2.0,80.0,1.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,2.0,96.0,1.0,accepted,0.0
6.0,2.0,8.0,34.0,0.0,2.0,68.0,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,90.0,1.0,accepted,0.0
6.0,6.0,9.0,45.0,0.0,2.0,90.0,1.0,accepted,0.0
6.0,2.0,8.0,34.0,0.0,2.0,68.0,1.0,accepted,0.0
2.0,5.0,9.0,39.0,0.0,2.0,78.0,1.0,accepted,0.0
3.0,6.0,8.0,39.0,0.0,2.0,78.0,1.0,accepted,0.0
5.0,5.0,9.0,42.0,0.0,2.0,84.0,1.0,accepted,0.0
3.0,2.0,8.0,31.0,0.0,2.0,62.0,1.0,accepted,0.0
6.0,6.0,9.0,45.0,0.0,2.0,90.0,1.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,96.0,2.0,accepted,0.0
5.0,6.0,8.0,41.0,0.0,3.0,82.0,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,96.0,2.0,accepted,0.0
5.0,6.0,8.0,41.0,0.0,3.0,82.0,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,96.0,2.0,accepted,0.0
5.0,6.0,8.0,41.0,0.0,3.0,82.0,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,96.0,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,96.0,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,96.0,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,96.0,2.0,accepted,0.0
6.0,6.0,8.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,3.0,96.0,2.0,accepted,0.0
