Date_Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price,NetDemand,Abel_LMP,Clay_LMP
2020-07-10_0,54416.78084,44987.33,9429.45084,0.0,0.0,0.0,1646.508332,1e-06,4151.977492,13.106232,2505.46916,20.419032,20.419032
2020-07-10_1,45610.93746,44987.33,623.60746,0.0,0.0,0.0,1908.158328,5e-06,3953.915008,11.535639,2045.75668,19.689677,19.689677
2020-07-10_2,44987.33,44987.33,0.0,0.0,0.0,0.0,1771.100677,70.857656,3771.100679,11.929496,2000.000002,14.191503,14.191503
2020-07-10_3,52422.7596,44987.33,7435.4296,0.0,0.0,0.0,1197.024993,7e-06,3603.055533,14.549529,2406.03054,0.0,0.0
2020-07-10_4,49669.08813,44987.33,4681.75813,0.0,0.0,0.0,1375.075003,-3e-06,3640.015071,13.645297,2264.940068,19.034194,19.034194
2020-07-10_5,45632.72563,44987.33,645.39563,0.0,0.0,0.0,1625.224997,3e-06,3672.265538,12.426314,2047.040541,18.861,18.861
2020-07-10_6,44987.33,44987.33,0.0,0.0,0.0,0.0,1828.744583,139.397083,3828.744582,11.749891,1999.999999,0.0,0.0
2020-07-10_7,44987.33,44987.33,0.0,0.0,0.0,0.0,2203.793573,41.973094,4203.793569,10.701603,1999.999996,0.0,0.0
2020-07-10_8,44987.33,44987.33,0.0,0.0,0.0,0.0,2618.362046,9.304621,4618.362051,9.740971,2000.000005,18.861,18.861
2020-07-10_9,46240.61222,44987.33,1253.28222,0.0,0.0,0.0,2912.45834,-6e-06,4994.254041,9.258763,2081.795701,19.983571,19.983571
2020-07-10_10,51498.83922,44987.33,6511.50922,0.0,0.0,0.0,2978.516655,1.2e-05,5337.623098,9.648272,2359.106443,21.473871,21.473871
2020-07-10_11,56460.20229,44987.33,11472.87229,0.0,0.0,0.0,3011.941661,6e-06,5616.900553,10.051843,2604.958892,22.576985,22.576985
2020-07-10_12,62155.55326,44987.33,17168.22326,0.0,0.0,0.0,2992.224999,1e-06,5862.683936,10.601894,2870.458937,23.129011,23.129011
2020-07-10_13,68035.8724,44987.33,23048.5424,0.0,0.0,0.0,2891.733325,8e-06,6021.243061,11.299307,3129.509736,23.437857,23.437857
2020-07-10_14,72467.4196,44987.33,27480.0896,0.0,0.0,0.0,2856.100004,-4e-06,6176.650784,11.732478,3320.55078,25.908442,25.908442
2020-07-10_15,108223.4862,78277.01,29946.4762,0.0,0.0,0.0,2652.724999,1e-06,6247.816035,17.321811,3595.091036,26.790747,26.790747
2020-07-10_16,114740.3797,83154.58,31585.7997,0.0,0.0,0.0,2460.891661,5e-06,6315.141344,18.169091,3854.249683,30.530146,30.530146
2020-07-10_17,125470.64477,88324.89,37145.75477,0.0,0.0,0.0,1943.141667,0.0,6183.19836,20.292191,4240.056693,30.277597,30.277597
2020-07-10_18,104310.7594,60278.21,44032.5494,0.0,0.0,0.0,1421.183334,0.0,5923.449127,17.609801,4502.265793,31.727391,31.727391
2020-07-10_19,108867.1451,60278.21,48588.9351,0.0,0.0,0.0,982.558331,2e-06,5651.228714,19.264332,4668.670383,33.035161,33.035161
2020-07-10_20,111287.5262,60278.21,51009.3162,0.0,0.0,0.0,806.141667,0.0,5555.402646,20.032306,4749.260979,33.752674,33.752674
2020-07-10_21,109268.1907,60278.21,48989.9807,0.0,0.0,0.0,631.133339,-5e-06,5313.785022,20.563156,4682.651683,33.035161,33.035161
2020-07-10_22,102746.967,60278.21,42468.757,0.0,0.0,0.0,477.908335,-1e-06,4922.224607,20.874092,4444.316272,27.75487,27.75487
2020-07-10_23,94396.9559,60278.21,34118.7459,0.0,0.0,0.0,359.675003,-3e-06,4486.808271,21.038776,4127.133268,26.429173,26.429173
