Date_Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price,NetDemand,Abel_LMP,Clay_LMP
2020-07-10_1,70996.01446,44987.33,26008.68446,382.51708,5.3020301,0.0,1646.508332,1.33333335484e-06,5150.97749231,13.7830177992,3504.46916031,10000.0,142.2057
2020-07-10_2,57816.5951,44987.33,12829.2651,435.18259,5.6039409,0.0,1908.158328,5.3333333021e-06,4952.91500767,11.6732459593,3044.75667967,10000.0,34.298219
2020-07-10_3,55427.8201,44987.33,10440.4901,451.06317,10.349741,0.0,1841.958337,-3.66666670359e-06,4790.08067875,11.5713750597,2948.12234175,10000.0,32.855325
2020-07-10_4,69458.75145,44987.33,24471.42145,1376.6978,18.786191,0.0,1197.024993,6.9999999468e-06,5601.05553264,12.4010110318,4404.03053964,10000.0,142.0193
2020-07-10_5,49669.08813,44987.33,4681.75813,0.0,0.0,0.0,1375.075003,-3.00000009901e-06,3640.01507058,13.6452973867,2264.94006758,19.034194,19.034194
2020-07-10_6,45632.72563,44987.33,645.39563,0.0,0.0,0.0,1625.224997,3.00039969931e-06,3672.26553825,12.4263142615,2047.04054125,16.970779,16.970779
2020-07-10_7,44987.33,44987.33,0.0,0.0,0.0,0.0,1828.74458341,139.397083257,3828.74458167,11.7498906079,1999.99999826,0.0,0.0
2020-07-10_8,44987.33,44987.33,0.0,0.0,0.0,0.0,2203.7935727,41.9730939667,4203.79356875,10.7016030317,1999.99999605,0.0,0.0
2020-07-10_9,44987.33,44987.33,0.0,0.0,0.0,0.0,2618.36204603,9.30462063667,4618.36205058,9.74097082629,2000.00000455,0.0,0.0
2020-07-10_10,46240.61222,44987.33,1253.28222,0.0,0.0,0.0,2912.4583398,-6.46666651627e-06,4994.25404067,9.2587625386,2081.79570087,18.072549,18.072549
2020-07-10_11,51498.83922,44987.33,6511.50922,0.0,0.0,0.0,2978.5166547,1.196666698e-05,5337.62309825,9.64827195028,2359.10644355,19.689677,19.689677
2020-07-10_12,56460.20229,44987.33,11472.87229,0.0,0.0,0.0,3011.941661,5.66666678736e-06,5616.90055275,10.0518429621,2604.95889175,20.846104,20.846104
2020-07-10_13,62155.55326,44987.33,17168.22326,0.0,0.0,0.0,2992.2249986,1.40000011384e-06,5862.68393608,10.6018939342,2870.45893748,22.186275,22.186275
2020-07-10_14,68035.8724,44987.33,23048.5424,0.0,0.0,0.0,2891.7333252,8.13333339078e-06,6021.24306125,11.2993067558,3129.50973605,23.07,23.07
2020-07-10_15,72467.4196,44987.33,27480.0896,0.0,0.0,0.0,2856.1000041,-4.09999987938e-06,6176.65078425,11.7324780259,3320.55078015,23.437857,23.437857
2020-07-10_16,108223.4862,78277.01,29946.4762,0.0,0.0,0.0,2652.7249989,1.10000017584e-06,6247.81603492,17.3218106287,3595.09103602,23.875484,23.875484
2020-07-10_17,143640.0396,116078.83,27561.2096,0.0,0.0,0.0,2460.8916612,5.46666680168e-06,6315.14134392,22.7453404093,3854.24968272,23.206645,23.206645
2020-07-10_18,97131.22477,59985.47,37145.75477,0.0,0.0,0.0,1943.1416671,0.0,6183.19835975,15.7088967746,4240.05669265,26.429173,26.429173
2020-07-10_19,104130.93232,59985.47,44145.46232,0.0,0.0,0.0,1421.1833342,0.0,5923.4491265,17.579442331,4502.2657923,27.27451,27.27451
2020-07-10_20,108857.6104,59985.47,48872.1404,0.0,0.0,0.0,982.558330886,2.44713332647e-06,5651.2287145,19.2626446211,4668.67038361,30.277597,30.277597
2020-07-10_21,111300.2662,59985.47,51314.7962,0.0,0.0,0.0,806.14166727,0.0,5555.40264567,20.0345993439,4749.2609784,30.530146,30.530146
2020-07-10_22,109280.9307,59985.47,49295.4607,0.0,0.0,0.0,631.13333867,-5.33666665437e-06,5313.78502158,20.5655536037,4682.65168291,30.277597,30.277597
2020-07-10_23,102565.747,59985.47,42580.277,0.0,0.0,0.0,477.90833467,-1.33666669277e-06,4922.22460667,20.8372748495,4444.316272,26.790747,26.790747
2020-07-10_24,94809.5497,59985.47,34824.0797,0.0,0.0,0.0,359.67500333,-3.32999999131e-06,4486.80827108,21.1307334684,4127.13326775,26.324188,26.324188
