TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0016997E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.7197352E+01; 1.2904466E+06; 2.8143573E+06; 7.1382854E+00; 2.7197352E+01; 6.6575462E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1365133E+00; 3.0089086E+04; 1.2102641E-03; 7.1382854E+00; 4.1097092E+03; 1.1428420E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8831895E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0977982E+03; 6.0931603E+05; 8.2125654E+04; 3.3705033E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2705843E-01; 5.5817639E-01; 2.8337537E-01; 4.4351686E-01; 1.1609835E-02; 5.8676787E-02; 2.8143573E+06; 1.2904466E+06; 9.9965350E+04; 2.8408254E+06; 4.7003201E+02; 4.7045570E+02; 5.4685087E+02; 2.9301612E+02; 4.5982224E+02; 4.5939435E+00; 4.6457099E+02; 3.4735809E+02; 9.7063926E+01; 9.7063926E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1382854E+00; 6.2501284E+00; 8.6723613E-03; 1.4999592E+01; 7.2951056E+00; 6.4580000E+00;
 6.0016997E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.7197352E+01; 1.2904466E+06; 2.8143573E+06; 7.1382854E+00; 2.7197352E+01; 6.6575462E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1365133E+00; 3.0089086E+04; 1.2102641E-03; 7.1382854E+00; 4.1097092E+03; 1.1428420E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8831895E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0977982E+03; 6.0931603E+05; 8.2125654E+04; 3.3705033E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2705843E-01; 5.5817639E-01; 2.8337537E-01; 4.4351686E-01; 1.1609835E-02; 5.8676787E-02; 2.8143573E+06; 1.2904466E+06; 9.9965350E+04; 2.8408254E+06; 4.7003201E+02; 4.7045570E+02; 5.4685087E+02; 2.9301612E+02; 4.5982224E+02; 4.5939435E+00; 4.6457099E+02; 3.4735809E+02; 9.7063926E+01; 9.7063926E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1382854E+00; 6.2501284E+00; 8.6723613E-03; 1.4999592E+01; 7.2951056E+00; 6.4580000E+00;
 6.1016997E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.3304569E+01; 1.2255671E+06; 2.7191540E+06; 7.1018845E+00; 1.3304569E+01; 6.5274572E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1001648E+00; 3.0026691E+04; 1.2066040E-03; 7.1018845E+00; 4.0912688E+03; 1.1421409E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6180527E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0436802E+03; 6.0911756E+05; 8.3985782E+04; 3.3555994E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2627739E-01; 5.5274477E-01; 2.7860525E-01; 4.4056042E-01; 1.1609682E-02; 5.8676816E-02; 2.7191540E+06; 1.2255671E+06; 9.9965465E+04; 2.7462617E+06; 4.7116386E+02; 4.7612033E+02; 5.4564802E+02; 2.9301644E+02; 4.5794772E+02; 4.1141179E+00; 4.6250466E+02; 3.4743019E+02; 6.4443787E+01; 6.4443787E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1018845E+00; 8.2758196E+00; 8.7193592E-03; 1.4999592E+01; 7.2663143E+00; 6.4580000E+00;
 6.2022203E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.9470566E+01; 1.2078418E+06; 2.6284556E+06; 7.0666200E+00; 1.9470566E+01; 6.4035541E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0649461E+00; 2.9965813E+04; 1.2030597E-03; 7.0666200E+00; 4.0734036E+03; 1.1414556E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4289054E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0137348E+03; 6.0892187E+05; 8.5301093E+04; 3.3375762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2577551E-01; 5.5223570E-01; 2.7546473E-01; 4.4042578E-01; 1.1609707E-02; 5.8676840E-02; 2.6284556E+06; 1.2078418E+06; 9.9965577E+04; 2.6556361E+06; 4.6774208E+02; 4.7523989E+02; 5.4759525E+02; 2.9301675E+02; 4.5912041E+02; 2.2812516E+00; 4.6139920E+02; 3.4749514E+02; 7.7119369E+01; 7.7119369E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0666200E+00; 6.9397195E+00; 8.7360812E-03; 1.4999592E+01; 7.2394387E+00; 6.4580000E+00;
 6.3022203E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.7612048E+01; 1.2244000E+06; 2.5427523E+06; 7.0328500E+00; 2.7612048E+01; 6.2864496E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0312204E+00; 2.9907166E+04; 1.1996666E-03; 7.0328500E+00; 4.0562908E+03; 1.1407953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4289054E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0260960E+03; 6.0873081E+05; 8.4297349E+04; 3.3192912E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2484183E-01; 5.4897053E-01; 2.7165639E-01; 4.4020855E-01; 1.1609732E-02; 5.8676864E-02; 2.5427523E+06; 1.2244000E+06; 9.9965689E+04; 2.5698067E+06; 4.6622085E+02; 4.7211162E+02; 5.5318406E+02; 2.9301707E+02; 4.5816119E+02; 3.8574810E+00; 4.6213863E+02; 3.4755120E+02; 8.3243841E+01; 8.3243841E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0328500E+00; 6.6691967E+00; 8.7689805E-03; 1.4999592E+01; 7.2134734E+00; 6.4580000E+00;
 6.4022203E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.5274377E+01; 1.2107670E+06; 2.4615313E+06; 7.0003224E+00; 2.5274377E+01; 6.1754834E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9987366E+00; 2.9850094E+04; 1.1964092E-03; 7.0003224E+00; 4.0398098E+03; 1.1401532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4289054E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0159649E+03; 6.0854318E+05; 8.3436844E+04; 3.3006306E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2402408E-01; 5.4823848E-01; 2.6810555E-01; 4.3992816E-01; 1.1609756E-02; 5.8676887E-02; 2.4615313E+06; 1.2107670E+06; 9.9965801E+04; 2.4883569E+06; 4.6803691E+02; 4.7495936E+02; 5.5578190E+02; 2.9301738E+02; 4.5741420E+02; 4.0970771E+00; 4.6158826E+02; 3.4759809E+02; 8.5811157E+01; 8.5811157E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0003224E+00; 6.6342936E+00; 8.8566390E-03; 1.4999592E+01; 7.1882120E+00; 6.4580000E+00;
 6.5022203E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.6872350E+01; 1.2037124E+06; 2.3841472E+06; 6.9689749E+00; 2.6872350E+01; 6.0697615E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9674302E+00; 2.9794872E+04; 1.1932668E-03; 6.9689749E+00; 4.0239268E+03; 1.1395295E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4289054E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0118231E+03; 6.0835880E+05; 8.2583292E+04; 3.2817589E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2324788E-01; 5.4715389E-01; 2.6473349E-01; 4.3959700E-01; 1.1609781E-02; 5.8676911E-02; 2.3841472E+06; 1.2037124E+06; 9.9965913E+04; 2.4083511E+06; 4.6857747E+02; 4.7589561E+02; 5.5887272E+02; 2.9301769E+02; 4.5690736E+02; 4.3391088E+00; 4.6129384E+02; 3.4763689E+02; 8.8207456E+01; 8.8207456E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9689749E+00; 6.5482095E+00; 8.9216242E-03; 1.4999592E+01; 7.1629608E+00; 6.4580000E+00;
 6.6022203E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 3.4454149E+01; 1.2128293E+06; 2.3105206E+06; 6.9387822E+00; 3.4454149E+01; 5.9691710E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9372759E+00; 2.9741329E+04; 1.1902429E-03; 6.9387822E+00; 4.0086296E+03; 1.1389237E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4289054E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0214556E+03; 6.0817762E+05; 8.1640877E+04; 3.2627349E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2245994E-01; 5.4593792E-01; 2.6147268E-01; 4.3922124E-01; 1.1609806E-02; 5.8676934E-02; 2.3105206E+06; 1.2128293E+06; 9.9966025E+04; 2.3326109E+06; 4.6874551E+02; 4.7619244E+02; 5.6304108E+02; 2.9301800E+02; 4.5700253E+02; 4.5858676E+00; 4.6157000E+02; 3.4766806E+02; 1.0562026E+02; 1.0562026E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9387822E+00; 6.3327777E+00; 8.9911605E-03; 1.4999592E+01; 7.1324278E+00; 6.4580000E+00;
 6.7022203E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 3.2770068E+01; 1.2239709E+06; 2.2404814E+06; 6.9096827E+00; 3.2770068E+01; 5.8734781E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9082122E+00; 2.9689285E+04; 1.1873358E-03; 6.9096827E+00; 3.9938992E+03; 1.1383320E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4289054E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0358174E+03; 6.0799942E+05; 8.0619287E+04; 3.2436248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2170176E-01; 5.4508688E-01; 2.5838198E-01; 4.3881104E-01; 1.1609830E-02; 5.8676957E-02; 2.2404814E+06; 1.2239709E+06; 9.9966136E+04; 2.2618266E+06; 4.6904937E+02; 4.7649499E+02; 5.6691358E+02; 2.9301831E+02; 4.5741223E+02; 4.5905498E+00; 4.6203004E+02; 3.4769213E+02; 9.8208765E+01; 9.8208765E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9096827E+00; 6.1089549E+00; 9.0844647E-03; 1.4999592E+01; 7.1027720E+00; 6.4580000E+00;
