x2,x1,ans
1.0,3.0,3.99999999996
3.0,3.0,5.99999999934
5.0,3.0,8.00000000008
1.5857864376,3.0,4.58578643724
4.4142135624,3.0,7.41421356212
3.0,1.0,3.99999999946
3.0,5.0,7.99999999817
1.0,1.0,2.00000000008
5.0,1.0,6.00000000021
1.0,5.0,5.9999999988
5.0,5.0,9.99999999892
3.0,1.0096305466,4.00963054607
3.0,1.0384294392,4.03842943869
3.0,1.0861193286,4.08611932814
3.0,1.152240935,4.1522409346
3.0,1.2361574714,4.23615747109
3.0,1.3370607754,4.33706077519
3.0,1.4539790932,4.4539790931
3.0,1.5857864376,4.58578643759
3.0,1.7312134316,4.73121343165
3.0,1.888859534,4.88885953407
3.0,2.0572065264,5.05720652642
3.0,2.2346331352,5.23463313512
3.0,2.4194306454,5.41943064517
3.0,2.609819356,5.6098193556
3.0,2.8039657194,5.80396571885
3.0,3.1960342806,6.19603427991
3.0,3.390180644,6.39018064337
3.0,3.5805693546,6.58056935412
3.0,3.7653668648,6.76536686454
3.0,3.9427934736,6.9427934736
3.0,4.111140466,7.11114046623
3.0,4.2687865684,7.2687865688
3.0,4.4142135624,7.41421356284
3.0,4.5460209068,7.54602090715
3.0,4.6629392246,7.66293922471
3.0,4.7638425286,7.76384252835
3.0,4.847759065,7.84775906432
3.0,4.9138806714,7.91388067029
3.0,4.9615705608,7.96157055932
3.0,4.9903694534,7.99036945166
