x2,x1,ans
1.0,3.0,3.99999999931
3.0,3.0,5.99999999956
5.0,3.0,7.99999999916
1.0384294392,3.0,4.0384294386
1.152240935,3.0,4.15224093463
1.3370607754,3.0,4.33706077527
1.5857864376,3.0,4.5857864376
1.888859534,3.0,4.88885953395
2.2346331352,3.0,5.23463313498
2.609819356,3.0,5.60981935561
3.390180644,3.0,6.39018064366
3.7653668648,3.0,6.76536686465
4.111140466,3.0,7.11114046602
4.4142135624,3.0,7.41421356243
4.6629392246,3.0,7.66293922445
4.847759065,3.0,7.84775906455
4.9615705608,3.0,7.96157056007
3.0,1.0,3.99999999931
3.0,5.0,7.99999999916
1.0,1.0,1.99999999906
5.0,1.0,5.99999999891
1.0,5.0,5.99999999891
5.0,5.0,9.99999999876
3.0,1.0384294392,4.0384294386
3.0,1.152240935,4.15224093463
3.0,1.3370607754,4.33706077527
3.0,1.5857864376,4.5857864376
3.0,1.888859534,4.88885953395
3.0,2.2346331352,5.23463313498
3.0,2.609819356,5.60981935561
3.0,3.390180644,6.39018064366
3.0,3.7653668648,6.76536686465
3.0,4.111140466,7.11114046602
3.0,4.4142135624,7.41421356243
3.0,4.6629392246,7.66293922445
3.0,4.847759065,7.84775906455
3.0,4.9615705608,7.96157056007
