pt,pt,wt
3.000000000,1.277727377,-0.695709690
3.000000000,2.320037913,-1.304290310
3.000000000,3.679962087,-1.304290310
3.000000000,4.722272623,-0.695709690
3.000000000,1.187640308,0.473853770
3.000000000,1.923061380,0.957257341
3.000000000,3.000000000,3.065679012
3.000000000,4.076938620,0.957257341
3.000000000,4.812359692,0.473853770
1.845299462,1.450806662,-0.555555556
1.845299462,3.000000000,-0.888888889
1.845299462,4.549193338,-0.555555556
4.154700538,1.450806662,-0.555555556
4.154700538,3.000000000,-0.888888889
4.154700538,4.549193338,-0.555555556
1.845299462,1.277727377,0.347854845
1.845299462,2.320037913,0.652145155
1.845299462,3.679962087,0.652145155
1.845299462,4.722272623,0.347854845
4.154700538,1.277727377,0.347854845
4.154700538,2.320037913,0.652145155
4.154700538,3.679962087,0.652145155
4.154700538,4.722272623,0.347854845
1.450806662,1.845299462,-0.555555556
1.450806662,4.154700538,-0.555555556
3.000000000,1.845299462,-0.888888889
3.000000000,4.154700538,-0.888888889
4.549193338,1.845299462,-0.555555556
4.549193338,4.154700538,-0.555555556
1.450806662,1.450806662,0.308641975
1.450806662,3.000000000,0.493827160
1.450806662,4.549193338,0.308641975
3.000000000,1.450806662,0.493827160
3.000000000,4.549193338,0.493827160
4.549193338,1.450806662,0.308641975
4.549193338,3.000000000,0.493827160
4.549193338,4.549193338,0.308641975
1.277727377,3.000000000,-0.695709690
2.320037913,3.000000000,-1.304290310
3.679962087,3.000000000,-1.304290310
4.722272623,3.000000000,-0.695709690
1.277727377,1.845299462,0.347854845
1.277727377,4.154700538,0.347854845
2.320037913,1.845299462,0.652145155
2.320037913,4.154700538,0.652145155
3.679962087,1.845299462,0.652145155
3.679962087,4.154700538,0.652145155
4.722272623,1.845299462,0.347854845
4.722272623,4.154700538,0.347854845
1.187640308,3.000000000,0.473853770
1.923061380,3.000000000,0.957257341
4.076938620,3.000000000,0.957257341
4.812359692,3.000000000,0.473853770
