x2,x1,ans
1.0,3.0,3.99999999819
1.152240935,3.0,4.15224093379
1.5857864376,3.0,4.5857864374
2.2346331352,3.0,5.23463313541
3.0,3.0,6.0000000002
3.7653668648,3.0,6.76536686495
4.4142135624,3.0,7.41421356198
4.847759065,3.0,7.84775906338
5.0,3.0,7.99999999769
1.0384294392,3.0,4.03842943756
1.3370607754,3.0,4.33706077473
1.888859534,3.0,4.8888595341
2.609819356,3.0,5.60981935622
3.390180644,3.0,6.39018064419
4.111140466,3.0,7.11114046597
4.6629392246,3.0,7.66293922361
4.9615705608,3.0,7.96157055868
1.0,1.0,2.00000000094
1.5857864376,1.0,2.58578643766
3.0,1.0,3.99999999819
4.4142135624,1.0,5.41421356299
5.0,1.0,6.00000000149
1.0,5.0,6.00000000149
1.5857864376,5.0,6.58578643768
3.0,5.0,7.99999999769
4.4142135624,5.0,9.41421356301
5.0,5.0,10.000000002
1.152240935,1.0,2.1522409358
2.2346331352,1.0,3.23463313398
3.7653668648,1.0,4.76536686392
4.847759065,1.0,5.84775906636
1.152240935,5.0,6.1522409362
2.2346331352,5.0,7.23463313363
3.7653668648,5.0,8.76536686357
4.847759065,5.0,9.84775906676
1.0,1.5857864376,2.58578643766
3.0,1.5857864376,4.5857864374
5.0,1.5857864376,6.58578643768
1.0,4.4142135624,5.41421356299
3.0,4.4142135624,7.41421356198
5.0,4.4142135624,9.41421356301
1.5857864376,1.5857864376,3.17157287567
4.4142135624,1.5857864376,6.00000000063
1.5857864376,4.4142135624,6.00000000063
4.4142135624,4.4142135624,8.82842712559
3.0,1.152240935,4.15224093379
3.0,2.2346331352,5.23463313541
3.0,3.7653668648,6.76536686495
3.0,4.847759065,7.84775906338
1.0,1.152240935,2.1522409358
5.0,1.152240935,6.1522409362
1.0,2.2346331352,3.23463313398
5.0,2.2346331352,7.23463313363
1.0,3.7653668648,4.76536686392
5.0,3.7653668648,8.76536686357
1.0,4.847759065,5.84775906636
5.0,4.847759065,9.84775906676
3.0,1.0384294392,4.03842943756
3.0,1.3370607754,4.33706077473
3.0,1.888859534,4.8888595341
3.0,2.609819356,5.60981935622
3.0,3.390180644,6.39018064419
3.0,4.111140466,7.11114046597
3.0,4.6629392246,7.66293922361
3.0,4.9615705608,7.96157055868
