x2,x1,ans
1.1876403082,1.1876403082,2.37528061533
1.9230613798,1.1876403082,3.11070168784
3.0,1.1876403082,4.18764030681
4.0769386202,1.1876403082,5.26457892814
4.8123596918,1.1876403082,5.99999999729
1.1876403082,1.9230613798,3.11070168784
1.9230613798,1.9230613798,3.84612276095
3.0,1.9230613798,4.92306138014
4.0769386202,1.9230613798,6.0000000021
4.8123596918,1.9230613798,6.73542107126
1.1876403082,3.0,4.18764030681
1.9230613798,3.0,4.92306138014
3.0,3.0,5.99999999871
4.0769386202,3.0,7.07693862068
4.8123596918,3.0,7.8123596892
1.1876403082,4.0769386202,5.26457892814
1.9230613798,4.0769386202,6.0000000021
3.0,4.0769386202,7.07693862068
4.0769386202,4.0769386202,8.15387724326
4.8123596918,4.0769386202,8.88929831155
1.1876403082,4.8123596918,5.99999999729
1.9230613798,4.8123596918,6.73542107126
3.0,4.8123596918,7.8123596892
4.0769386202,4.8123596918,8.88929831155
4.8123596918,4.8123596918,9.62471937926
