x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
19.0,19.0,17.0,5.0,17.0,8.0,261.0,0.0,1.0,0.00191570881226,0.0,first,,0.0
6.0,5.0,6.0,12.0,17.0,18.0,275.0,0.0,1.0,0.00181818181818,0.0,first,,0.0
7.0,14.0,1.0,5.0,19.0,11.0,219.0,0.0,1.0,0.00228310502283,0.0,first,,0.0
6.0,9.0,10.0,8.0,19.0,10.0,241.0,0.0,1.0,0.00207468879668,0.0,first,,0.0
6.0,9.0,16.0,3.0,13.0,15.0,239.0,0.0,1.0,0.00209205020921,0.0,first,,0.0
12.0,3.0,15.0,1.0,12.0,16.0,223.0,0.0,1.0,0.00224215246637,0.0,first,,0.0
20.0,6.0,8.0,12.0,20.0,8.0,252.0,0.0,1.0,0.00198412698413,0.0,first,,0.0
19.0,1.0,1.0,2.0,12.0,8.0,140.0,0.0,1.0,0.00357142857143,0.0,first,,0.0
2.0,16.0,10.0,5.0,14.0,17.0,256.0,0.0,1.0,0.001953125,0.0,first,,0.0
3.0,17.0,11.0,17.0,15.0,16.0,309.0,0.0,1.0,0.00161812297735,0.0,first,,0.0
1.0,16.0,1.0,10.0,1.0,15.0,171.0,0.0,1.0,0.00292397660819,0.0,first,,0.0
19.0,12.0,13.0,13.0,2.0,13.0,222.0,0.0,1.0,0.00225225225225,0.0,first,,0.0
1.0,3.0,12.0,6.0,4.0,11.0,153.0,0.0,1.0,0.00326797385621,0.0,first,,0.0
8.0,5.0,12.0,6.0,5.0,15.0,193.0,0.0,1.0,0.00259067357513,0.0,first,,0.0
8.0,14.0,7.0,11.0,8.0,13.0,219.0,0.0,1.0,0.00228310502283,0.0,first,,0.0
5.0,10.0,8.0,6.0,5.0,19.0,212.0,0.0,1.0,0.00235849056604,0.0,first,,0.0
18.0,13.0,1.0,8.0,18.0,20.0,289.0,0.0,1.0,0.00173010380623,0.0,first,,0.0
1.0,14.0,8.0,1.0,12.0,17.0,219.0,0.0,1.0,0.00228310502283,0.0,first,,0.0
8.0,5.0,12.0,12.0,10.0,15.0,242.0,0.0,1.0,0.00206611570248,0.0,first,,0.0
3.0,4.0,6.0,9.0,19.0,8.0,208.0,0.0,1.0,0.00240384615385,0.0,first,,0.0
16.0,7.0,9.0,20.0,19.0,10.0,292.0,0.0,1.0,0.00171232876712,0.0,first,,0.0
4.0,10.0,11.0,16.0,11.0,14.0,260.0,0.0,1.0,0.00192307692308,0.0,first,,0.0
3.0,4.0,17.0,4.0,13.0,17.0,245.0,0.0,1.0,0.00204081632653,0.0,first,,0.0
2.0,10.0,17.0,4.0,4.0,12.0,181.0,0.0,1.0,0.00276243093923,0.0,first,,0.0
8.0,2.0,20.0,6.0,13.0,17.0,263.0,0.0,1.0,0.00190114068441,0.0,first,,0.0
1.0,3.0,18.0,6.0,18.0,2.0,187.0,0.0,1.0,0.00267379679144,0.0,first,,0.0
15.0,1.0,12.0,6.0,7.0,12.0,184.0,0.0,1.0,0.00271739130435,0.0,first,,0.0
13.0,20.0,2.0,10.0,16.0,19.0,293.0,0.0,1.0,0.00170648464164,0.0,first,,0.0
19.0,8.0,20.0,5.0,17.0,20.0,320.0,0.0,1.0,0.0015625,0.0,first,,0.0
5.0,19.0,16.0,20.0,19.0,13.0,344.0,0.0,1.0,0.00145348837209,0.0,first,,0.0
18.0,20.0,3.0,14.0,14.0,5.0,223.0,0.0,1.0,0.00224215246637,0.0,first,,0.0
3.0,5.0,9.0,9.0,20.0,17.0,278.0,0.0,1.0,0.00179856115108,0.0,first,,0.0
17.0,7.0,4.0,6.0,9.0,13.0,190.0,0.0,1.0,0.00263157894737,0.0,first,,0.0
10.0,3.0,19.0,13.0,11.0,18.0,288.0,0.0,1.0,0.00173611111111,0.0,first,,0.0
3.0,4.0,11.0,6.0,6.0,20.0,218.0,0.0,1.0,0.00229357798165,0.0,first,,0.0
4.0,3.0,16.0,20.0,2.0,16.0,244.0,0.0,1.0,0.00204918032787,0.0,first,,0.0
15.0,3.0,1.0,8.0,5.0,11.0,147.0,0.0,1.0,0.00340136054422,0.0,first,,0.0
13.0,6.0,18.0,2.0,3.0,12.0,174.0,0.0,1.0,0.00287356321839,0.0,first,,0.0
5.0,14.0,6.0,17.0,16.0,2.0,211.0,0.0,1.0,0.00236966824645,0.0,first,,0.0
18.0,3.0,13.0,13.0,13.0,18.0,288.0,0.0,1.0,0.00173611111111,0.0,first,,0.0
12.0,15.0,16.0,8.0,12.0,8.0,230.0,0.0,1.0,0.00217391304348,0.0,first,,0.0
19.0,10.0,2.0,2.0,17.0,2.0,150.0,0.0,1.0,0.00333333333333,0.0,first,,0.0
3.0,20.0,20.0,10.0,3.0,5.0,188.0,0.0,1.0,0.00265957446809,0.0,first,,0.0
19.0,11.0,18.0,14.0,6.0,6.0,217.0,0.0,1.0,0.00230414746544,0.0,first,,0.0
13.0,20.0,6.0,18.0,7.0,5.0,208.0,0.0,1.0,0.00240384615385,0.0,first,,0.0
18.0,12.0,18.0,13.0,12.0,2.0,220.0,0.0,1.0,0.00227272727273,0.0,first,,0.0
13.0,16.0,8.0,17.0,11.0,8.0,240.0,0.0,1.0,0.00208333333333,0.0,first,,0.0
2.0,15.0,19.0,12.0,12.0,5.0,227.0,0.0,1.0,0.00220264317181,0.0,first,,0.0
14.0,15.0,2.0,10.0,20.0,16.0,286.0,0.0,1.0,0.00174825174825,0.0,first,,0.0
16.0,3.0,7.0,19.0,3.0,12.0,206.0,0.0,1.0,0.00242718446602,0.0,first,,0.0
3.0,6.0,3.0,9.0,18.0,12.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,9.0890911122,0.0
13.0,4.0,19.0,2.0,6.0,8.0,164.0,0.0,2.0,0.0030487804878,1.0,accepted,9.0890911122,0.0
3.0,4.0,4.0,6.0,6.0,11.0,143.0,0.0,2.0,0.0034965034965,1.0,accepted,9.0890911122,0.0
1.0,3.0,19.0,9.0,12.0,8.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,9.0890911122,0.0
3.0,4.0,2.0,9.0,16.0,19.0,247.0,0.0,2.0,0.00202429149798,1.0,accepted,9.0890911122,0.0
13.0,20.0,19.0,10.0,6.0,8.0,228.0,0.0,2.0,0.00219298245614,1.0,accepted,9.0890911122,0.0
3.0,4.0,3.0,9.0,20.0,5.0,186.0,0.0,2.0,0.00268817204301,1.0,accepted,9.0890911122,0.0
3.0,20.0,19.0,10.0,6.0,8.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,9.0890911122,0.0
3.0,4.0,19.0,9.0,6.0,13.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,9.0890911122,0.0
5.0,19.0,19.0,20.0,16.0,8.0,308.0,0.0,2.0,0.00162337662338,1.0,accepted,9.0890911122,0.0
3.0,4.0,18.0,9.0,1.0,20.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,9.0890911122,0.0
18.0,13.0,19.0,8.0,6.0,8.0,211.0,0.0,2.0,0.00236966824645,1.0,accepted,9.0890911122,0.0
3.0,4.0,20.0,9.0,2.0,16.0,213.0,0.0,2.0,0.00234741784038,1.0,accepted,9.0890911122,0.0
14.0,15.0,19.0,10.0,6.0,8.0,219.0,0.0,2.0,0.00228310502283,1.0,accepted,9.0890911122,0.0
3.0,4.0,6.0,9.0,2.0,13.0,153.0,0.0,2.0,0.00326797385621,1.0,accepted,9.0890911122,0.0
19.0,12.0,19.0,13.0,13.0,8.0,265.0,0.0,2.0,0.00188679245283,1.0,accepted,9.0890911122,0.0
3.0,4.0,9.0,9.0,20.0,17.0,276.0,0.0,2.0,0.0018115942029,1.0,accepted,9.0890911122,0.0
3.0,5.0,19.0,9.0,6.0,8.0,184.0,0.0,2.0,0.00271739130435,1.0,accepted,9.0890911122,0.0
13.0,3.0,4.0,6.0,12.0,11.0,181.0,0.0,2.0,0.00276243093923,1.0,accepted,9.0890911122,0.0
1.0,6.0,3.0,2.0,18.0,12.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,9.0890911122,0.0
13.0,6.0,16.0,10.0,18.0,19.0,317.0,0.0,2.0,0.00157728706625,1.0,accepted,9.0890911122,0.0
13.0,20.0,3.0,2.0,2.0,12.0,152.0,0.0,2.0,0.00328947368421,1.0,accepted,9.0890911122,0.0
13.0,20.0,3.0,2.0,20.0,5.0,200.0,0.0,2.0,0.0025,1.0,accepted,9.0890911122,0.0
3.0,6.0,3.0,10.0,18.0,12.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,9.0890911122,0.0
13.0,6.0,19.0,20.0,18.0,13.0,330.0,0.0,2.0,0.00151515151515,1.0,accepted,9.0890911122,0.0
5.0,19.0,3.0,2.0,16.0,12.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,9.0890911122,0.0
13.0,6.0,18.0,2.0,3.0,20.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,9.0890911122,0.0
18.0,13.0,18.0,8.0,1.0,12.0,207.0,0.0,2.0,0.0024154589372,1.0,accepted,9.0890911122,0.0
13.0,6.0,20.0,2.0,18.0,16.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,9.0890911122,0.0
14.0,15.0,3.0,10.0,2.0,12.0,175.0,0.0,2.0,0.00285714285714,1.0,accepted,9.0890911122,0.0
13.0,6.0,3.0,13.0,18.0,13.0,254.0,0.0,2.0,0.00196850393701,1.0,accepted,9.0890911122,0.0
19.0,12.0,2.0,2.0,13.0,12.0,194.0,0.0,2.0,0.00257731958763,1.0,accepted,9.0890911122,0.0
13.0,6.0,3.0,2.0,18.0,12.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,9.0890911122,0.0
3.0,5.0,20.0,9.0,9.0,17.0,256.0,0.0,2.0,0.001953125,1.0,accepted,9.0890911122,0.0
1.0,3.0,16.0,10.0,2.0,19.0,219.0,0.0,2.0,0.00228310502283,1.0,accepted,9.0890911122,0.0
13.0,20.0,4.0,6.0,12.0,11.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,9.0890911122,0.0
1.0,3.0,3.0,6.0,20.0,5.0,170.0,0.0,2.0,0.00294117647059,1.0,accepted,9.0890911122,0.0
3.0,20.0,4.0,10.0,12.0,11.0,221.0,0.0,2.0,0.00226244343891,1.0,accepted,9.0890911122,0.0
1.0,3.0,19.0,20.0,12.0,13.0,282.0,0.0,2.0,0.00177304964539,1.0,accepted,9.0890911122,0.0
5.0,19.0,4.0,6.0,16.0,11.0,225.0,0.0,2.0,0.00222222222222,1.0,accepted,9.0890911122,0.0
1.0,3.0,18.0,6.0,1.0,20.0,210.0,0.0,2.0,0.00238095238095,1.0,accepted,9.0890911122,0.0
18.0,13.0,4.0,8.0,12.0,11.0,214.0,0.0,2.0,0.00233644859813,1.0,accepted,9.0890911122,0.0
1.0,3.0,20.0,10.0,12.0,16.0,263.0,0.0,2.0,0.00190114068441,1.0,accepted,9.0890911122,0.0
14.0,15.0,4.0,6.0,2.0,11.0,156.0,0.0,2.0,0.00320512820513,1.0,accepted,9.0890911122,0.0
1.0,3.0,4.0,6.0,12.0,11.0,169.0,0.0,2.0,0.00295857988166,1.0,accepted,9.0890911122,0.0
19.0,12.0,2.0,13.0,13.0,13.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,9.0890911122,0.0
