x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.0,-2.0,495.703125,0.0707106781187,0.0,first,0.0
-1.96079214896,-2.63518717274,1800.47138205,0.0707106781187,1.0,rejected,0.0
-2.0,-2.0,495.703125,0.0707106781187,3.0,rerun,0.0
-2.56957109178,-1.89851347279,618.631376283,0.0642824346533,4.0,rejected,0.0
-2.0,-2.0,495.703125,0.0642824346533,6.0,rerun,0.0
-1.4865844902,-1.88587303685,234.24075208,0.0584385769576,7.0,accepted,0.0
-1.07631252757,-1.63354319845,89.4369985326,0.0535174404096,8.0,accepted,0.0
-1.62569795801,-1.47343710138,119.924812239,0.0635821926985,9.0,rejected,0.0
-1.07631252757,-1.63354319845,89.4369985326,0.0635821926985,11.0,rerun,0.0
-1.59637544179,-1.62084396136,153.845804169,0.0578019933623,12.0,rejected,0.0
-1.07631252757,-1.63354319845,89.4369985326,0.0578019933623,14.0,rerun,0.0
-0.739323004492,-1.30173527883,38.2178939764,0.052547266693,15.0,accepted,0.0
-0.473575152378,-0.947791107847,23.4121490968,0.0491782343044,16.0,accepted,0.0
-0.217335642383,-1.41179082768,20.1644562553,0.0588945936947,17.0,accepted,0.0
-0.20112581811,-1.92128177396,25.3614857599,0.0566387494141,18.0,rejected,0.0
-0.217335642383,-1.41179082768,20.1644562553,0.0566387494141,20.0,rerun,0.0
0.186690318273,-1.63874886567,10.206067851,0.0514897721947,21.0,accepted,0.0
0.331758252183,-2.1268843985,12.7111996211,0.056581745067,22.0,rejected,0.0
0.186690318273,-1.63874886567,10.206067851,0.056581745067,24.0,rerun,0.0
0.355732753477,-1.20777376856,9.03205502205,0.0514379500609,25.0,accepted,0.0
0.365311778108,-0.778448950289,9.51559788292,0.0477146297544,26.0,rejected,0.0
0.355732753477,-1.20777376856,9.03205502205,0.0477146297544,28.0,rerun,0.0
0.700357843695,-1.02436222886,6.59909428148,0.0433769361404,29.0,accepted,0.0
0.742527623335,-0.599623668324,6.21277382845,0.0474252023332,30.0,accepted,0.0
1.03773997168,-0.968234338411,5.48548336976,0.0524727038641,31.0,accepted,0.0
0.902363231667,-0.548374062589,5.10865000777,0.0490161869144,32.0,accepted,0.0
0.940276963564,-0.146613935373,4.77501286295,0.0448383448785,33.0,accepted,0.0
1.33938837842,0.114849150882,2.61859164613,0.0530144246546,34.0,accepted,0.0
1.81981269593,0.349429519344,1.30490957914,0.0594039814649,35.0,accepted,0.0
1.19328793993,0.215688447157,3.63947226292,0.0711822512438,36.0,rejected,0.0
1.81981269593,0.349429519344,1.30490957914,0.0711822512438,38.0,rerun,0.0
1.86780117531,-0.230990279101,1.40999806056,0.0647111374944,39.0,rejected,0.0
1.81981269593,0.349429519344,1.30490957914,0.0647111374944,41.0,rerun,0.0
1.38646040733,0.0452451373446,2.31598019011,0.058828306813,42.0,rejected,0.0
1.81981269593,0.349429519344,1.30490957914,0.058828306813,44.0,rerun,0.0
1.9612001466,-0.110658458875,0.994949779804,0.053480278921,45.0,accepted,0.0
2.46847895563,-0.066536775329,1.35041173441,0.0565771093009,46.0,rejected,0.0
1.9612001466,-0.110658458875,0.994949779804,0.0565771093009,48.0,rerun,0.0
2.41313472164,-0.0104840972343,0.952071046649,0.0514337357281,49.0,accepted,0.0
2.31194356626,-0.555786957075,4.82937042772,0.061623594455,50.0,rejected,0.0
2.41313472164,-0.0104840972343,0.952071046649,0.061623594455,52.0,rerun,0.0
2.71499018234,0.393364770557,0.0292909141985,0.0560214495046,53.0,accepted,0.0
2.42764453615,0.756268357495,3.84715992003,0.0514321480145,54.0,rejected,0.0
2.71499018234,0.393364770557,0.0292909141985,0.0514321480145,56.0,rerun,0.0
2.38100735254,0.649363304535,2.00726539439,0.046756498195,57.0,rejected,0.0
2.71499018234,0.393364770557,0.0292909141985,0.046756498195,59.0,rerun,0.0
2.41216592898,0.627126181388,1.63177150421,0.04250590745,60.0,rejected,0.0
2.71499018234,0.393364770557,0.0292909141985,0.04250590745,62.0,rerun,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0386417340454,63.0,accepted,0.0
2.98998994214,0.172767110599,1.49320941187,0.0365868882344,64.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0365868882344,66.0,rerun,0.0
2.83692860094,0.710405569854,1.82228735823,0.0332608074858,67.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0332608074858,69.0,rerun,0.0
3.31574770038,0.539493994251,0.039797702101,0.0302370977144,70.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0302370977144,72.0,rerun,0.0
3.00428731051,0.740777377595,2.02886663914,0.0274882706494,73.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0274882706494,75.0,rerun,0.0
