Time,Signal
0.0,12.0
1.0101010101,12.6843798353
2.0202020202,11.6967225846
3.0303030303,9.32526984114
4.0404040404,6.59539993547
5.05050505051,5.65089288475
6.06060606061,5.23947062884
7.07070707071,6.61816374625
8.08080808081,9.14415915675
9.09090909091,13.7711293434
10.101010101,14.1016852103
11.1111111111,16.7974112152
12.1212121212,13.3740062383
13.1313131313,10.1573836162
14.1414141414,10.2142167054
15.1515151515,6.68436347679
16.1616161616,9.89602048715
17.1717171717,6.74867946221
18.1818181818,13.467159521
19.1919191919,17.3226479113
20.202020202,17.0095088195
21.2121212121,10.7600619343
22.2222222222,10.2133013885
23.2323232323,5.19369514043
24.2424242424,10.9294604402
25.2525252525,5.76223111301
26.2626262626,0.356517952351
27.2727272727,1.96147894363
28.2828282828,5.72323021545
29.2929292929,13.3409603856
30.303030303,6.72247638148
31.3131313131,8.94829966807
32.3232323232,6.91306061064
33.3333333333,4.64535401691
34.3434343434,0.272017908412
35.3535353535,-5.27099771498
36.3636363636,-5.66673351268
37.3737373737,-4.69052674419
38.3838383838,0.77643041643
39.3939393939,2.96989370918
40.404040404,2.00571106734
41.4141414141,-0.0364910611637
42.4242424242,-2.24665566766
43.4343434343,-5.13419116049
44.4444444444,-8.44826135158
45.4545454545,-10.4955102851
46.4646464646,-10.6171319341
47.4747474747,-9.13955651786
48.4848484848,-6.87773064388
49.4949494949,-4.68536070823
50.5050505051,-3.69796189391
51.5151515152,-4.39270794509
52.5252525253,-6.4063701683
53.5353535354,-9.43390078907
54.5454545455,-11.8030324937
55.5555555556,-13.0726512221
56.5656565657,-12.7133992032
57.5757575758,-8.89441903529
58.5858585859,-5.65460038308
59.595959596,-3.47559681915
60.6060606061,-2.66801961618
61.6161616162,-0.452996926871
62.6262626263,-5.86948869775
63.6363636364,-5.34850840026
64.6464646465,-6.81329848775
65.6565656566,-9.69811103518
66.6666666667,-5.95063467293
67.6767676768,-3.05190497394
68.6868686869,-1.05572219413
69.696969697,3.63664822121
70.7070707071,-1.36856460584
71.7171717172,0.520628126336
72.7272727273,1.23073088928
73.7373737374,-5.15799028656
74.7474747475,-5.63945995784
75.7575757576,-4.69529680444
76.7676767677,-4.70685170045
77.7777777778,3.04678962491
78.7878787879,0.213140256457
79.797979798,10.4143055627
80.8080808081,9.73664610153
81.8181818182,8.03600601136
82.8282828283,5.8543200863
83.8383838384,3.83269965089
84.8484848485,2.96137841442
85.8585858586,-1.46986686667
86.8686868687,2.99867857486
87.8787878788,2.24843438735
88.8888888889,7.99765216373
89.898989899,8.4475457058
90.9090909091,9.01553573964
91.9191919192,10.3213057988
92.9292929293,7.36882257309
93.9393939394,5.13259015353
94.9494949495,3.20938295959
95.9595959596,2.63797816169
96.9696969697,3.90533145184
97.9797979798,6.73562864281
98.9898989899,9.80261330541
100.0,12.0
