Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
0.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,4.5705366134643555,1.0,0.0,0.0,2.0,0.0
0.10000000149011612,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,4.521486759185791,1.0,0.0,-0.98100000619888306,2.0,-0.98100000619888306
0.20000000298023224,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,4.3743367195129395,1.0,0.0,-1.9620000123977661,2.0,-1.9620000123977661
0.30000001192092896,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,4.1290864944458008,1.0,0.0,-2.9430000782012939,2.0,-2.9430000782012939
0.40000000596046448,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,3.7857365608215332,1.0,0.0,-3.9240000247955322,2.0,-3.9240000247955322
0.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,3.3442866802215576,1.0,0.0,-4.9050002098083496,2.0,-4.9050002098083496
0.60000002384185791,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,2.8047366142272949,1.0,0.0,-5.8860001564025879,2.0,-5.8860001564025879
0.69999998807907104,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,2.1670866012573242,1.0,0.0,-6.8670001029968262,2.0,-6.8670001029968262
0.80000001192092896,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.4313366413116455,1.0,0.0,-7.8480000495910645,2.0,-7.8480000495910645
0.89999997615814209,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.59748661518096924,1.0,0.0,-8.8290004730224609,2.0,-8.8290004730224609
0.96530395746231079,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-4.704726608295573e-10,1.0,0.0,-9.4696321487426758,2.0,-9.4696321487426758
0.96530395746231079,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-4.704726608295573e-10,1.0,6.6287422180175781,6.6287422180175781,1.0,6.6287422180175781
0.96530395746231079,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000025113532374e-10,1.0,6.6287422180175781,6.6287422180175781,1.0,6.6287422180175781
0.96530395746231079,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000025113532374e-10,1.0,6.6287422180175781,6.6287422180175781,2.0,6.6287422180175781
1.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.22408635914325714,1.0,6.6287422180175781,6.2883744239807129,2.0,6.2883744239807129
1.1000000238418579,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.80387377738952637,1.0,6.6287422180175781,5.3073740005493164,2.0,5.3073740005493164
1.2000000476837158,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.285561203956604,1.0,6.6287422180175781,4.3263740539550781,2.0,4.3263740539550781
1.2999999523162842,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.6691485643386841,1.0,6.6287422180175781,3.3453741073608398,2.0,3.3453741073608398
1.3999999761581421,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.9546359777450562,1.0,6.6287422180175781,2.3643741607666016,2.0,2.3643741607666016
1.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,2.1420235633850098,1.0,6.6287422180175781,1.3833742141723633,2.0,1.3833742141723633
1.6000000238418579,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,2.2313108444213867,1.0,6.6287422180175781,0.40237420797348022,2.0,0.40237420797348022
1.7000000476837158,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,2.2224981784820557,1.0,6.6287422180175781,-0.57862579822540283,2.0,-0.57862579822540283
1.7999999523162842,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,2.1155858039855957,1.0,6.6287422180175781,-1.5596257448196411,2.0,-1.5596257448196411
1.8999999761581421,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.9105731248855591,1.0,6.6287422180175781,-2.5406258106231689,2.0,-2.5406258106231689
2.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.607460618019104,1.0,6.6287422180175781,-3.5216257572174072,2.0,-3.5216257572174072
2.0999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.2062479257583618,1.0,6.6287422180175781,-4.5026259422302246,2.0,-4.5026259422302246
2.2000000476837158,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.70693540573120117,1.0,6.6287422180175781,-5.4836258888244629,2.0,-5.4836258888244629
2.2999999523162842,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.10952281951904297,1.0,6.6287422180175781,-6.4646258354187012,2.0,-6.4646258354187012
2.3167295455932617,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.1002306010698959e-10,1.0,6.6287422180175781,-6.6287422180175781,2.0,-6.6287422180175781
2.3167295455932617,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.1002306010698959e-10,1.0,4.6401195526123047,4.6401195526123047,1.0,4.6401195526123047
2.3167295455932617,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0537359179663142e-10,1.0,4.6401195526123047,4.6401195526123047,1.0,4.6401195526123047
2.3167295455932617,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0537359179663142e-10,1.0,4.6401195526123047,4.6401195526123047,2.0,4.6401195526123047
2.4000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.352373868227005,1.0,4.6401195526123047,3.8232359886169434,2.0,3.8232359886169434
2.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.68564748764038086,1.0,4.6401195526123047,2.8422360420227051,2.0,2.8422360420227051
2.5999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.92082107067108154,1.0,4.6401195526123047,1.8612360954284668,2.0,1.8612360954284668
2.7000000476837158,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0578947067260742,1.0,4.6401195526123047,0.88023608922958374,2.0,0.88023608922958374
2.7999999523162842,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0968682765960693,1.0,4.6401195526123047,-0.10076389461755753,2.0,-0.10076389461755753
2.9000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0377418994903564,1.0,4.6401195526123047,-1.0817638635635376,2.0,-1.0817638635635376
3.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.88051551580429077,1.0,4.6401195526123047,-2.0627639293670654,2.0,-2.0627639293670654
3.0999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.62518912553787231,1.0,4.6401195526123047,-3.0437638759613037,2.0,-3.0437638759613037
3.2000000476837158,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.27176272869110107,1.0,4.6401195526123047,-4.0247640609741211,2.0,-4.0247640609741211
3.2627274990081787,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.1186512133276594e-10,1.0,4.6401195526123047,-4.6401195526123047,2.0,-4.6401195526123047
3.2627274990081787,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.1186512133276594e-10,1.0,3.2480835914611816,3.2480835914611816,1.0,3.2480835914611816
3.2627274990081787,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0529901950384613e-10,1.0,3.2480835914611816,3.2480835914611816,1.0,3.2480835914611816
3.2627274990081787,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0529901950384613e-10,1.0,3.2480835914611816,3.2480835914611816,2.0,3.2480835914611816
3.2999999523162842,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.11425027996301651,1.0,3.2480835914611816,2.8824393749237061,2.0,2.8824393749237061
3.4000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.35344421863555908,1.0,3.2480835914611816,1.9014393091201782,2.0,1.9014393091201782
3.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.49453812837600708,1.0,3.2480835914611816,0.92043930292129517,2.0,0.92043930292129517
3.5999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.53753203153610229,1.0,3.2480835914611816,-0.060560699552297592,2.0,-0.060560699552297592
3.7000000476837158,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.4824259877204895,1.0,3.2480835914611816,-1.0415606498718262,2.0,-1.0415606498718262
3.7999999523162842,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.32921990752220154,1.0,3.2480835914611816,-2.0225605964660645,2.0,-2.0225605964660645
3.9000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.077913843095302582,1.0,3.2480835914611816,-3.0035607814788818,2.0,-3.0035607814788818
3.9249258041381836,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0813047679469889e-10,1.0,3.2480835914611816,-3.2480835914611816,2.0,-3.2480835914611816
3.9249258041381836,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0813047679469889e-10,1.0,2.2736585140228271,2.2736585140228271,1.0,2.2736585140228271
3.9249258041381836,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.04461099492692e-10,1.0,2.2736585140228271,2.2736585140228271,1.0,2.2736585140228271
3.9249258041381836,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.04461099492692e-10,1.0,2.2736585140228271,2.2736585140228271,2.0,2.2736585140228271
4.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.14304769039154053,1.0,2.2736585140228271,1.5371812582015991,2.0,1.5371812582015991
4.0999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.24771581590175629,1.0,2.2736585140228271,0.55618125200271606,2.0,0.55618125200271606
4.1999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.25428393483161926,1.0,2.2736585140228271,-0.4248187243938446,2.0,-0.4248187243938446
4.3000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.16275206208229065,1.0,2.2736585140228271,-1.4058187007904053,2.0,-1.4058187007904053
4.3884649276733398,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0300518771266809e-10,1.0,2.2736585140228271,-2.273658275604248,2.0,-2.273658275604248
4.3884649276733398,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0300518771266809e-10,1.0,1.5915607213973999,1.5915607213973999,1.0,1.5915607213973999
