x,ex,pdf
1,2.718281828,0.183939721
1.05,2.857651118,0.174968875
1.1,3.004166024,0.166435542
1.15,3.15819291,0.158318385
1.2,3.320116923,0.150597106
1.25,3.490342957,0.143252398
1.3,3.669296668,0.136265897
1.35,3.857425531,0.12962013
1.4,4.055199967,0.123298482
1.45,4.263114515,0.117285144
1.5,4.48168907,0.11156508
1.55,4.711470183,0.106123987
1.6,4.953032424,0.100948259
1.65,5.206979827,0.096024954
1.7,5.473947392,0.091341762
1.75,5.754602676,0.086886972
1.8,6.049647464,0.082649444
1.85,6.359819523,0.078618583
1.9,6.685894442,0.07478431
1.95,7.028687581,0.071137036
2,7.389056099,0.067667642
2.05,7.767901106,0.064367452
2.1,8.166169913,0.061228214
2.15,8.584858397,0.058242079
2.2,9.025013499,0.055401579
2.25,9.487735836,0.052699612
2.3,9.974182455,0.050129422
2.35,10.48556972,0.047684581
2.4,11.02317638,0.045358977
2.45,11.58834672,0.043146793
2.5,12.18249396,0.041042499
2.55,12.80710378,0.039040833
2.6,13.46373804,0.037136789
2.65,14.15403865,0.035325607
2.7,14.87973172,0.033602756
2.75,15.64263188,0.031963931
2.8,16.44464677,0.030405031
2.85,17.28778184,0.02892216
2.9,18.17414537,0.02751161
2.95,19.10595373,0.026169853
3,20.08553692,0.024893534
