x1,y1,y2,prefix,ProbabilityWeight,ProbabilityWeight-x1,PointProbability
0.370771703629,0.396153248953,1.87924006347,1,0.0232586602443,0.0232586602443,0.0232586602443
-0.348056379554,1.81748100246,0.42525548424,2,0.00144622653344,0.00144622653344,0.00144622653344
-0.216006242022,1.47889618064,0.614871212549,3,0.115982091903,0.115982091903,0.115982091903
0.381552733337,0.382702021643,1.90891295499,4,0.016363301101,0.016363301101,0.016363301101
-0.17534908214,1.38167046489,0.680274136327,5,0.314911421503,0.314911421503,0.314911421503
-0.0758615618283,1.15770310022,0.854256852907,6,1.80685889848,1.80685889848,1.80685889848
0.0287683920536,0.943515836274,1.05858940449,7,3.90051073007,3.90051073007,3.90051073007
0.727335755184,0.074570790401,2.98391381114,8,4.35058895194e-10,4.35058895194e-10,4.35058895194e-10
0.838,0.026469,3.378469,9,1.31003357769e-13,1.31003357769e-13,1.31003357769e-13
0.956,0.002161,3.826161,10,5.97974684636e-18,5.97974684636e-18,5.97974684636e-18
0.58,0.176625,2.496625,11,3.17134921672e-06,3.17134921672e-06,3.17134921672e-06
0.486,0.264421,2.208421,12,0.000297185676764,0.000297185676764,0.000297185676764
0.534,0.217381,2.353381,13,3.26667296399e-05,3.26667296399e-05,3.26667296399e-05
0.51,0.240325,2.280325,14,0.000101408520655,0.000101408520655,0.000101408520655
0.498,0.252229,2.244229,15,0.000174855010266,0.000174855010266,0.000174855010266
0.508,0.242289,2.274289,16,0.000111158500782,0.000111158500782,0.000111158500782
0.5,0.250225,2.250225,17,0.000159837411069,0.000159837411069,0.000159837411069
0.506,0.244261,2.268261,18,0.000121797169703,0.000121797169703,0.000121797169703
0.502,0.248229,2.256229,19,0.000146051181392,0.000146051181392,0.000146051181392
-0.0480859584753,1.09870917635,0.906365342452,20,2.46601576407,2.46601576407,2.46601576407
-0.247783722646,1.5571892185,0.566054327916,21,0.0473536813916,0.0473536813916,0.0473536813916
-0.284017927778,1.64892703886,0.512855327743,22,0.0150744767906,0.0150744767906,0.0150744767906
0.489365573854,0.260972517166,2.21843481258,23,0.00025648027046,0.00025648027046,0.00025648027046
-0.869123267445,3.4938467889,0.0173537191243,24,1.80543073152e-18,1.80543073152e-18,1.80543073152e-18
-0.612,2.598769,0.150769,25,1.21496150934e-09,1.21496150934e-09,1.21496150934e-09
-0.474,2.172901,0.276901,26,4.35078860752e-06,4.35078860752e-06,4.35078860752e-06
-0.544,2.384161,0.208161,27,8.69307997288e-08,8.69307997288e-08,8.69307997288e-08
-0.51,2.280325,0.240325,28,6.18262050017e-07,6.18262050017e-07,6.18262050017e-07
-0.494,2.232261,0.256261,29,1.49534525167e-06,1.49534525167e-06,1.49534525167e-06
-0.502,2.256229,0.248229,30,9.64598928427e-07,9.64598928427e-07,9.64598928427e-07
-0.453788680363,2.11372652715,0.2985718057,31,1.22926975956e-05,1.22926975956e-05,1.22926975956e-05
0.232789987985,0.588836202536,1.51999615448,32,0.7505399294,0.7505399294,0.7505399294
0.581382620982,0.175465510016,2.50099599394,33,2.94698502899e-06,2.94698502899e-06,2.94698502899e-06
