x,y,ans,accepted,solutionValue
-5.37602190473,2.39989968212,15.204812166,first,3.73815625779
6.23233444435,-0.16300444821,10.5934575537,rejected,3.73815625779
5.46470459538,-4.66516555442,25.6599599397,rejected,3.73815625779
-7.59553995393,-9.42853274276,3.7381561528,accepted,3.73815625779
0.832290313866,8.60355389365,15.9884859657,rejected,3.73815625779
-5.37602190473,2.39989968212,15.204812166,rejected,3.7381562594
6.23343483839,-0.0973273070096,10.3961554918,rejected,3.73815625368
6.23277071864,-1.99836971732,17.1172197375,rejected,3.7381562578
-8.00473991924,-9.37003262703,3.48483325483,accepted,3.48483335042
-7.59573137388,-5.91106796637,2.53385898332,accepted,2.53385907791
-7.59573137388,-5.91106796637,2.53385898332,accepted,2.53385902632
-7.58796044091,-9.82905514457,4.28915068675,rejected,2.53385902346
-6.60720089886,-9.36974244677,4.46053613767,rejected,2.53385902112
-6.60775810843,-9.34599295309,4.41970424546,rejected,2.53385901909
-6.60755247246,-9.5106769125,4.70500606365,rejected,2.53385897313
-7.30476959254,-6.64916953205,2.05457703075,accepted,2.05457611709
-6.96929565202,-6.87049116351,1.91783757273,accepted,1.91784230319
-6.14169130612,-6.15142617393,1.5112310657,accepted,1.51123899294
-5.34337367143,-5.44651707922,1.16687706475,accepted,1.16687523914
-4.89073538048,-5.10025770738,1.00917433019,accepted,1.0092038057
-4.73233567265,-4.98692784058,0.960845125388,accepted,0.961014352803
-4.20991915888,-4.63809009515,0.828705265262,accepted,0.828756774496
-2.81682617136,-3.29962662998,0.432384019422,accepted,0.432384774357
-1.93362532163,-2.09790483024,0.169279292892,accepted,0.169279431067
-1.14815452696,-1.35768543075,0.0737681388467,accepted,0.0737402883995
-0.739649016117,-0.891183299101,0.0323368001334,accepted,0.0325533149542
10.0,10.0,4.0,rejected,0.032555503026
4.77051863489,4.96997712654,0.958718499258,rejected,0.0324154819602
10.0,7.14707779011,4.97501405132,rejected,0.032395751647
0.226189802602,0.35266439729,0.00734967762271,accepted,0.00761656309879
-0.0802587346106,-0.0671453189424,0.00026026996766,accepted,-3.73136010445e-05
-10.0,10.0,100.0,rejected,0.000272745964649
6.91610426176,10.0,5.23914906503,rejected,0.000240799046104
10.0,-10.0,100.0,rejected,0.000264865593982
0.77243589016,0.347952750936,0.0575991909425,rejected,0.000259245644072
0.000609440552285,0.00124439743929,1.35159715079e-07,accepted,-4.04110380359e-06
0.423660009516,0.769526416463,0.0441428313349,rejected,9.95343305803e-05
-1.74696661684,-1.01864630013,0.209098768996,rejected,0.000123661111775
1.77154616976,2.2155080238,0.208241543385,rejected,0.000148928089107
0.772227089654,0.469103720913,0.0383799659819,rejected,0.000155539160763
0.000452935721764,-0.000230433166832,1.17243333345e-07,accepted,0.000137084018899
-0.117178778611,0.134223941117,0.0158037372473,rejected,0.000125303947913
-10.0,-0.971792278802,21.5809359224,rejected,0.000119317192
-10.0,-8.65691153686,3.9317751359,rejected,0.000116516846447
1.00008760423,0.691531153694,0.0524175110137,rejected,0.000117587861981
0.000327925157997,-0.000385931357181,1.27431428257e-07,accepted,0.000107012636061
-0.0770973007197,0.220964646737,0.0224172092629,rejected,0.000101764850273
7.90649067316,7.52865472966,2.41812713611,rejected,8.89564280424e-05
3.89563797347,6.18806804697,2.33062018154,rejected,9.29976124624e-05
0.163500656377,-0.139102676711,0.0228981469131,rejected,0.000103170907162
0.000182837151721,-0.000369524886807,7.6624478506e-08,accepted,9.61421804009e-05
-0.0057727518023,0.316648388814,0.026955284596,rejected,9.59355478649e-05
1.75888278251,1.02710171124,0.211492980062,rejected,0.00010628100491
-2.68253608685,-1.80344924093,0.394439064275,rejected,0.000105959630039
-0.284821201991,-0.452710494568,0.0124862336749,rejected,0.000104275529416
0.000182837151721,-0.000369524886807,0.000104275529416,final,0.000104275529416
