x,y,ans,accepted,solutionValue
-5.37602190473,2.39989968212,15.204812166,first,3.73815625779
6.23233444435,-0.16300444821,10.5934575537,rejected,3.73815625779
5.46470459538,-4.66516555442,25.6599599397,rejected,3.73815625779
-7.59553995393,-9.42853274276,3.7381561528,accepted,3.73815625779
0.832290313866,8.60355389365,15.9884859657,rejected,3.73815625779
-5.37602190473,2.39989968212,15.204812166,rejected,3.7381562594
6.23123487543,-0.0956632856557,10.3838624725,rejected,3.73815625367
6.23193932651,0.19460625667,9.52535253036,rejected,3.73815624829
6.23190688546,-1.99835633762,17.1135376827,rejected,3.73815625254
-8.00332033248,-9.42872951054,3.54671144853,accepted,3.54671154001
-7.5954478896,-9.46000915162,3.77803332381,rejected,3.54671153191
-7.59538926096,-9.40691287219,3.71118722678,rejected,3.5467115251
-8.00345533105,-9.41441573367,3.53152463871,accepted,3.53152467777
-8.00335195152,-9.38109804866,3.49673709514,accepted,3.49673712947
-8.00347119046,-9.36386497335,3.4789114654,accepted,3.47885336534
-8.00519814877,-9.31863097388,3.43242700123,accepted,3.43238495319
-8.03394242672,-9.1335926016,3.24955021626,accepted,3.24954768537
-8.15724354784,-8.72324870204,2.92960064463,accepted,2.92961867008
-7.37272225537,-7.85260000181,2.37567504123,accepted,2.37567624648
-7.29609904352,-7.46783586422,2.1871111235,accepted,2.18711879905
-7.26960292149,-7.33450604703,2.13385309157,accepted,2.13385792924
-7.18322877131,-6.90502906834,2.00413885825,accepted,2.00414175068
-6.47686119604,-6.12825296814,1.61927095506,accepted,1.61927138177
-5.66448913489,-5.75657062225,1.30652580984,accepted,1.30652865632
-5.15024864408,-5.54080334383,1.18111916946,accepted,1.18126472092
-4.84352166054,-5.40236312698,1.12785749694,accepted,1.12790782048
-4.18135006545,-4.69997394312,0.856021843074,accepted,0.855986882381
-3.21687884963,-3.55520572259,0.487227562774,accepted,0.487245681156
-2.02377159638,-2.09174567899,0.170529943416,accepted,0.170574895741
-1.12428010555,-1.00754526452,0.0488535498627,accepted,0.0489440348338
-0.774336699212,-0.59946379231,0.0265184112972,accepted,0.0266002547087
0.467570528693,0.282056411752,0.0142232773946,accepted,0.0141764940491
10.0,10.0,4.0,rejected,0.0141476155655
7.24194059977,9.99095815325,4.85900237165,rejected,0.0141086830348
4.06525974065,4.39683220028,0.743555074162,rejected,0.0141477139095
-0.0764759526566,-0.0895511435784,0.000318390121253,accepted,0.000246110338354
10.0,6.494806513,5.79238176434,rejected,0.000315787100759
-10.0,10.0,100.0,rejected,0.000336769762659
10.0,-10.0,100.0,rejected,0.000364790984458
0.582489015884,0.983832069693,0.0648026791414,rejected,0.000384612805458
-0.00167763930653,-0.00086969043895,2.28084231478e-07,accepted,5.39992193893e-05
-9.99996831534,-2.14442834423,16.9022407617,rejected,5.42777699071e-05
7.80897658628,7.44277849307,2.35968559087,rejected,5.54964750066e-05
-0.189142195627,-10.0,25.1014189012,rejected,5.13940462401e-05
0.407986288268,0.0136335791517,0.0406561479229,rejected,9.13780932166e-05
-0.00130799283976,-0.00118392290416,6.5944777978e-08,accepted,7.91703305971e-05
0.192334536731,-0.220198422024,0.0425536244758,rejected,9.51252114127e-05
-9.99408604315,-7.72272444864,4.42862461328,rejected,9.54512257234e-05
-2.22448857066,-1.35804723083,0.316025776532,rejected,0.000116161129705
0.288629460285,0.603139574999,0.0326816731874,rejected,0.000112030720642
-0.000783008974603,-0.00135884376711,1.28771758736e-07,accepted,0.000101433906337
1.02592648841,0.751660703644,0.0504035924264,rejected,9.24067202099e-05
0.571259466295,1.36122504578,0.193356368087,rejected,0.000130940497618
1.99792864337,1.46082563251,0.191749722475,rejected,0.000129635363152
-0.284299933857,-0.494924445967,0.0171625776165,rejected,0.000139772921173
-0.000783008974603,-0.00135884376711,0.000139772921173,final,0.000139772921173
