x,y,ans,accepted,solutionValue
-5.37602190473,2.39989968212,15.204812166,first,3.73815625779
6.23233444435,-0.16300444821,10.5934575537,rejected,3.73815625779
5.46470459538,-4.66516555442,25.6599599397,rejected,3.73815625779
-7.59553995393,-9.42853274276,3.7381561528,accepted,3.73815625779
0.832290313866,8.60355389365,15.9884859657,rejected,3.73815625779
-5.37602190473,2.39989968212,15.204812166,rejected,3.7381562594
6.23140487549,-0.36048993906,11.2079457334,rejected,3.73815625484
6.23210609826,-0.83688277258,12.7837352614,rejected,3.73815625339
6.23137354738,0.067956878184,9.89374189764,rejected,3.73815624906
6.23026236104,-0.050081220258,10.2426252641,rejected,3.73815624594
6.23246645238,0.272901472072,9.30230180697,rejected,3.73815624253
-8.00332321636,-9.42872077576,3.54670112801,accepted,3.54670121201
-7.59552775021,-9.49083995326,3.81749169974,rejected,3.54670120576
-7.59572650845,-9.45573184422,3.77242728181,rejected,3.54670120037
-7.59580209111,-9.55317045156,3.89869531731,rejected,3.54670119508
-7.61380174606,-9.07456959243,3.31847805456,accepted,3.31846645234
-7.62715189558,-8.85771055524,3.09607555394,accepted,3.09605594913
-7.65355887084,-8.42384870879,2.73316695343,accepted,2.7331839243
5.12421886036,3.75442519011,1.25738687651,accepted,1.25738689747
4.95869621793,4.01831382814,1.02694685343,accepted,1.02695245727
4.91537126661,4.08487127844,0.982476216287,accepted,0.982736214557
4.73947667022,4.34504345796,0.864179449327,accepted,0.864233035345
4.06435638149,3.63228034511,0.639054594316,accepted,0.639054500608
8.90816682211,10.0,3.87321264781,rejected,0.639054503132
3.54984109717,2.91370782278,0.518941032101,accepted,0.518940074362
3.34635389003,2.69721876671,0.470591806654,accepted,0.470702855284
2.52099551098,2.0281742887,0.267667647945,accepted,0.267686673092
0.801689075732,0.744271748651,0.0247241360675,accepted,0.0247277115571
-1.25469298256,-1.64964802814,0.123349339072,rejected,0.024729616618
-0.810633229872,-0.542283335811,0.0363067487476,rejected,0.0247000300396
0.362051538484,0.418125976652,0.00687285520519,accepted,0.00689517905399
9.99964183082,8.3463007367,4.04912028029,rejected,0.00687761024401
-3.49801047186,-3.31979060597,0.472764695518,rejected,0.00688801091627
-10.0,10.0,100.0,rejected,0.00689647157474
0.0871669989638,-0.227676127882,0.0249789767837,rejected,0.00685494831271
0.00854362375686,0.000479704924,1.70709013406e-05,accepted,-2.33833483749e-05
-10.0,-6.28296572027,6.10543568565,rejected,-2.59000042311e-05
10.0,-10.0,100.0,rejected,8.28397952457e-05
5.83754176601,10.0,6.83979192932,rejected,0.000105085075097
0.567964700463,0.993405512494,0.0696287405545,rejected,0.000163172482663
-0.000429448538428,1.37798091657e-05,5.08406469526e-08,accepted,0.000121562826532
-0.867201101842,-0.562884072529,0.0436036496421,rejected,0.000131223826331
-1.84231327248,-9.99334407072,18.010653616,rejected,0.000123298169767
-2.87781031473,-4.47216403931,1.17571217982,rejected,9.00279799083e-05
0.128677862819,-0.209271907883,0.0286174658803,rejected,0.000100892501814
-0.000339082534355,-5.77754015136e-05,2.13583879594e-08,accepted,9.06605835667e-05
0.282834642221,0.64217492472,0.0408377866459,rejected,0.000100288940036
-10.0,-10.0,4.0,rejected,0.000104290391999
-10.0,0.912586090001,30.5969447086,rejected,0.00010813881315
0.136673825863,-0.194069966813,0.0273808072684,rejected,0.000109133348971
-0.000612188239092,-0.000300085194324,3.26745058116e-08,accepted,0.000100543038482
0.372929423378,0.694352743416,0.0372191499015,rejected,0.000103262217056
10.0,3.61174607859,12.0552433542,rejected,0.000138156721729
1.28195572838,2.2164903742,0.340730002388,rejected,0.000131400327415
-0.701990573661,-0.490057420157,0.0254386995842,rejected,0.000124646801538
-0.000612188239092,-0.000300085194324,0.000124646801538,final,0.000124646801538
