TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 6.0016952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5798823E+02; 5.5827723E+02; 5.5827723E+02; 5.5827723E+02; 5.5858346E+02; 5.7854790E+02; 5.7119367E+02; 6.8944873E+06; 6.7475978E+00; 1.7924126E-05; 2.7964160E+00; 4.2139461E+01; 4.2139461E+01; 7.4870183E+04; 4.1736369E+04; 6.4654844E+07; 6.9100198E+06; 5.6119158E+02; 5.5810492E+02; 5.5797849E+02; 5.5797530E+02; 5.5797791E+02; 5.5795347E+02; 5.7746339E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 2.4914890E+00; 2.4552623E+00; 3.6226616E-02; 3.6226616E-02; 2.4552623E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9158959E+01; 1.7083560E+02; 9.5020539E+08; 9.5020539E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8314315E+06; 0.0000000E+00; 7.0463688E+06; 7.0482399E+06; 7.0453330E+06; 5.4524959E+02; 5.4582127E+02; 5.4580209E+02; 5.5949285E+02; 5.5937847E+02; 5.5932122E+02; 7.4230121E+00; 7.9475023E+00; 7.9464996E+00; 1.1579174E+05; 4.3827195E+03; 3.8849103E+02; 8.0285525E-02; 1.2198021E+03; 5.1158529E+02; 5.4055576E-01; 1.1607049E+05; 4.5989897E+03; 3.8935675E+02; 8.6959896E-02; 1.1811551E+03; 4.9686317E+02; 5.4186874E-01; 2.8594212E+04; 1.4595881E+02; 2.4000000E+05; 1.8880942E+05; 8.0899415E+04; 6.0827052E+05; 8.7280440E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1068021E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0016952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5798823E+02; 5.5827723E+02; 5.5827723E+02; 5.5827723E+02; 5.5858346E+02; 5.7854790E+02; 5.7119367E+02; 6.8944873E+06; 6.7475978E+00; 1.7924126E-05; 2.7964160E+00; 4.2139461E+01; 4.2139461E+01; 7.4870183E+04; 4.1736369E+04; 6.4654844E+07; 6.9100198E+06; 5.6119158E+02; 5.5810492E+02; 5.5797849E+02; 5.5797530E+02; 5.5797791E+02; 5.5795347E+02; 5.7746339E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 2.4914890E+00; 2.4552623E+00; 3.6226616E-02; 3.6226616E-02; 2.4552623E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9158959E+01; 1.7083560E+02; 9.5020539E+08; 9.5020539E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8314315E+06; 0.0000000E+00; 7.0463688E+06; 7.0482399E+06; 7.0453330E+06; 5.4524959E+02; 5.4582127E+02; 5.4580209E+02; 5.5949285E+02; 5.5937847E+02; 5.5932122E+02; 7.4230121E+00; 7.9475023E+00; 7.9464996E+00; 1.1579174E+05; 4.3827195E+03; 3.8849103E+02; 8.0285525E-02; 1.2198021E+03; 5.1158529E+02; 5.4055576E-01; 1.1607049E+05; 4.5989897E+03; 3.8935675E+02; 8.6959896E-02; 1.1811551E+03; 4.9686317E+02; 5.4186874E-01; 2.8594212E+04; 1.4595881E+02; 2.4000000E+05; 1.8880942E+05; 8.0899415E+04; 6.0827052E+05; 8.7280440E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1068021E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1016952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5568440E+02; 5.5571874E+02; 5.5571874E+02; 5.5571874E+02; 5.5602934E+02; 5.7696422E+02; 5.6923831E+02; 6.6563638E+06; 6.7475978E+00; 1.7876060E-05; 2.7462213E+00; 4.5271393E+01; 4.5271393E+01; 6.9651430E+04; 3.9057065E+04; 6.4423368E+07; 6.6849602E+06; 5.5812193E+02; 5.5591368E+02; 5.5561759E+02; 5.5561518E+02; 5.5561473E+02; 5.5559368E+02; 6.0906182E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5735355E+01; 1.1541500E+02; 6.9878765E+08; 6.9878765E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0751267E+06; 0.0000000E+00; 7.0442512E+06; 7.0476494E+06; 7.0447691E+06; 5.4483245E+02; 5.4542145E+02; 5.4540252E+02; 5.5945053E+02; 5.5936491E+02; 5.5930794E+02; 7.4410693E+00; 7.9651742E+00; 7.9641777E+00; 1.1979545E+05; 3.8214248E+03; 3.8791856E+02; 6.9970142E-02; 1.2390636E+03; 5.2890402E+02; 5.4371829E-01; 1.1984958E+05; 3.8685949E+03; 3.8926806E+02; 7.3143823E-02; 1.2008803E+03; 5.1289562E+02; 5.4396355E-01; 2.9712271E+04; 1.3623657E+02; 2.4000000E+05; 1.9289493E+05; 8.4984934E+04; 6.0796081E+05; 8.7236001E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7339203E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2016952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5286931E+02; 5.5288755E+02; 5.5288755E+02; 5.5288755E+02; 5.5305617E+02; 5.7430328E+02; 5.6652009E+02; 6.3814567E+06; 6.7475978E+00; 1.7816174E-05; 2.7394369E+00; 4.5466006E+01; 4.5466006E+01; 6.5700262E+04; 3.7457950E+04; 6.4195386E+07; 6.4096566E+06; 5.5413450E+02; 5.5311127E+02; 5.5283313E+02; 5.5285800E+02; 5.5285812E+02; 5.5278740E+02; 6.3371817E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2053612E+02; 1.2498511E+02; 6.4995178E+08; 6.4995178E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4423338E+05; 0.0000000E+00; 7.0368993E+06; 7.0412183E+06; 7.0409194E+06; 5.4439537E+02; 5.4502113E+02; 5.4499824E+02; 5.5932243E+02; 5.5918293E+02; 5.5928771E+02; 7.4593148E+00; 7.9829584E+00; 7.9823362E+00; 1.2294983E+05; 3.4003592E+03; 3.8755940E+02; 6.2242015E-02; 1.2556028E+03; 5.4293416E+02; 5.4933276E-01; 1.2302915E+05; 3.2640769E+03; 3.8862942E+02; 6.1681371E-02; 1.2170500E+03; 5.2668852E+02; 5.4968489E-01; 3.0639792E+04; 1.2967374E+02; 2.4000000E+05; 1.9603030E+05; 8.8120298E+04; 6.0765110E+05; 8.7191561E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0113915E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3016952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4842536E+02; 5.4832527E+02; 5.4832527E+02; 5.4832527E+02; 5.4843868E+02; 5.7059380E+02; 5.6244457E+02; 5.9588544E+06; 6.7475978E+00; 6.3339263E-03; 2.5150713E+00; 4.8269132E+01; 4.8269132E+01; 6.3202010E+04; 3.5359285E+04; 6.3970789E+07; 6.0043224E+06; 5.4873345E+02; 5.5009050E+02; 5.4836971E+02; 5.4836964E+02; 5.4836845E+02; 5.4828739E+02; 6.5118824E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7153693E+02; 8.3594248E+01; 5.9085720E+08; 5.9085720E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3838127E+06; 0.0000000E+00; 7.0262564E+06; 7.0323728E+06; 7.0320257E+06; 5.4394338E+02; 5.4465670E+02; 5.4463529E+02; 5.5914075E+02; 5.5909902E+02; 5.5920250E+02; 7.4777369E+00; 8.0019389E+00; 8.0013373E+00; 1.2630823E+05; 2.7796253E+03; 3.8650814E+02; 5.0835810E-02; 1.2712172E+03; 5.5721337E+02; 5.5528886E-01; 1.2639871E+05; 2.6685782E+03; 3.8692074E+02; 5.0357065E-02; 1.2317915E+03; 5.4041278E+02; 5.5568040E-01; 3.1536281E+04; 1.2565340E+02; 2.4000000E+05; 1.9797880E+05; 9.0068799E+04; 6.0734139E+05; 8.7147122E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1781147E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4016952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4306124E+02; 5.4292308E+02; 5.4292308E+02; 5.4292308E+02; 5.4322781E+02; 5.6554369E+02; 5.6014348E+02; 5.4834495E+06; 6.7475978E+00; 6.0426323E-03; 2.3317086E+00; 4.8904791E+01; 4.8904791E+01; 6.1557093E+04; 3.3964231E+04; 6.3749470E+07; 5.5299380E+06; 5.4341229E+02; 5.4371418E+02; 5.4301015E+02; 5.4300927E+02; 5.4300976E+02; 5.4292303E+02; 6.6422159E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9811651E+02; 6.4972104E+01; 5.4843249E+08; 5.4843249E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9909608E+06; 0.0000000E+00; 7.0112242E+06; 7.0200774E+06; 7.0181946E+06; 5.4346523E+02; 5.4424823E+02; 5.4422568E+02; 5.5893113E+02; 5.5900425E+02; 5.5907552E+02; 7.4964961E+00; 8.0207223E+00; 8.0205031E+00; 1.2986541E+05; 2.2166489E+03; 3.8431705E+02; 4.0467485E-02; 1.2834273E+03; 5.6938595E+02; 5.6060585E-01; 1.2992518E+05; 2.1541882E+03; 3.8461359E+02; 4.0573950E-02; 1.2439496E+03; 5.5218968E+02; 5.6086079E-01; 3.2353718E+04; 1.2121459E+02; 2.4000000E+05; 1.9925938E+05; 9.1349377E+04; 6.0703169E+05; 8.7102682E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2808286E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5016952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3793427E+02; 5.3779297E+02; 5.3779297E+02; 5.3779297E+02; 5.3812708E+02; 5.6032458E+02; 5.5786167E+02; 5.0589016E+06; 6.7475978E+00; 5.1088493E-03; 2.2444929E+00; 4.7559367E+01; 4.7559367E+01; 6.0103748E+04; 3.3673881E+04; 6.3531329E+07; 5.1002867E+06; 5.3829376E+02; 5.3854404E+02; 5.3791038E+02; 5.3790966E+02; 5.3791025E+02; 5.3782463E+02; 6.7568570E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8591178E+02; 5.9431194E+01; 5.0417436E+08; 5.0417436E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9019462E+06; 0.0000000E+00; 6.9967787E+06; 7.0091038E+06; 7.0029379E+06; 5.4296758E+02; 5.4387646E+02; 5.4384784E+02; 5.5885308E+02; 5.5900068E+02; 5.5888439E+02; 7.5155765E+00; 8.0403501E+00; 8.0396210E+00; 1.3287833E+05; 1.8620668E+03; 3.8196009E+02; 3.3929995E-02; 1.2941491E+03; 5.7888633E+02; 5.6425764E-01; 1.3293848E+05; 1.8021201E+03; 3.8216050E+02; 3.3875980E-02; 1.2543400E+03; 5.6139732E+02; 5.6450973E-01; 3.3033793E+04; 1.1568437E+02; 2.4000000E+05; 2.0043842E+05; 9.2528421E+04; 6.0672198E+05; 8.7058242E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0804518E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5956952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3342294E+02; 5.3326217E+02; 5.3326217E+02; 5.3326217E+02; 5.3363579E+02; 5.5565042E+02; 5.5517644E+02; 4.7053750E+06; 6.7475978E+00; 4.5134322E-03; 2.2175986E+00; 4.6247652E+01; 4.6247652E+01; 5.8832511E+04; 3.3750765E+04; 6.3329090E+07; 4.7424366E+06; 5.3376099E+02; 5.3396826E+02; 5.3344080E+02; 5.3343815E+02; 5.3342453E+02; 5.3332262E+02; 6.8545597E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7099285E+02; 5.4922021E+01; 4.6777157E+08; 4.6777157E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3347951E+06; 0.0000000E+00; 6.9812426E+06; 6.9962671E+06; 6.9890379E+06; 5.4249003E+02; 5.4349674E+02; 5.4346607E+02; 5.5864308E+02; 5.5885747E+02; 5.5878115E+02; 7.5328752E+00; 8.0578687E+00; 8.0572187E+00; 1.3524779E+05; 1.6323254E+03; 3.7980203E+02; 2.9693086E-02; 1.3029275E+03; 5.8616527E+02; 5.6681333E-01; 1.3530735E+05; 1.5818718E+03; 3.7992569E+02; 2.9683293E-02; 1.2628354E+03; 5.6844194E+02; 5.6705952E-01; 3.3576445E+04; 1.1051208E+02; 2.4000000E+05; 2.0150310E+05; 9.3593102E+04; 6.0643085E+05; 8.7016469E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1353784E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6016952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3314530E+02; 5.3298505E+02; 5.3298505E+02; 5.3298505E+02; 5.3335919E+02; 5.5536154E+02; 5.5499068E+02; 4.6842712E+06; 6.7475978E+00; 4.4820257E-03; 2.2170349E+00; 4.6168588E+01; 4.6168588E+01; 5.8754191E+04; 3.3748346E+04; 6.3316271E+07; 4.7210311E+06; 5.3347775E+02; 5.3368615E+02; 5.3316266E+02; 5.3316049E+02; 5.3315633E+02; 5.3304530E+02; 6.8605014E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6406820E+02; 5.4646245E+01; 4.6559962E+08; 4.6559962E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3520507E+06; 0.0000000E+00; 6.9799959E+06; 6.9952042E+06; 6.9888418E+06; 5.4245935E+02; 5.4347165E+02; 5.4344084E+02; 5.5861508E+02; 5.5883375E+02; 5.5875565E+02; 7.5339416E+00; 8.0589408E+00; 8.0584584E+00; 1.3538569E+05; 1.6201567E+03; 3.7966734E+02; 2.9468624E-02; 1.3034477E+03; 5.8658207E+02; 5.6695243E-01; 1.3544523E+05; 1.5701830E+03; 3.7978663E+02; 2.9460752E-02; 1.2633407E+03; 5.6884627E+02; 5.6719839E-01; 3.3608308E+04; 1.1021400E+02; 2.4000000E+05; 2.0156964E+05; 9.3659640E+04; 6.0641227E+05; 8.7013803E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0795416E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
