TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 6.0016952E+02; 5.5858346E+02; 5.5798823E+02; 5.5795347E+02;-3.4752430E-02; 1.3878997E+02; 3.2045635E+01; 9.5606905E+04; 7.9851211E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0016952E+02; 5.5858346E+02; 5.5798823E+02; 5.5795347E+02;-3.4752430E-02; 1.3878997E+02; 3.2045635E+01; 0.0000000E+00; 7.9851211E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1016952E+02; 5.5602934E+02; 5.5568440E+02; 5.5559368E+02;-9.0714152E-02; 6.3293249E+01; 5.2121751E+01; 5.2035755E+03; 7.9851211E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2016952E+02; 5.5305617E+02; 5.5286931E+02; 5.5278740E+02;-8.1914941E-02; 8.2987148E+01; 4.1997965E+01; 9.2664585E+03; 7.9851211E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3016952E+02; 5.4843868E+02; 5.4842536E+02; 5.4828739E+02;-1.3797044E-01; 2.3845948E+01; 5.9748300E+01; 1.2111448E+04; 1.0143826E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4016952E+02; 5.4322781E+02; 5.4306124E+02; 5.4292303E+02;-1.3821071E-01; 0.0000000E+00; 6.4972104E+01; 1.4209462E+04; 9.3659037E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5016952E+02; 5.3812708E+02; 5.3793427E+02; 5.3782463E+02;-1.0963384E-01; 0.0000000E+00; 5.9431194E+01; 1.6068580E+04; 6.7711512E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5956952E+02; 5.3363579E+02; 5.3342294E+02; 5.3332262E+02;-1.0031743E-01; 0.0000000E+00; 5.4922021E+01; 1.7675913E+04; 5.3356929E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6016952E+02; 5.3335919E+02; 5.3314530E+02; 5.3304530E+02;-9.9998095E-02; 0.0000000E+00; 5.4646245E+01; 1.7774313E+04; 5.2647274E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
