x,y,ans,stepSize,iteration,accepted,conv_gradient,rejectReason
0.9,0.7,1.64,0.0707106781187,0.0,first,0.0,
0.789499949019,0.611740503439,1.29778470354,0.0707106781187,1.0,accepted,0.0,
0.761913479152,0.589627460223,1.21848087944,0.0707106781187,2.0,accepted,0.0,
0.753630907085,0.583001832894,1.19517722927,0.0848527901913,3.0,accepted,0.0,
0.75114609548,0.581014195145,1.18823000984,0.101823338937,4.0,accepted,0.0,
0.75040081137,0.58041770464,1.18614979277,0.12218800672,5.0,accepted,0.0,
0.750177231346,0.580238750983,1.18552608304,0.146625607109,6.0,accepted,0.0,
0.75004308708,0.580131374106,1.18515193594,0.175950728518,7.0,accepted,0.0,
0.750001023127,0.579721140494,1.18452256815,0.211140874198,8.0,accepted,0.0,
0.883326689385,0.118735960603,1.01477679852,0.239939090897,9.0,accepted,0.0,
0.328839088104,-0.0056564168228,0.192803675172,0.284134635136,10.0,accepted,0.0,
-0.221993457008,-0.131320515084,0.0158633782179,0.282492459345,11.0,rejected,0.0,implicitConstraintsViolation
0.328839088104,-0.0056564168228,0.192803675172,0.282492459345,12.0,rerun,0.0,
-0.173326792157,-0.113534397614,0.00555999836688,0.256811326677,13.0,accepted,0.0,
0.435740084796,-0.0191403153051,0.293555727067,0.308169070227,14.0,rejected,0.0,noImprovement
-0.173326792157,-0.113534397614,0.00555999836688,0.308169070227,15.0,rerun,0.0,
-0.1690493633,-0.112604211161,0.00492668071114,0.280153700206,16.0,accepted,0.0,
0.49585656224,-0.014218248954,0.362403551577,0.336072792478,17.0,rejected,0.0,noImprovement
-0.1690493633,-0.112604211161,0.00492668071114,0.336072792478,18.0,rerun,0.0,
0.437073435923,-0.035229830892,0.292643050381,0.305520720435,19.0,rejected,0.0,noImprovement
-0.1690493633,-0.112604211161,0.00492668071114,0.305520720435,20.0,rerun,0.0,
-0.166938094525,-0.112103238909,0.00462719689077,0.277746109486,21.0,accepted,0.0,
0.493091526656,-0.0238117587232,0.3575622071,0.332954383629,22.0,rejected,0.0,noImprovement
-0.166938094525,-0.112103238909,0.00462719689077,0.332954383629,23.0,rerun,0.0,
-0.166360673749,-0.111976420794,0.00454717367545,0.302685803299,24.0,accepted,0.0,
0.552485616882,-0.010397826152,0.433766029796,0.362993870624,25.0,rejected,0.0,noImprovement
-0.166360673749,-0.111976420794,0.00454717367545,0.362993870624,26.0,rerun,0.0,
0.488984827612,-0.0338255188842,0.351282189108,0.32999442784,27.0,rejected,0.0,noImprovement
-0.166360673749,-0.111976420794,0.00454717367545,0.32999442784,28.0,rerun,0.0,
-0.16607594539,-0.111907445786,0.00450781782437,0.2999949344,29.0,accepted,0.0,
-0.165904344196,-0.111870412218,0.00448428927015,0.359530206094,30.0,accepted,0.0,
0.255206506204,-0.0181608691781,0.132869305384,0.431411435618,31.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.431411435618,32.0,rerun,0.0,
0.612642620329,-0.0163531072994,0.514856306967,0.392192214198,33.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.392192214198,34.0,rerun,0.0,
0.541380496737,-0.021169753015,0.417583149434,0.356538376544,35.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.356538376544,36.0,rerun,0.0,
0.477763934713,-0.0349205877777,0.33804649415,0.324125796858,37.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.324125796858,38.0,rerun,0.0,
0.141501802048,0.390920884764,0.29932643549,0.294659815325,39.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.294659815325,40.0,rerun,0.0,
0.364538693844,-0.0366838729737,0.21980513002,0.267872559387,41.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.267872559387,42.0,rerun,0.0,
0.310534087172,-0.0107992817158,0.176495004872,0.243520508533,43.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.243520508533,44.0,rerun,0.0,
0.267466925771,-0.0211521736031,0.141248921263,0.221382280485,45.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.221382280485,46.0,rerun,0.0,
0.232624286319,-0.055374068822,0.112630389583,0.201256618623,47.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.201256618623,48.0,rerun,0.0,
0.139417900135,-0.313554810891,0.10292658816,0.182960562384,49.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.182960562384,50.0,rerun,0.0,
-0.0850449818374,0.210808205637,0.0968253932596,0.166327783986,51.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.166327783986,52.0,rerun,0.0,
0.087423741384,-0.277034575432,0.0664688997329,0.151207076351,53.0,rejected,0.0,noImprovement
