time,pri_post_stdReduct
1.65,0.876697600967
1.66,0.83975643299
1.67,0.727305306274
1.68,0.633956657967
1.69,0.59683883481
1.7,0.551655523882
1.71,0.494560145128
1.72,0.463389584581
1.73,0.458722680705
1.74,0.436750086596
1.75,0.409299482827
1.76,0.41403070327
1.77,0.448082022465
1.78,0.478518727583
1.79,0.494002339284
1.8,0.504829880738
1.81,0.490528843545
1.82,0.470011334897
1.83,0.437917773369
1.84,0.413716075721
1.85,0.398926513396
1.86,0.391496529727
1.87,0.386601173986
1.88,0.383402119546
1.89,0.381993560851
1.9,0.383766747198
1.91,0.385206723648
6.685,0.894860073576
6.71,0.896087385135
6.74,0.897472175727
6.765,0.898568861555
6.77,0.89878179168
6.775,0.898992477888
6.78,0.899200828286
6.785,0.89940721489
6.79,0.899611987437
6.8,0.900016681016
6.805,0.900216685479
6.81,0.900415182687
6.815,0.900612189294
6.82,0.90080769561
6.825,0.90100163067
6.83,0.90119391048
6.835,0.901384559177
6.84,0.90157355973
6.845,0.901761104353
6.85,0.901947422861
6.855,0.902132282959
6.86,0.902315485225
6.865,0.902497355666
6.87,0.902678077108
6.875,0.902857062155
6.88,0.903033836658
6.885,0.9032089985
6.89,0.90338305023
6.895,0.90355589727
6.9,0.903727519302
6.905,0.903898086296
6.91,0.904067721465
6.915,0.904236020354
6.92,0.904402700183
6.925,0.904567934668
6.93,0.904731836218
6.935,0.904894927703
6.94,0.905057441504
6.945,0.905218886721
6.95,0.905378874795
6.955,0.90553731877
6.96,0.905694110008
6.965,0.905849606517
6.97,0.906004237118
6.975,0.906157901296
6.98,0.906310631083
6.985,0.906462454753
6.99,0.906613327379
6.995,0.906763701863
7.0,0.906913922261
7.005,0.907063444697
7.01,0.907211780382
7.015,0.907359232393
7.02,0.907505994126
7.025,0.907652001145
7.03,0.907797057918
7.035,0.907941174922
7.04,0.908084379234
7.045,0.908227201556
7.05,0.908369877948
7.055,0.908511509667
7.06,0.908651889185
7.065,0.908790631541
7.07,0.908928006098
7.075,0.909064417342
7.08,0.90920009714
7.085,0.909335198437
7.09,0.909469484765
7.095,0.909603274109
7.1,0.909736676451
7.105,0.909869227071
7.11,0.910000581977
7.115,0.910131580477
7.12,0.910262905356
7.125,0.910393976645
7.13,0.910524511052
7.135,0.910654045239
7.14,0.910782328305
7.145,0.910909952795
7.15,0.911037312388
7.155,0.911163738825
7.16,0.911288710184
7.165,0.911412840148
7.17,0.911536632395
7.175,0.911659871299
7.18,0.911782394286
7.185,0.911904211556
7.19,0.912025367884
7.195,0.912145931999
7.2,0.912265938345
7.205,0.91238524492
7.21,0.912503693541
7.215,0.912621650822
7.22,0.912739217998
7.225,0.912856518776
7.23,0.912973606454
7.235,0.913090442905
