time,x,y,z,labels
0.0,3.25976009856,2.07934480682,4.08637013712,0.0
0.005,3.14171856938,2.83807832314,4.04518191912,0.0
0.01,3.11135454476,3.56229050781,4.02647483496,0.0
0.015,3.15644814106,4.2725689675,4.02993766031,0.0
0.02,3.26806022371,4.98644586496,4.05733407979,0.0
0.025,3.43989878783,5.71904214774,4.11209855821,0.0
0.030000000000000002,3.66781312382,6.4835713584,4.19917185818,0.0
0.035,3.94938894728,7.29170554298,4.32499922314,0.0
0.04,4.28362060685,8.1538063515,4.4976437233,0.0
0.045,4.67063918131,9.07902006455,4.72698468646,0.0
0.049999999999999996,5.11147726964,10.0752284358,5.0249800299,0.0
0.05499999999999999,5.60785238625,11.1488390749,5.4059735738,0.0
0.05999999999999999,6.16195105512,12.3043903343,5.8870247166,0.0
0.06499999999999999,6.77619498303,13.5439371447,6.48822790085,0.0
0.06999999999999999,7.4529691992,14.866177395,7.23297207947,0.0
0.075,8.19429001878,16.2652758156,8.14806444636,0.0
0.08,9.00138859846,17.729348231,9.26360660048,0.0
0.085,9.87418456172,19.2385903279,10.6124646214,0.0
0.09000000000000001,10.8106251383,20.7630817587,12.2291194809,0.0
0.09500000000000001,11.8058708004,22.260381715,14.1476285641,0.0
0.10000000000000002,12.8513218918,23.6731709724,16.398390374,0.0
0.10500000000000002,13.9335067999,24.9273994603,19.0034153677,0.0
0.11000000000000003,15.0328960659,25.9316651972,21.9699185234,0.0
0.11500000000000003,16.1227729791,26.5788444263,25.2823343067,0.0
0.12000000000000004,17.1683801238,26.7512190521,28.8933854725,0.0
0.12500000000000003,18.1266640166,26.3303270477,32.7156461679,0.0
0.13000000000000003,18.9470303197,25.2122344401,36.6160388551,0.0
0.13500000000000004,19.5735507318,23.3276286015,40.416580856,0.0
0.14000000000000004,19.9489585187,20.6639865625,43.9048505853,0.0
0.14500000000000005,20.0204613231,17.2844946511,46.8563046774,0.0
0.15000000000000005,19.7468646559,13.3365305197,49.0672387859,0.0
0.15500000000000005,19.1058312423,9.04304608473,50.3923257164,0.0
0.16000000000000006,18.0995527265,4.67437566128,50.7762794881,0.0
0.16500000000000006,16.75703502,0.505227189577,50.2682864559,0.0
0.17000000000000007,15.131854237,-3.23132964208,49.0124599141,0.0
0.17500000000000007,13.2955358491,-6.37859115147,47.2165008917,0.0
0.18000000000000008,11.328123149,-8.86974200495,45.1093263281,0.0
0.18500000000000008,9.30833663361,-10.7192101413,42.901635662,0.0
0.19000000000000009,7.30558195612,-11.9991124512,40.7598118799,0.0
0.1950000000000001,5.37511251539,-12.8112998411,38.796278569,0.0
0.2000000000000001,3.55647127974,-13.2634989632,37.0730893594,0.0
0.2050000000000001,1.87447425545,-13.4535457908,35.6127611118,0.0
0.2100000000000001,0.341672250821,-13.4617095801,34.4109042298,0.0
0.2150000000000001,-1.03866593227,-13.3489967651,33.4472851909,0.0
0.2200000000000001,-2.26969901555,-13.1589277019,32.6940090675,0.0
0.22500000000000012,-3.35862188418,-12.9207985473,32.1208368782,0.0
0.23000000000000012,-4.31483955049,-12.6531872326,31.6982419958,0.0
0.23500000000000013,-5.1486743187,-12.367082152,31.3989202697,0.0
0.24000000000000013,-5.87051510203,-12.0684119954,31.1983565119,0.0
0.24500000000000013,-6.49030479137,-11.7599678734,31.074878287,0.0
