y,x,labels,z,time
2.11155459842,3.18027539513,1.0,2.21368413783,-1.71972288713
1.72125836083,3.14467320996,1.0,2.23922773679,-1.69497867292
1.33674239483,3.08380340712,1.0,2.2465923475,-1.67023445872
0.961112925001,2.99932994323,1.0,2.2362726934,-1.64549024452
0.597253125124,2.89304884002,1.0,2.20927606352,-1.62074603031
0.247795440632,2.76686612356,1.0,2.1670447478,-1.59600181611
-0.0849000039839,2.6227749484,1.0,2.11137013726,-1.57125760191
-0.39876049824,2.46283236918,1.0,2.04430238551,-1.5465133877
-0.692009299783,2.2891362277,1.0,1.9680593873,-1.5217691735
-0.963167946428,2.10380260283,1.0,1.8849385163,-1.4970249593
-1.21105289979,1.90894422766,1.0,1.79723411107,-1.47228074509
-1.43476729834,1.70665021843,1.0,1.70716314968,-1.44753653089
-1.63368872392,1.49896738853,1.0,1.61680095165,-1.42279231669
-1.80745393588,1.28788334459,1.0,1.52802813486,-1.39804810249
-1.95594150913,1.07531148565,1.0,1.44248946904,-1.37330388828
-2.07925323831,0.863077955625,1.0,1.36156473638,-1.34855967408
-2.17769505509,0.652910536815,1.0,1.2863512514,-1.32381545988
-2.25175806381,0.446429421183,1.0,1.21765731756,-1.29907124567
-2.30210014804,0.245139757318,1.0,1.15600561026,-1.27432703147
-2.32952844879,0.0504258447127,1.0,1.10164527041,-1.24958281727
-2.3349828759,-0.136453167397,1.0,1.05457136303,-1.22483860306
-2.31952069362,-0.314366223462,1.0,1.0145502906,-1.20009438886
-2.28430212646,-0.482312089661,1.0,0.981149740666,-1.17535017466
-2.2305768622,-0.639419998008,1.0,0.95377177996,-1.15060596045
-2.15967128751,-0.784949322915,1.0,0.931687774751,-1.12586174625
-2.07297627442,-0.918288389338,1.0,0.914073909677,-1.10111753205
-1.97193534154,-1.03895249412,1.0,0.900046189868,-1.07637331784
-1.85803303617,-1.14658120585,1.0,0.888693937755,-1.05162910364
-1.73278342011,-1.24093499453,1.0,0.87911093316,-1.02688488944
-1.59771858593,-1.32189123196,1.0,0.870423489864,-1.00214067523
-1.45437717876,-1.38943959609,1.0,0.861814911063,-0.977396461029
-1.30429294619,-1.44367690991,1.0,0.852545917365,-0.952652246826
