x0,y0,z0,filename
3.79048214328,6.76856454066,4.58380573242,printAll_0.csv
5.49511176025,0.315066277462,2.86469821744,printAll_1.csv
3.48229647097,7.10249486899,2.94955112603,printAll_2.csv
3.28106010292,2.67350923212,3.73779247535,printAll_3.csv
3.10823783026,3.71523146584,3.60266636905,printAll_4.csv
4.43921201633,3.73827690984,5.51836720482,printAll_5.csv
4.0974531525,5.02073889163,3.79604547835,printAll_6.csv
3.51340733995,4.48234484058,4.06157200131,printAll_7.csv
3.17417698781,3.85777943417,5.16562739787,printAll_8.csv
3.25976009856,2.07934480682,4.08637013712,printAll_9.csv
