time,x,y,z,labels
0.0,3.10823783026,3.71523146584,3.60266636905,1.0
0.005,3.16893719382,4.43640630467,3.62207349578,1.0
0.01,3.2956841049,5.1645634217,3.66607179868,1.0
0.015,3.48257203658,5.91488719131,3.73851757983,1.0
0.02,3.72580355205,6.70066192182,3.84481398502,1.0
0.025,4.02328938903,7.53363008115,3.99193911198,1.0
0.03,4.37432345824,8.42420754656,4.18858714199,1.0
0.035,4.77931186707,9.38155368948,4.44539357175,1.0
0.04,5.23953604931,10.4134862529,4.77522345197,1.0
0.045,5.75693106967,11.5262219299,5.19350252612,1.0
0.05,6.3338601557,12.7239140496,5.71856577687,1.0
0.055,6.97286554509,14.0079497935,6.37198561172,1.0
0.06,7.67637396993,15.3759626589,7.17882150013,1.0
0.065,8.44633283883,16.8205145589,8.1677026553,1.0
0.07,9.28375101084,18.3274112567,9.37061389601,1.0
0.075,10.1881170354,19.8736429648,10.8222020866,1.0
0.08,11.1566696284,21.4250006907,12.5583600354,1.0
0.085,12.1835027346,22.9335234399,14.6137869794,1.0
0.09,13.2585048051,24.3350978349,17.0181924487,1.0
0.095,14.3661641081,25.5477703384,19.7908440992,1.0
0.1,15.4843247311,26.4716334436,22.9333228693,1.0
0.105,16.5830556024,26.9914578492,26.4207212768,1.0
0.11,17.6238958271,26.9834359395,30.1921771725,1.0
0.115,18.5598498383,26.3272545589,34.1425850884,1.0
0.12,19.3365903104,24.9239274447,38.1184150654,1.0
0.125,19.8953240238,22.7181317031,41.9213617362,1.0
0.13,20.1776047917,19.7212503601,45.3233046711,1.0
0.135,20.1319693486,16.0286099032,48.0939591708,1.0
0.14,19.721633404,11.8230141029,50.0383284256,1.0
0.145,18.9317714739,7.35846562143,51.0356644996,1.0
0.15,17.7744408887,2.92382160464,51.0678013418,1.0
0.155,16.2893789603,-1.20558932521,50.2256862488,1.0
0.16,14.5398821317,-4.81395969154,48.6899516016,1.0
0.165,12.6044979494,-7.77411467061,46.6916088272,1.0
0.17,10.5666366874,-10.0523569752,44.4666111342,1.0
0.175,8.50473732113,-11.6918003788,42.2186387972,1.0
0.18,6.48508355114,-12.7841402553,40.098451519,1.0
0.185,4.55816117049,-13.4408935422,38.2000973016,1.0
0.19,2.75825569923,-13.7714214813,36.5687704498,1.0
0.195,1.10528798118,-13.8700558658,35.21375222,1.0
0.2,-0.392246403519,-13.8110880434,34.121414767,1.0
0.205,-1.73413056751,-13.6489661337,33.2656838693,1.0
0.21,-2.92561412412,-13.4211626388,32.61528986,1.0
0.215,-3.97516897559,-13.1519254404,32.1382002269,1.0
0.22,-4.89284462207,-12.8559057344,31.8039928139,1.0
0.225,-5.6891507333,-12.5412232193,31.5849058313,1.0
0.23,-6.3743579819,-12.2118602907,31.4561307685,1.0
0.235,-6.95810821278,-11.8694355403,31.3957283058,1.0
0.24,-7.44924094552,-11.5144627347,31.3843970535,1.0
0.245,-7.85576312444,-11.1472062163,31.4052198714,1.0
0.25,-8.18490743363,-10.7682281472,31.4434454569,1.0
0.255,-8.44323950499,-10.3787030425,31.4863230841,1.0
0.26,-8.63678585874,-9.9805574042,31.5229865573,1.0
0.265,-8.77116301329,-9.57647902538,31.5443729529,1.0
0.27,-8.8516946145,-9.16983150562,31.5431582604,1.0
0.275,-8.88350830361,-8.76450364165,31.513692855,1.0
0.28,-8.87160783741,-8.36471940869,31.451923121,1.0
0.285,-8.82091899454,-7.97483113246,31.3552902737,1.0
0.29,-8.73631020833,-7.59911538406,31.2226025939,1.0
0.295,-8.62259072591,-7.24158767084,31.0538821511,1.0
0.3,-8.4844904204,-6.90584803499,30.850191094,1.0
0.305,-8.32662618186,-6.5949653643,30.6134453465,1.0
0.31,-8.1534601001,-6.31140388619,30.3462249166,1.0
0.315,-7.96925447871,-6.0569913349,30.0515900498,1.0
0.32,-7.77802816433,-5.83292498962,29.7329113683,1.0
0.325,-7.58351784686,-5.63980940543,29.3937202804,1.0
0.33,-7.38914700272,-5.47771828518,29.0375836923,1.0
0.335,-7.19800413096,-5.34627251803,28.6680047837,1.0
0.34,-7.01283096967,-5.24472678092,28.2883495728,1.0
0.345,-6.83602055079,-5.17205804497,27.9017974082,1.0
0.35,-6.66962430021,-5.12705061388,27.5113124282,1.0
0.355,-6.51536693158,-5.10837373278,27.1196324437,1.0
0.36,-6.3746676117,-5.11464917209,26.7292715381,1.0
0.365,-6.24866576774,-5.14450739606,26.342532848,1.0
0.37,-6.13824993057,-5.19663190464,25.961528378,1.0
0.375,-6.04408812798,-5.26979206852,25.5882032088,1.0
0.38,-5.96665852203,-5.36286527136,25.224362,1.0
0.385,-5.90627919697,-5.47484945991,24.8716962044,1.0
0.39,-5.86313622326,-5.60486732161,24.531810867,1.0
0.395,-5.83730933309,-5.75216330174,24.2062502501,1.0
0.4,-5.82879472996,-5.91609457694,23.8965218087,1.0
0.405,-5.83752471466,-6.09611695173,23.6041182361,1.0
0.41,-5.86338393836,-6.29176646661,23.3305374168,1.0
0.415,-5.90622219119,-6.50263732106,23.0773001768,1.0
0.42,-5.96586370418,-6.72835653721,22.8459657139,1.0
0.425,-6.04211298748,-6.96855563261,22.6381445421,1.0
0.43,-6.13475725199,-7.22283944128,22.4555086925,1.0
0.435,-6.24356547092,-7.49075212944,22.2997987938,1.0
0.44,-6.36828413677,-7.77174040243,22.1728275061,1.0
0.445,-6.50862976334,-8.06511389995,22.0764786171,1.0
0.45,-6.664278177,-8.37000283672,22.0127009244,1.0
0.455,-6.83485064297,-8.68531307404,21.9834958389,1.0
0.46,-7.01989688608,-9.00967901663,21.9908974597,1.0
0.465,-7.21887509913,-9.34141502858,22.0369437042,1.0
0.47,-7.43112909208,-9.67846646438,22.1236369555,1.0
0.475,-7.65586282931,-10.0183619235,22.2528926404,1.0
