y,x,labels,z,time
0.343574282421,0.257744510602,0.0,-1.82931474145,-1.71481604244
0.394552857553,0.264219440241,0.0,-1.83030165865,-1.68017329411
0.446268907191,0.276610166077,0.0,-1.82970761632,-1.64553054577
0.499787001202,0.294420055405,0.0,-1.82728524289,-1.61088779744
0.556053549985,0.317339197936,0.0,-1.82269310774,-1.57624504911
0.615923316099,0.34521052099,0.0,-1.81549195859,-1.54160230078
0.680177062046,0.37800270644,0.0,-1.80513406714,-1.50695955245
0.749530437929,0.415788088046,0.0,-1.79094706542,-1.47231680411
0.824633682839,0.458723903301,0.0,-1.77211315194,-1.43767405578
0.906061107804,0.50703538165,0.0,-1.74764439619,-1.40303130745
0.994288660723,0.560999169859,0.0,-1.71635504367,-1.36838855912
1.08965716557,0.620925526419,0.0,-1.67683224984,-1.33374581079
1.19231812937,0.687137563705,0.0,-1.62740763081,-1.29910306245
1.302158429,0.759945588784,0.0,-1.56613353402,-1.26446031412
1.4186999314,0.839614313862,0.0,-1.4907701548,-1.22981756579
1.54097052382,0.926320422194,0.0,-1.39879270224,-1.19517481746
1.66734470839,1.02009777305,0.0,-1.28743181832,-1.16053206913
1.79535570246,1.12076756337,0.0,-1.15376522912,-1.12588932079
1.92148802735,1.22785128194,0.0,-0.994883552701,-1.09124657246
2.04097119238,1.34046566473,0.0,-0.808156877188,-1.05660382413
2.14761239401,1.45720159238,0.0,-0.591628439646,-1.0219610758
2.23372914205,1.57599355861,0.0,-0.344553046935,-0.987318327465
2.29026864078,1.69399351765,0.0,-0.0680746443796,-0.952675579133
2.30722176966,1.80747271677,0.0,0.234006952165,-0.918032830801
2.27444042581,1.91178664402,0.0,0.554499169815,-0.883390082469
2.18292512835,2.00144871067,0.0,0.882315757681,-0.848747334136
2.02654105282,2.07036233943,0.0,1.2024972818,-0.814104585804
1.80393619856,2.11225077643,0.0,1.49705860326,-0.779461837472
1.5202083155,2.1212908785,0.0,1.74686140162,-0.74481908914
1.18769529736,2.09289813183,0.0,1.93442633828,-0.710176340808
0.825295788404,2.02453492883,0.0,2.04717574759,-0.675533592476
0.456080828146,1.91635054809,0.0,2.08020431115,-0.640890844144
0.103589290432,1.77144964509,0.0,2.03757833205,-0.606248095812
-0.212169949838,1.59565694631,0.0,1.93155414101,-0.57160534748
-0.477752315796,1.3967907688,0.0,1.77988689555,-0.536962599148
-0.687465373429,1.18361853379,0.0,1.60216331178,-0.502319850815
-0.84261712885,0.964763798683,0.0,1.41638407737,-0.467677102483
-0.949461793016,0.747819364535,0.0,1.23671032952,-0.433034354151
-1.01676863749,0.538813547467,0.0,1.07264610127,-0.398391605819
-1.05375915685,0.342042823091,0.0,0.929369046485,-0.363748857487
-1.06875741194,0.160186788638,0.0,0.808681454846,-0.329106109155
-1.06854629633,-0.00541460816809,0.0,0.710105989007,-0.294463360823
-1.05823996214,-0.154428684998,0.0,0.631836535889,-0.259820612491
-1.04145157033,-0.287214454533,0.0,0.571434918573,-0.225177864159
-1.02058372183,-0.404560208321,0.0,0.52627886745,-0.190535115827
-0.997135365991,-0.507484734081,0.0,0.493816153568,-0.155892367494
-0.971973089046,-0.597097924542,0.0,0.471687819438,-0.121249619162
-0.945549018629,-0.674510252695,0.0,0.457772728562,-0.0866068708302
-0.918065489349,-0.740779353872,0.0,0.450190291632,-0.0519641224981
-0.889593977831,-0.796883149646,0.0,0.447284625317,-0.017321374166
-0.860157525097,-0.843710971768,0.0,0.447603400509,0.017321374166
-0.829785069174,-0.882066185252,0.0,0.449878033846,0.0519641224981
-0.798544531474,-0.912675544267,0.0,0.453007840564,0.0866068708302
-0.766559940813,-0.936201872178,0.0,0.456048472978,0.121249619162
-0.734016634268,-0.953257678231,0.0,0.458203789021,0.155892367494
-0.701157688892,-0.964418082158,0.0,0.458819806483,0.190535115827
-0.668274149966,-0.970231986927,0.0,0.457379332932,0.225177864159
-0.635691233922,-0.971230876131,0.0,0.453496050143,0.259820612491
-0.603752403967,-0.967934955329,0.0,0.446907164092,0.294463360823
-0.572802970157,-0.960856629049,0.0,0.437464126701,0.329106109155
-0.543174605659,-0.950501518664,0.0,0.425121331048,0.363748857487
-0.515171876475,-0.937367385015,0.0,0.409923028404,0.398391605819
-0.489061555447,-0.92194142452,0.0,0.391988977909,0.433034354151
-0.465065151763,-0.9046964599,0.0,0.371499498441,0.467677102483
-0.443354761792,-0.886086550035,0.0,0.348680643976,0.502319850815
-0.424052063371,-0.866542504639,0.0,0.323790180111,0.536962599148
-0.407230055473,-0.846467717993,0.0,0.297104923075,0.57160534748
-0.392917000057,-0.826234643279,0.0,0.26890984179,0.606248095812
-0.381101954048,-0.806182126975,0.0,0.2394891471,0.640890844144
-0.37174127832,-0.786613722033,0.0,0.209119424761,0.675533592476
