time,x,y,z,labels
0.0,4.0974531525,5.02073889163,3.79604547835,1.0
0.005,4.14361743945,4.34422116327,3.84829275064,1.0
0.01,4.15364762564,3.66266435116,3.8869861335,1.0
0.015,4.12909846192,2.98211450819,3.91122673714,1.0
0.02,4.07174926423,2.30838094946,3.92064426946,1.0
0.025,3.98358084849,1.64697474562,3.9153647547,1.0
0.030000000000000002,3.86675054335,1.00305269284,3.89596417657,1.0
0.035,3.72356565083,0.381368745328,3.86341076028,1.0
0.04,3.55645580555,-0.213765607524,3.81899887461,1.0
0.045,3.3679447349,-0.778511095859,3.76427764994,1.0
0.049999999999999996,3.16062194336,-1.30952019872,3.70097736954,1.0
0.05499999999999999,2.93711483625,-1.80394662123,3.63093651323,1.0
0.05999999999999999,2.70006176338,-2.25944535271,3.55603203447,1.0
0.06499999999999999,2.45208640758,-2.67416430345,3.47811506399,1.0
0.06999999999999999,2.19577387202,-3.04672877236,3.39895378677,1.0
0.075,1.93364873981,-3.37622014016,3.32018476578,1.0
0.08,1.66815529581,-3.66215021848,3.24327351647,1.0
0.085,1.40164002009,-3.90443262826,3.16948469318,1.0
0.09000000000000001,1.13633638768,-4.10335245088,3.09986185213,1.0
0.09500000000000001,0.874351945748,-4.25953521199,3.03521641726,1.0
0.10000000000000002,0.617657587861,-4.37391604524,2.97612520053,1.0
0.10500000000000002,0.368078906206,-4.44770965887,2.92293561902,1.0
0.11000000000000003,0.127289477952,-4.48238151218,2.87577760357,1.0
0.11500000000000003,-0.103194071555,-4.47962041268,2.83458110217,1.0
0.12000000000000004,-0.322015388611,-4.44131258077,2.79909803883,1.0
0.12500000000000003,-0.527980248219,-4.36951710025,2.76892758662,1.0
0.13000000000000003,-0.720057090821,-4.26644258462,2.74354364575,1.0
0.13500000000000004,-0.897376365511,-4.13442483871,2.72232347499,1.0
0.14000000000000004,-1.05922878917,-3.97590527961,2.70457650433,1.0
0.14500000000000005,-1.20506261369,-3.79340989625,2.68957245095,1.0
0.15000000000000005,-1.33447997782,-3.58952856482,2.67656796716,1.0
0.15500000000000005,-1.44723240717,-3.36689459329,2.66483116426,1.0
0.16000000000000006,-1.54321551648,-3.12816443322,2.6536634769,1.0
0.16500000000000006,-1.62246296231,-2.87599756548,2.64241845667,1.0
0.17000000000000007,-1.68513969247,-2.61303663254,2.63051720823,1.0
0.17500000000000007,-1.73153453948,-2.34188794764,2.61746030419,1.0
0.18000000000000008,-1.76205220988,-2.06510255776,2.60283613281,1.0
0.18500000000000008,-1.77720472728,-1.78515806979,2.58632574367,1.0
0.19000000000000009,-1.7776023944,-1.50444146593,2.56770435722,1.0
0.1950000000000001,-1.76394434798,-1.22523313632,2.54683979289,1.0
0.2000000000000001,-1.7370087874,-0.94969234363,2.52368814431,1.0
0.2050000000000001,-1.69764296521,-0.67984430926,2.49828708878,1.0
0.2100000000000001,-1.64675303241,-0.417569075078,2.47074725881,1.0
0.2150000000000001,-1.58529383454,-0.164592252461,2.44124212773,1.0
0.2200000000000001,-1.51425875544,0.0775222761059,2.40999686811,1.0
0.22500000000000012,-1.43466970386,0.307377684777,2.37727663261,1.0
0.23000000000000012,-1.34756733443,0.523747588707,2.34337468358,1.0
0.23500000000000013,-1.25400158827,0.725577553463,2.30860076209,1.0
0.24000000000000013,-1.15502263119,0.911984833166,2.27327004157,1.0
0.24500000000000013,-1.05167225797,1.08225646909,2.23769295874,1.0
0.2500000000000001,-0.944975821616,1.23584590089,2.2021661571,1.0
0.2550000000000001,-0.835934735491,1.37236825528,2.1669647192,1.0
0.2600000000000001,-0.725519585952,1.49159448237,2.1323358048,1.0
0.2650000000000001,-0.614663882536,1.59344450894,2.09849375568,1.0
0.27000000000000013,-0.504258462962,1.67797957155,2.065616675,1.0
0.27500000000000013,-0.395146561236,1.74539388196,2.03384444233,1.0
0.28000000000000014,-0.288119539076,1.79600576431,2.00327808448,1.0
0.28500000000000014,-0.183913273907,1.83024838875,1.97398038826,1.0
0.29000000000000015,-0.0832051907744,1.84866021113,1.94597761488,1.0
0.29500000000000015,0.0133880793208,1.85187521398,1.91926215606,1.0
0.30000000000000016,0.105312436054,1.84061303063,1.89379595924,1.0
0.30500000000000016,0.192077465783,1.8156690231,1.86951454366,1.0
0.31000000000000016,0.273257043649,1.7779043747,1.8463314286,1.0
0.31500000000000017,0.348489410201,1.72823625138,1.82414280068,1.0
0.3200000000000002,0.41747675226,1.66762808045,1.80283225683,1.0
0.3250000000000002,0.479984318669,1.59707999195,1.78227547318,1.0
0.3300000000000002,0.535839102333,1.51761946598,1.76234466697,1.0
0.3350000000000002,0.584928120516,1.43029222841,1.74291273734,1.0
0.3400000000000002,0.62719632591,1.33615343703,1.72385699156,1.0
0.3450000000000002,0.662644181466,1.23625920036,1.70506238431,1.0
0.3500000000000002,0.691324932411,1.13165847062,1.68642421901,1.0
0.3550000000000002,0.713341609321,1.02338535218,1.66785028134,1.0
0.3600000000000002,0.728843796464,0.912451865094,1.64926239436,1.0
0.3650000000000002,0.738024199896,0.799841200939,1.63059740351,1.0
0.3700000000000002,0.741115049948,0.686501505229,1.61180761561,1.0
0.3750000000000002,0.738384372712,0.573340216302,1.59286073038,1.0
0.3800000000000002,0.730132164891,0.461218985685,1.57373931459,1.0
0.38500000000000023,0.716686505931,0.350949199208,1.55443987781,1.0
0.39000000000000024,0.698399640595,0.243288111958,1.53497161555,1.0
0.39500000000000024,0.675644064163,0.138935603592,1.515354889,1.0
0.40000000000000024,0.648808641135,0.0385315539117,1.49561951222,1.0
0.40500000000000025,0.618294786773,-0.0573461679336,1.47580291675,1.0
0.41000000000000025,0.584512739038,-0.148183113491,1.45594826034,1.0
0.41500000000000026,0.547877946412,-0.233529082916,1.43610254229,1.0
0.42000000000000026,0.508807594945,-0.312998394558,1.41631478122,1.0
0.42500000000000027,0.46771729547,-0.386269624465,1.39663430433,1.0
0.43000000000000027,0.425017949473,-0.453084847807,1.37710918869,1.0
0.4350000000000003,0.381112809609,-0.513248417112,1.35778488687,1.0
0.4400000000000003,0.336394748273,-0.566625314437,1.33870306065,1.0
0.4450000000000003,0.291243745138,-0.613139116018,1.31990063761,1.0
0.4500000000000003,0.24602460208,-0.652769608782,1.30140909778,1.0
0.4550000000000003,0.201084891537,-0.685550098306,1.28325398956,1.0
0.4600000000000003,0.156753142045,-0.711564447577,1.26545466753,1.0
0.4650000000000003,0.113337262564,-0.730943885201,1.24802423881,1.0
0.4700000000000003,0.0711232051754,-0.743863620788,1.23096969973,1.0
0.4750000000000003,0.0303738638772,-0.750539303962,1.21429224058,1.0
