time,x,y,z,labels
0.0,4.43921201633,3.73827690984,5.51836720482,1.0
0.005,4.40416526101,2.97560983297,5.52776399432,1.0
0.01,4.33273748961,2.22242271649,5.51958586168,1.0
0.015,4.22722175095,1.48515277141,5.49413725463,1.0
0.02,4.09011830197,0.769791279896,5.45227244173,1.0
0.025,3.92410195087,0.0818235647134,5.39531816285,1.0
0.030000000000000002,3.73198803156,-0.573818718874,5.3249860074,1.0
0.035,3.51669769404,-1.19279186994,5.24327877101,1.0
0.04,3.28122321584,-1.77136071957,5.1523949453,1.0
0.045,3.02859401907,-2.30640595575,5.05463519645,1.0
0.049999999999999996,2.76184402033,-2.79541927826,4.95231422408,1.0
0.05499999999999999,2.4839808554,-3.23648794185,4.84768080767,1.0
0.05999999999999999,2.19795741554,-3.62827055349,4.74284819314,1.0
0.06499999999999999,1.90664601709,-3.96996613069,4.63973629638,1.0
0.06999999999999999,1.6128154097,-4.26127841607,4.54002654521,1.0
0.075,1.31911071841,-4.50237730521,4.44512958047,1.0
0.08,1.02803631723,-4.69385900964,4.35616551525,1.0
0.085,0.741941550885,-4.83670628077,4.27395602073,1.0
0.09000000000000001,0.463009159302,-4.93224969428,4.19902717366,1.0
0.09500000000000001,0.193246216623,-4.98213066832,4.13162176076,1.0
0.10000000000000002,-0.065522627624,-4.98826658667,4.0717195811,1.0
0.10500000000000002,-0.311659825576,-4.95281813704,4.01906420836,1.0
0.11000000000000003,-0.54371774115,-4.87815876653,3.97319465776,1.0
0.11500000000000003,-0.760439792419,-4.76684600681,3.93348043632,1.0
0.12000000000000004,-0.960760103138,-4.62159433061,3.89915852744,1.0
0.12500000000000003,-1.14380181451,-4.44524916477,3.86937096431,1.0
0.13000000000000003,-1.30887418202,-4.24076169726,3.84320177175,1.0
0.13500000000000004,-1.45546855779,-4.01116416542,3.81971219895,1.0
0.14000000000000004,-1.58325333817,-3.75954539147,3.79797331958,1.0
0.14500000000000005,-1.69206794083,-3.48902642749,3.77709523927,1.0
0.15000000000000005,-1.78191586517,-3.20273627482,3.75625231823,1.0
0.15500000000000005,-1.85295688565,-2.90378774432,3.73470398689,1.0
0.16000000000000006,-1.90549842858,-2.59525361427,3.7118109012,1.0
0.16500000000000006,-1.93998618787,-2.280143317,3.68704634761,1.0
0.17000000000000007,-1.95699404432,-1.96138043917,3.66000296235,1.0
0.17500000000000007,-1.95721336407,-1.64178135077,3.63039497204,1.0
0.18000000000000008,-1.9414417634,-1.32403528527,3.59805628775,1.0
0.18500000000000008,-1.91057143949,-1.01068617824,3.56293489091,1.0
0.19000000000000009,-1.86557717643,-0.704116537607,3.52508403309,1.0
0.1950000000000001,-1.80750414449,-0.406533568633,3.48465083136,1.0
0.2000000000000001,-1.7374556157,-0.119957716462,3.44186287583,1.0
0.2050000000000001,-1.65658072074,0.153786278228,3.39701347686,1.0
0.2100000000000001,-1.56606237079,0.413075782909,3.35044616691,1.0
0.2150000000000001,-1.4671054631,0.656494174242,3.30253903916,1.0
0.2200000000000001,-1.36092548124,0.882832333537,3.25368945435,1.0
0.22500000000000012,-1.2487375905,1.09108788367,3.2042995832,1.0
0.23000000000000012,-1.13174631679,1.28046235363,3.15476317649,1.0
0.23500000000000013,-1.01113588327,1.45035648424,3.1054538747,1.0
0.24000000000000013,-0.888061264892,1.60036390471,3.05671528562,1.0
0.24500000000000013,-0.763640006412,1.73026341448,3.00885297584,1.0
0.2500000000000001,-0.638944835367,1.84001010084,2.96212844434,1.0
0.2550000000000001,-0.514997088557,1.92972551064,2.91675507366,1.0
0.2600000000000001,-0.392760958597,1.99968707734,2.87289599091,1.0
0.2650000000000001,-0.2731385568,2.05031698307,2.83066371597,1.0
0.27000000000000013,-0.156965779807,2.08217061312,2.79012142998,1.0
0.27500000000000013,-0.0450089601601,2.09592473716,2.75128566324,1.0
0.28000000000000014,0.0620377247058,2.09236553043,2.71413017743,1.0
0.28500000000000014,0.163554114992,2.07237652901,2.67859080305,1.0
0.29000000000000015,0.258995235693,2.03692659753,2.64457098756,1.0
0.29500000000000015,0.347891803785,1.98705797511,2.61194781248,1.0
0.30000000000000016,0.429850112351,1.92387445653,2.58057824756,1.0
0.30500000000000016,0.50455132956,1.84852975927,2.55030542585,1.0
0.31000000000000016,0.571750251046,1.76221612437,2.52096474424,1.0
0.31500000000000017,0.631273544712,1.66615319747,2.49238961854,1.0
0.3200000000000002,0.68301752735,1.56157723708,2.46441674914,1.0
0.3250000000000002,0.726945512836,1.44973069789,2.43689078227,1.0
0.3300000000000002,0.763084772089,1.33185223851,2.4096682813,1.0
0.3350000000000002,0.79152314541,1.20916720337,2.38262095169,1.0
0.3400000000000002,0.812405348308,1.08287862884,2.35563809147,1.0
0.3450000000000002,0.825929012335,0.954158822015,2.32862826554,1.0
0.3500000000000002,0.832340502819,0.824141557961,2.30152022593,1.0
0.3550000000000002,0.831930555576,0.693914937266,2.27426312158,1.0
0.3600000000000002,0.82502977466,0.564514939887,2.24682605849,1.0
0.3650000000000002,0.812004032922,0.436919704752,2.21919708588,1.0
0.3700000000000002,0.793249816513,0.312044556701,2.19138169421,1.0
0.3750000000000002,0.769189553522,0.190737793972,2.16340091806,1.0
0.3800000000000002,0.740266965545,0.0737772405775,2.13528914007,1.0
0.38500000000000023,0.706942479297,-0.0381324408631,2.10709169248,1.0
0.39000000000000024,0.669688733289,-0.144361688886,2.07886234937,1.0
0.39500000000000024,0.62898621218,-0.244357256569,2.05066079772,1.0
0.40000000000000024,0.585319038742,-0.33764272683,2.02255016703,1.0
0.40500000000000025,0.539170950464,-0.423818364217,1.99459468789,1.0
0.41000000000000025,0.49102148473,-0.50256034303,1.9668575393,1.0
0.41500000000000026,0.441342393342,-0.573619395723,1.93939893248,1.0
0.42000000000000026,0.390594303889,-0.636818928644,1.91227446726,1.0
0.42500000000000027,0.339223642262,-0.692052654117,1.88553378513,1.0
0.43000000000000027,0.287659827443,-0.739281788955,1.85921953155,1.0
0.4350000000000003,0.236312746623,-0.7785318697,1.83336662944,1.0
0.4400000000000003,0.185570515807,-0.809889234397,1.80800185603,1.0
0.4450000000000003,0.135797528297,-0.833497219623,1.7831437068,1.0
0.4500000000000003,0.0873327909007,-0.849552120027,1.75880252306,1.0
0.4550000000000003,0.0404885453543,-0.858298955818,1.73498085397,1.0
0.4600000000000003,-0.0044508297043,-0.860027091643,1.71167401953,1.0
0.4650000000000003,-0.0472296428012,-0.855065748178,1.68887083844,1.0
0.4700000000000003,-0.0876214480701,-0.843779445613,1.66655448285,1.0
0.4750000000000003,-0.125429347947,-0.82656341607,1.64470342229,1.0
0.4800000000000003,-0.160486051353,-0.803839019888,1.62329241988,1.0
0.4850000000000003,-0.19265369978,-0.776049198646,1.6022935457,1.0
0.4900000000000003,-0.221823474723,-0.743653995785,1.5816771755,1.0
0.49500000000000033,-0.247915000776,-0.70712617371,1.56141294606,1.0
0.5000000000000003,-0.270875559423,-0.666946954274,1.54147064271,1.0
0.5050000000000003,-0.290679129166,-0.62360190757,1.52182099896,1.0
0.5100000000000003,-0.307325268086,-0.577577011935,1.5024363926,1.0
0.5150000000000003,-0.320837855278,-0.529354906008,1.48329142742,1.0
0.5200000000000004,-0.331263707815,-0.479411351537,1.46436339385,1.0
0.5250000000000004,-0.338671090001,-0.428211923448,1.44563260651,1.0
0.5300000000000004,-0.343148131673,-0.376208941378,1.42708262008,1.0
0.5350000000000004,-0.344801172158,-0.323838654563,1.40870032879,1.0
0.5400000000000004,-0.343753046279,-0.271518689565,1.39047595748,1.0
0.5450000000000004,-0.340141328443,-0.219645767907,1.37240295493,1.0
0.5500000000000004,-0.334116550416,-0.168593698264,1.35447780188,1.0
0.5550000000000004,-0.325840407809,-0.118711645461,1.33669974758,1.0
0.5600000000000004,-0.315483969691,-0.0703226761859,1.31907048953,1.0
0.5650000000000004,-0.303225905016,-0.0237225790765,1.30159381139,1.0
0.5700000000000004,-0.289250738719,0.0208210453282,1.28427519374,1.0
0.5750000000000004,-0.273747149517,0.0630694312648,1.26712141198,1.0
0.5800000000000004,-0.256906320478,0.102813039414,1.25014013443,1.0
0.5850000000000004,-0.238920352483,0.139871703594,1.23333953271,1.0
0.5900000000000004,-0.219980749679,0.174094544003,1.21672791462,1.0
0.5950000000000004,-0.200276984995,0.205359659832,1.20031338852,1.0
0.6000000000000004,-0.179995152754,0.233573615165,1.18410356594,1.0
0.6050000000000004,-0.159316714358,0.258670732985,1.1681053078,1.0
0.6100000000000004,-0.138417341991,0.280612212829,1.1523245175,1.0
0.6150000000000004,-0.11746586425,0.299385088128,1.13676598262,1.0
0.6200000000000004,-0.0966233166308,0.315001039675,1.12143326521,1.0
0.6250000000000004,-0.0760420988155,0.327495081812,1.10632863945,1.0
0.6300000000000004,-0.0558652397841,0.336924137996,1.09145307386,1.0
0.6350000000000005,-0.0362257708951,0.343365522314,1.07680625447,1.0
0.6400000000000005,-0.0172462062346,0.346915343311,1.06238664434,1.0
0.6450000000000005,0.000961871242645,0.347686846163,1.04819157421,1.0
0.6500000000000005,0.0182981199887,0.345808708832,1.03421735871,1.0
0.6550000000000005,0.0346736494308,0.341423307323,1.02045943217,1.0
0.6600000000000005,0.0500111323254,0.334684964603,1.00691249837,1.0
0.6650000000000005,0.0642448239393,0.325758197083,0.993570688259,1.0
0.6700000000000005,0.0773204925965,0.314815971877,0.980427720472,1.0
0.6750000000000005,0.0891952665605,0.302037987282,0.967477059496,1.0
0.6800000000000005,0.0998374025966,0.287608988156,0.954712067163,1.0
0.6850000000000005,0.109225981875,0.271717126987,0.942126143606,1.0
0.6900000000000005,0.11735053913,0.254552380624,0.929712854541,1.0
0.6950000000000005,0.124210631205,0.236305031719,0.917466042443,1.0
