time,x,y,z,labels
0.0,5.49511176025,0.315066277462,2.86469821744,1.0
0.005,5.23610948611,-0.534533884682,2.83515886324,1.0
0.01,4.94757731757,-1.33914255441,2.78336235534,1.0
0.015,4.63324132397,-2.09396216837,2.71312330064,1.0
0.02,4.29688114936,-2.79499891786,2.62843916305,1.0
0.025,3.942287146,-3.43905773764,2.53334441673,1.0
0.030000000000000002,3.57321990182,-4.02371850504,2.4317777256,1.0
0.035,3.19337298147,-4.5472970816,2.32746586739,1.0
0.04,2.80633947832,-5.00879514668,2.22382691096,1.0
0.045,2.41558274707,-5.40784276418,2.12389398769,1.0
0.049999999999999996,2.02441147151,-5.74463734331,2.03025994278,1.0
0.05499999999999999,1.63595903077,-6.0198821702,1.94504226153,1.0
0.05999999999999999,1.25316697072,-6.23472707092,1.8698669617,1.0
0.06499999999999999,0.878772268636,-6.39071308904,1.80586963203,1.0
0.06999999999999999,0.515298000752,-6.48972238197,1.75371146307,1.0
0.075,0.165046981616,-6.53393391022,1.71360793872,1.0
0.08,-0.169902062976,-6.52578494719,1.68536780252,1.0
0.085,-0.487696207187,-6.4679379963,1.66843995345,1.0
0.09000000000000001,-0.786708296643,-6.36325237813,1.66196603155,1.0
0.09500000000000001,-1.06553550072,-6.21475954238,1.66483660166,1.0
0.10000000000000002,-1.3229967028,-6.02564106206,1.6757490149,1.0
0.10500000000000002,-1.55812892076,-5.79920826625,1.69326521099,1.0
0.11000000000000003,-1.77018288804,-5.53888254853,1.7158679121,1.0
0.11500000000000003,-1.95861787106,-5.24817553138,1.7420138488,1.0
0.12000000000000004,-2.12309575408,-4.9306684545,1.77018284942,1.0
0.12500000000000003,-2.2634743891,-4.5899903682,1.79892181773,1.0
0.13000000000000003,-2.37980018805,-4.22979493457,1.82688282171,1.0
0.13500000000000004,-2.47229992538,-3.85373585316,1.85285471799,1.0
0.14000000000000004,-2.54137172177,-3.46544112143,1.87578794273,1.0
0.14500000000000005,-2.58757519175,-3.06848650261,1.89481230718,1.0
0.15000000000000005,-2.61162075729,-2.66636869666,1.90924784083,1.0
0.15500000000000005,-2.61435815426,-2.26247879069,1.91860892213,1.0
0.16000000000000006,-2.59676418608,-1.86007660074,1.92260211921,1.0
0.16500000000000006,-2.55992980682,-1.46226651005,1.92111832579,1.0
0.17000000000000007,-2.50504664198,-1.07197536422,1.9142199129,1.0
0.17500000000000007,-2.43339307809,-0.691932906697,1.90212372216,1.0
0.18000000000000008,-2.34632006952,-0.324655137735,1.88518079626,1.0
0.18500000000000008,-2.24523682293,0.0275691353712,1.86385377664,1.0
0.19000000000000009,-2.13159652502,0.362688410564,1.83869289676,1.0
0.1950000000000001,-2.00688227824,0.67889523896,1.81031146469,1.0
0.2000000000000001,-1.87259340238,0.974629691701,1.77936166437,1.0
0.2050000000000001,-1.73023224767,1.24857972414,1.74651141653,1.0
0.2100000000000001,-1.58129164908,1.49967869206,1.71242293313,1.0
0.2150000000000001,-1.42724313203,1.72710032989,1.6777334804,1.0
0.2200000000000001,-1.26952595893,1.93025153467,1.64303874024,1.0
0.22500000000000012,-1.10953708425,2.1087633129,1.60887903488,1.0
0.23000000000000012,-0.948622064392,2.2624802429,1.57572855893,1.0
0.23500000000000013,-0.788066949027,2.39144878509,1.54398765142,1.0
0.24000000000000013,-0.629091162321,2.49590474222,1.51397804066,1.0
0.24500000000000013,-0.472841367094,2.57626013226,1.48594090871,1.0
0.2500000000000001,-0.320386292127,2.63308969465,1.46003755144,1.0
0.2550000000000001,-0.172712492788,2.66711720716,1.43635235487,1.0
0.2600000000000001,-0.0307210077907,2.67920175009,1.41489776783,1.0
0.2650000000000001,0.104775130103,2.67032401786,1.39562092537,1.0
0.27000000000000013,0.233052574491,2.64157274773,1.3784115641,1.0
0.27500000000000013,0.353478583153,2.59413131175,1.36311086989,1.0
0.28000000000000014,0.465511219583,2.52926450105,1.34952090759,1.0
0.28500000000000014,0.568698883657,2.44830552219,1.33741430051,1.0
0.29000000000000015,0.662679215583,2.35264322077,1.32654385292,1.0
0.29500000000000015,0.747177415842,2.24370954928,1.31665184037,1.0
0.30000000000000016,0.822004022514,2.12296730072,1.30747872801,1.0
0.30500000000000016,0.887052186425,1.9918981372,1.29877111661,1.0
0.31000000000000016,0.942294483963,1.85199095162,1.29028875637,1.0
0.31500000000000017,0.987779307346,1.70473060921,1.28181051058,1.0
0.3200000000000002,1.02362687244,1.55158712365,1.27313919187,1.0
0.3250000000000002,1.050024885,1.39400532844,1.26410523402,1.0
0.3300000000000002,1.06722390717,1.23339510814,1.25456919899,1.0
0.3350000000000002,1.07553246722,1.07112225438,1.2444231534,1.0
0.3400000000000002,1.07531195658,0.908500010174,1.2335909785,1.0
0.3450000000000002,1.06697135926,0.746781360559,1.2220277034,1.0
0.3500000000000002,1.05096185932,0.587152120661,1.20971797231,1.0
0.3550000000000002,1.02777137239,0.430724862506,1.19667377176,1.0
0.3600000000000002,0.997919046896,0.278533710835,1.18293155489,1.0
0.3650000000000002,0.961949780093,0.131530026067,1.16854890463,1.0
0.3700000000000002,0.920428792391,-0.00942102008597,1.15360087897,1.0
0.3750000000000002,0.873936301767,-0.14354298324,1.13817617703,1.0
0.3800000000000002,0.823062337517,-0.270149817966,1.12237325755,1.0
0.38500000000000023,0.768401729743,-0.388646711913,1.10629653008,1.0
0.39000000000000024,0.71054930766,-0.498530121354,1.09005272565,1.0
0.39500000000000024,0.650095336209,-0.599387054867,1.07374753814,1.0
