y,x,labels,z,time
3.79048214328,6.76856454066,1.0,4.58380573242,0.0
2.66880177216,6.6196604208,1.0,4.65096893779,0.005
1.57476612941,6.42211748836,1.0,4.67728882593,0.01
0.517605358556,6.17974992042,1.0,4.66549164042,0.015
-0.494305515063,5.89664269232,1.0,4.61927844358,0.02
-1.4535551368,5.57709528195,1.0,4.54311434931,0.025
-2.35376760861,5.22556276102,1.0,4.44200641384,0.03
-3.18963747361,4.84659624253,1.0,4.32128085984,0.035
-3.95693027809,4.44478455673,1.0,4.18636935674,0.04
-4.65245301397,4.02469881499,1.0,4.04261258569,0.045
-5.27400007341,3.59084122354,1.0,3.89508747388,0.05
-5.82028104769,3.14759915869,1.0,3.74846248985,0.055
-6.29083681157,2.69920514837,1.0,3.60688343134,0.06
-6.68594993992,2.24970305038,1.0,3.47389035671,0.065
-7.00655472593,1.80292040086,1.0,3.35236480875,0.07
-7.25415104295,1.36244664452,1.0,3.24450530902,0.075
-7.43072514482,0.931616760148,1.0,3.1518282695,0.08
-7.53867934572,0.513499664899,1.0,3.07519095215,0.085
-7.5807714497,0.110890714368,1.0,3.01483285953,0.09
-7.56006387731,-0.273692393835,1.0,2.97043190226,0.095
-7.47988169969,-0.638010968009,1.0,2.94117180346,0.1
-7.34377825633,-0.980104504593,1.0,2.92581741224,0.105
-7.15550670028,-1.29828819218,1.0,2.92279486416,0.11
-6.91899566957,-1.59114911758,1.0,2.93027381526,0.115
-6.63832730178,-1.85754144518,1.0,2.94624926699,0.12
-6.31771596234,-2.09658073801,1.0,2.96862078388,0.125
-5.96148631344,-2.30763749923,1.0,2.9952671814,0.13
-5.57404967764,-2.49032993994,1.0,3.02411503249,0.135
-5.15987801662,-2.64451592683,1.0,3.05319961272,0.14
-4.72347522177,-2.77028403132,1.0,3.08071718253,0.145
-4.26934577319,-2.86794359084,1.0,3.10506779332,0.15
-3.80196114523,-2.93801369996,1.0,3.12488810365,0.155
-3.32572460121,-2.98121107222,1.0,3.13907399859,0.16
-2.84493521729,-2.99843674867,1.0,3.14679311363,0.165
-2.36375209582,-2.9907616721,1.0,3.14748766363,0.17
-1.88615977391,-2.95941119329,1.0,3.1408682573,0.175
-1.4159358046,-2.90574862232,1.0,3.12689962561,0.18
-0.956621397053,-2.83125798143,1.0,3.10577939817,0.185
-0.511495859119,-2.73752615221,1.0,3.07791121602,0.19
-0.083555406274,-2.62622463756,1.0,3.04387356626,0.195
0.324503298782,-2.49909117599,1.0,3.00438576171,0.2
0.710294716659,-2.35791145225,1.0,2.96027246823,0.205
1.07175114816,-2.20450114381,1.0,2.91242810842,0.21
1.40712480804,-2.04068852921,1.0,2.86178235048,0.215
1.71498561017,-1.86829786235,1.0,2.8092677352,0.22
1.99421512737,-1.68913368872,1.0,2.75579031232,0.225
2.24399725943,-1.50496624792,1.0,2.70220396172,0.23
2.46380617663,-1.31751807255,1.0,2.64928887488,0.235
2.65339210576,-1.12845186009,1.0,2.59773447739,0.24
2.81276549716,-0.939359661799,1.0,2.54812689141,0.245
2.9421800604,-0.751753403851,1.0,2.50094087396,0.25
3.04211509071,-0.567056730638,1.0,2.45653602626,0.255
3.11325743399,-0.386598139571,1.0,2.41515695339,0.26
3.15648336228,-0.211605360893,1.0,2.37693696302,0.265
3.17284055901,-0.0432009247342,1.0,2.34190482617,0.27
3.16353034795,0.117601149453,1.0,2.30999408026,0.275
3.12989024549,0.269897609378,1.0,2.28105433322,0.28
3.0733768734,0.412897241184,1.0,2.25486402492,0.285
2.99554923959,0.545921222795,1.0,2.23114411541,0.29
2.89805237758,0.668402623634,1.0,2.20957219672,0.295
2.78260132912,0.779885111332,1.0,2.18979656316,0.3
2.6509654582,0.880020922221,1.0,2.17144982239,0.305
2.50495309542,0.96856814902,1.0,2.15416168343,0.31
2.34639652711,1.04538739634,1.0,2.13757061657,0.315
2.17713736208,1.11043785288,1.0,2.12133414179,0.32
1.99901232722,1.16377282834,1.0,2.10513756526,0.325
1.81383956013,1.20553480328,1.0,2.08870104554,0.33
1.62340548084,1.23595004113,1.0,2.07178493185,0.335
1.42945233432,1.25532281311,1.0,2.05419337311,0.34
1.2336664998,1.26402928917,1.0,2.03577624877,0.345
1.03766766279,1.2625111497,1.0,2.01642951839,0.35
0.842998939772,1.25126897536,1.0,1.99609412645,0.355
0.651118035261,1.23085547358,1.0,1.9747536302,0.36
0.463389497211,1.20186860166,1.0,1.95243074278,0.365
