Time,u1,y1,y2,x1,x2,x3
0,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667510986,1170000000.0
1,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
2,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
3,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
4,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
5,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
6,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
7,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
8,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
9,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
10,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
11,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
12,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
13,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
14,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
15,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
16,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
17,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
18,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
19,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
20,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
21,1170200000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
22,1170400000.0,1170066724.27,5566616.57568,1170066655.77,48.4668786107,1170066724.27
23,1170600000.0,1170177952.44,5567086.79078,1170177769.75,48.4670911689,1170177952.44
24,1170800000.0,1170318863.9,5567682.49149,1170318536.56,48.4673604521,1170318863.9
25,1171000000.0,1170479573.59,5568361.88885,1170479081.26,48.4676675699,1170479573.59
26,1171200000.0,1170653488.34,5569097.11038,1170652817.47,48.4679999227,1170653488.34
27,1171400000.0,1170836210.62,5569869.56562,1170835352.18,48.4683491068,1170836210.62
28,1171600000.0,1171024807.38,5570666.85509,1171023755.33,48.468709517,1171024807.38
29,1171800000.0,1171217322.31,5571480.70853,1171216072.62,48.469077415,1171217322.31
30,1172000000.0,1171412450.58,5572305.60985,1171411000.58,48.469450307,1171412450.58
31,1172200000.0,1171609321.91,5573137.8799,1171607669.8,48.4698265301,1171609321.91
32,1172400000.0,1171807355.83,5573975.06477,1171805500.41,48.4702049749,1171807355.83
33,1172600000.0,1172006165.16,5574815.52773,1172004105.66,48.4705849015,1172006165.16
34,1172800000.0,1172205491.7,5575658.17713,1172203227.56,48.4709658164,1172205491.7
35,1173000000.0,1172405163.19,5576502.28483,1172402694.08,48.4713473906,1172405163.19
36,1173200000.0,1172605064.76,5577347.36519,1172602390.43,48.4717294045,1172605064.76
37,1173400000.0,1172805119.8,5578193.09431,1172802240.09,48.4721117117,1172805119.8
38,1173600000.0,1173005277.19,5579039.25613,1173002192.0,48.4724942144,1173005277.19
39,1173800000.0,1173205502.85,5579885.70656,1173202212.11,48.4728768476,1173205502.85
40,1174000000.0,1173405774.04,5580732.34949,1173402277.71,48.4732595679,1173405774.04
41,1174200000.0,1173606075.6,5581579.1208,1173602373.64,48.4736423461,1173606075.6
42,1174400000.0,1173806397.42,5582425.97775,1173802489.82,48.4740251631,1173806397.42
43,1174600000.0,1174006732.75,5583272.89182,1174002619.49,48.4744080059,1174006732.75
44,1174800000.0,1174207077.09,5584119.84398,1174202758.16,48.4747908659,1174207077.09
45,1175000000.0,1174407427.45,5584966.82155,1174402902.83,48.4751737374,1174407427.45
46,1175200000.0,1174607781.81,5585813.81607,1174603051.51,48.4755566166,1174607781.81
47,1175400000.0,1174808138.84,5586660.82189,1174803202.86,48.4759395009,1174808138.84
48,1175600000.0,1175008497.66,5587507.83526,1175003356.0,48.4763223886,1175008497.66
49,1175800000.0,1175208857.67,5588354.85365,1175203510.32,48.4767052785,1175208857.67
50,1176000000.0,1175409218.47,5589201.87539,1175403665.43,48.47708817,1175409218.47
51,1176200000.0,1175609579.8,5590048.89937,1175603821.07,48.4774710625,1175609579.8
52,1176400000.0,1175809941.49,5590895.92485,1175803977.07,48.4778539556,1175809941.49
53,1176600000.0,1176010303.41,5591742.95131,1176004133.3,48.4782368492,1176010303.41
54,1176800000.0,1176210665.48,5592589.97845,1176204289.68,48.4786197432,1176210665.48
55,1177000000.0,1176411027.67,5593437.00602,1176404446.18,48.4790026373,1176411027.67
56,1177200000.0,1176611389.92,5594284.03389,1176604602.74,48.4793855315,1176611389.92
