TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 6.0012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7589310E+02; 5.7589310E+02; 5.7589310E+02; 5.7589310E+02; 5.6310231E+02; 5.8423379E+02; 5.7694744E+02; 8.9226842E+06; 6.7475978E+00; 1.0518544E-01; 2.8080000E+00; 1.1866013E+01; 1.1866013E+01; 1.7111328E+05; 5.1532626E+04; 6.4655893E+07; 8.9218728E+06; 5.8129283E+02; 5.7590743E+02; 5.7582460E+02; 5.7582362E+02; 5.7582362E+02; 5.7587670E+02; 1.7351674E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3695323E+00; 2.2158108E+07; 2.2158108E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5310822E+07; 0.0000000E+00; 7.0369188E+06; 7.0507308E+06; 7.0445072E+06; 5.4644779E+02; 5.4700760E+02; 5.4699426E+02; 5.6019895E+02; 5.5941472E+02; 5.5935691E+02; 7.4712114E+00; 7.8598820E+00; 7.8578651E+00; 1.4963720E+04; 5.8561084E+02; 3.4651660E+02; 1.0409122E-02; 9.0110648E+02; 7.7793302E+01; 1.3141163E-01; 1.4973757E+04; 5.7048132E+02; 3.4759346E+02; 1.0465984E-02; 8.7313812E+02; 7.5431416E+01; 1.3149881E-01; 5.1701584E+03; 5.9488300E+00; 2.4000000E+05; 1.2027468E+05; 1.2364685E+04; 6.0827191E+05; 8.7280640E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1901919E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7589310E+02; 5.7589310E+02; 5.7589310E+02; 5.7589310E+02; 5.6310231E+02; 5.8423379E+02; 5.7694744E+02; 8.9226842E+06; 6.7475978E+00; 1.0518544E-01; 2.8080000E+00; 1.1866013E+01; 1.1866013E+01; 1.7111328E+05; 5.1532626E+04; 6.4655893E+07; 8.9218728E+06; 5.8129283E+02; 5.7590743E+02; 5.7582460E+02; 5.7582362E+02; 5.7582362E+02; 5.7587670E+02; 1.7351674E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3695323E+00; 2.2158108E+07; 2.2158108E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5310822E+07; 0.0000000E+00; 7.0369188E+06; 7.0507308E+06; 7.0445072E+06; 5.4644779E+02; 5.4700760E+02; 5.4699426E+02; 5.6019895E+02; 5.5941472E+02; 5.5935691E+02; 7.4712114E+00; 7.8598820E+00; 7.8578651E+00; 1.4963720E+04; 5.8561084E+02; 3.4651660E+02; 1.0409122E-02; 9.0110648E+02; 7.7793302E+01; 1.3141163E-01; 1.4973757E+04; 5.7048132E+02; 3.4759346E+02; 1.0465984E-02; 8.7313812E+02; 7.5431416E+01; 1.3149881E-01; 5.1701584E+03; 5.9488300E+00; 2.4000000E+05; 1.2027468E+05; 1.2364685E+04; 6.0827191E+05; 8.7280640E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1901919E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7603039E+02; 5.7603039E+02; 5.7603039E+02; 5.7603039E+02; 5.6330975E+02; 5.8426220E+02; 5.7699107E+02; 8.9397055E+06; 6.7475978E+00; 1.0537847E-01; 2.8080000E+00; 1.1661485E+01; 1.1661485E+01; 1.7092972E+05; 5.1525352E+04; 6.4424401E+07; 8.9390033E+06; 5.8189199E+02; 5.7599391E+02; 5.7596325E+02; 5.7596200E+02; 5.7596200E+02; 5.7601351E+02; 1.8331858E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3740851E+00; 2.2261051E+07; 2.2261051E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6046757E+07; 0.0000000E+00; 7.0446137E+06; 7.0457385E+06; 7.0483935E+06; 5.4633048E+02; 5.4690938E+02; 5.4692498E+02; 5.6015321E+02; 5.5942760E+02; 5.5945440E+02; 7.4817782E+00; 7.8593837E+00; 7.8598400E+00; 1.5000883E+04; 5.8474522E+02; 3.4648652E+02; 1.0393548E-02; 9.0125643E+02; 7.7972171E+01; 1.3159309E-01; 1.5011496E+04; 5.7017066E+02; 3.4762442E+02; 1.0460482E-02; 8.7328697E+02; 7.5608106E+01; 1.3168533E-01; 5.1803364E+03; 5.9366748E+00; 2.4000000E+05; 1.2043749E+05; 1.2527489E+04; 6.0796220E+05; 8.7236201E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1914761E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7613225E+02; 5.7613225E+02; 5.7613225E+02; 5.7613225E+02; 5.6350061E+02; 5.8426838E+02; 5.7700455E+02; 8.9524852E+06; 6.7475978E+00; 1.0545595E-01; 2.8080000E+00; 1.1505218E+01; 1.1505218E+01; 1.7074578E+05; 5.1519505E+04; 6.4196404E+07; 8.9518650E+06; 5.8242029E+02; 5.7603355E+02; 5.7606605E+02; 5.7606530E+02; 5.7606530E+02; 5.7611606E+02; 1.9331852E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3774818E+00; 2.2344092E+07; 2.2344092E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6734724E+07; 0.0000000E+00; 7.0494476E+06; 7.0340937E+06; 7.0468629E+06; 5.4625154E+02; 5.4681564E+02; 5.4680723E+02; 5.6021263E+02; 5.5930439E+02; 5.5941636E+02; 7.4949609E+00; 7.8609440E+00; 7.8608801E+00; 1.5039576E+04; 5.8446577E+02; 3.4647079E+02; 1.0388482E-02; 9.0140936E+02; 7.8158491E+01; 1.3187071E-01; 1.5050696E+04; 5.7069290E+02; 3.4766768E+02; 1.0470338E-02; 8.7343732E+02; 7.5791525E+01; 1.3196738E-01; 5.1908877E+03; 5.9258407E+00; 2.4000000E+05; 1.2060068E+05; 1.2690677E+04; 6.0765249E+05; 8.7191761E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1921787E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7619955E+02; 5.7619955E+02; 5.7619955E+02; 5.7619955E+02; 5.6367390E+02; 5.8424376E+02; 5.7698685E+02; 8.9609144E+06; 6.7475978E+00; 1.0545654E-01; 2.8080000E+00; 1.1341284E+01; 1.1341284E+01; 1.7056176E+05; 5.1514922E+04; 6.3971791E+07; 8.9604526E+06; 5.8287449E+02; 5.7603719E+02; 5.7613611E+02; 5.7613354E+02; 5.7613354E+02; 5.7618361E+02; 2.0350422E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3795672E+00; 2.2406834E+07; 2.2406834E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7397787E+07; 0.0000000E+00; 7.0478884E+06; 7.0490522E+06; 7.0378362E+06; 5.4612501E+02; 5.4676431E+02; 5.4675059E+02; 5.6028995E+02; 5.5943031E+02; 5.5938354E+02; 7.5060737E+00; 7.8617037E+00; 7.8621821E+00; 1.5079510E+04; 5.8466489E+02; 3.4646378E+02; 1.0391978E-02; 9.0156482E+02; 7.8350851E+01; 1.3215752E-01; 1.5091058E+04; 5.7079945E+02; 3.4771742E+02; 1.0472610E-02; 8.7359024E+02; 7.5980387E+01; 1.3225791E-01; 5.2017515E+03; 5.9149290E+00; 2.4000000E+05; 1.2076416E+05; 1.2854157E+04; 6.0734279E+05; 8.7147321E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1922895E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7622841E+02; 5.7622841E+02; 5.7622841E+02; 5.7622841E+02; 5.6382899E+02; 5.8419339E+02; 5.7694585E+02; 8.9645051E+06; 6.7475978E+00; 1.0545679E-01; 2.8080000E+00; 1.1201086E+01; 1.1201086E+01; 1.7037798E+05; 5.1511296E+04; 6.3750458E+07; 8.9641667E+06; 5.8325098E+02; 5.7603878E+02; 5.7616618E+02; 5.7616329E+02; 5.7616329E+02; 5.7621237E+02; 2.1382154E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3801563E+00; 2.2445390E+07; 2.2445390E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8194452E+07; 0.0000000E+00; 7.0479762E+06; 7.0461202E+06; 7.0486517E+06; 5.4602335E+02; 5.4666132E+02; 5.4667759E+02; 5.6027053E+02; 5.5942663E+02; 5.5944818E+02; 7.5173931E+00; 7.8612846E+00; 7.8617550E+00; 1.5120391E+04; 5.8487209E+02; 3.4646306E+02; 1.0395656E-02; 9.0172274E+02; 7.8547868E+01; 1.3245128E-01; 1.5132262E+04; 5.7084510E+02; 3.4777030E+02; 1.0473785E-02; 8.7374459E+02; 7.6173120E+01; 1.3255446E-01; 5.2128619E+03; 5.9044165E+00; 2.4000000E+05; 1.2092782E+05; 1.3017816E+04; 6.0703308E+05; 8.7102882E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1916019E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7622182E+02; 5.7622182E+02; 5.7622182E+02; 5.7622182E+02; 5.6396715E+02; 5.8412603E+02; 5.7688896E+02; 8.9636491E+06; 6.7475978E+00; 1.0545674E-01; 2.8080000E+00; 1.1098450E+01; 1.1098450E+01; 1.7019462E+05; 5.1508203E+04; 6.3532303E+07; 8.9634091E+06; 5.8355735E+02; 5.7603847E+02; 5.7616063E+02; 5.7615736E+02; 5.7615736E+02; 5.7620552E+02; 2.2425684E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3793798E+00; 2.2461011E+07; 2.2461011E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8798963E+07; 0.0000000E+00; 7.0470462E+06; 7.0461864E+06; 7.0488633E+06; 5.4591807E+02; 5.4658968E+02; 5.4660505E+02; 5.6023877E+02; 5.5934366E+02; 5.5936849E+02; 7.5280648E+00; 7.8616114E+00; 7.8620470E+00; 1.5161917E+04; 5.8501256E+02; 3.4646717E+02; 1.0398178E-02; 9.0188255E+02; 7.8748058E+01; 1.3274969E-01; 1.5174006E+04; 5.7093123E+02; 3.4782346E+02; 1.0475704E-02; 8.7389953E+02; 7.6368258E+01; 1.3285473E-01; 5.2241495E+03; 5.8939541E+00; 2.4000000E+05; 1.2109154E+05; 1.3181535E+04; 6.0672337E+05; 8.7058442E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1901779E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7618538E+02; 5.7618538E+02; 5.7618538E+02; 5.7618538E+02; 5.6408978E+02; 5.8404752E+02; 5.7682280E+02; 8.9590461E+06; 6.7475978E+00; 1.0545644E-01; 2.8080000E+00; 1.1031472E+01; 1.1031472E+01; 1.7001178E+05; 5.1505368E+04; 6.3317232E+07; 8.9588819E+06; 5.8380504E+02; 5.7603658E+02; 5.7612482E+02; 5.7612135E+02; 5.7612135E+02; 5.7616865E+02; 2.3478987E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3774455E+00; 2.2455984E+07; 2.2455984E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9394219E+07; 0.0000000E+00; 7.0453770E+06; 7.0477958E+06; 7.0468617E+06; 5.4579855E+02; 5.4649873E+02; 5.4651408E+02; 5.6032114E+02; 5.5934520E+02; 5.5937752E+02; 7.5380204E+00; 7.8625167E+00; 7.8617058E+00; 1.5203822E+04; 5.8510632E+02; 3.4647506E+02; 1.0399894E-02; 9.0204359E+02; 7.8950115E+01; 1.3305073E-01; 1.5216025E+04; 5.7101665E+02; 3.4787463E+02; 1.0477598E-02; 8.7405473E+02; 7.6564567E+01; 1.3315672E-01; 5.2355515E+03; 5.8833950E+00; 2.4000000E+05; 1.2125520E+05; 1.3345200E+04; 6.0641366E+05; 8.7014003E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1888057E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7612588E+02; 5.7612588E+02; 5.7612588E+02; 5.7612588E+02; 5.6419842E+02; 5.8396613E+02; 5.7675565E+02; 8.9515562E+06; 6.7475978E+00; 1.0545593E-01; 2.8080000E+00; 1.1004909E+01; 1.1004909E+01; 1.6982950E+05; 5.1502634E+04; 6.3105155E+07; 8.9514441E+06; 5.8400740E+02; 5.7603345E+02; 5.7606561E+02; 5.7606206E+02; 5.7606206E+02; 5.7610861E+02; 2.4538570E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3746252E+00; 2.2433867E+07; 2.2433867E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9745011E+07; 0.0000000E+00; 7.0467217E+06; 7.0513052E+06; 7.0451309E+06; 5.4571142E+02; 5.4643782E+02; 5.4642529E+02; 5.6032509E+02; 5.5944478E+02; 5.5939785E+02; 7.5486122E+00; 7.8633666E+00; 7.8614176E+00; 1.5245887E+04; 5.8516573E+02; 3.4648589E+02; 1.0401018E-02; 9.0220523E+02; 7.9152954E+01; 1.3335277E-01; 1.5258113E+04; 5.7105631E+02; 3.4792212E+02; 1.0478628E-02; 8.7420982E+02; 7.6761092E+01; 1.3345890E-01; 5.2470156E+03; 5.8725669E+00; 2.4000000E+05; 1.2141871E+05; 1.3508710E+04; 6.0610395E+05; 8.6969563E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1875063E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
