TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 6.0012455E+02; 5.6310231E+02; 5.7589310E+02; 5.7587670E+02;-1.6394860E-02; 5.3695323E+00; 0.0000000E+00; 3.6546249E+03; 2.5342487E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0012455E+02; 5.6310231E+02; 5.7589310E+02; 5.7587670E+02;-1.6394860E-02; 5.3695323E+00; 0.0000000E+00; 0.0000000E+00; 2.5342487E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1012455E+02; 5.6330975E+02; 5.7603039E+02; 5.7601351E+02;-1.6874290E-02; 5.3740851E+00; 0.0000000E+00; 1.7319492E+02; 2.5427494E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2012455E+02; 5.6350061E+02; 5.7613225E+02; 5.7611606E+02;-1.6189620E-02; 5.3774818E+00; 0.0000000E+00; 3.4712779E+02; 2.5461235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3012455E+02; 5.6367390E+02; 5.7619955E+02; 5.7618361E+02;-1.5936223E-02; 5.3795672E+00; 0.0000000E+00; 5.2164827E+02; 2.5461235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4012455E+02; 5.6382899E+02; 5.7622841E+02; 5.7621237E+02;-1.6034851E-02; 5.3801563E+00; 0.0000000E+00; 6.9657752E+02; 2.5461235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5012455E+02; 5.6396715E+02; 5.7622182E+02; 5.7620552E+02;-1.6303083E-02; 5.3793798E+00; 0.0000000E+00; 8.7172805E+02; 2.5461235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6012455E+02; 5.6408978E+02; 5.7618538E+02; 5.7616865E+02;-1.6731014E-02; 5.3774455E+00; 0.0000000E+00; 1.0469246E+03; 2.5461235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7012455E+02; 5.6419842E+02; 5.7612588E+02; 5.7610861E+02;-1.7271425E-02; 5.3746252E+00; 0.0000000E+00; 1.2220138E+03; 2.5461235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8012455E+02; 5.6429431E+02; 5.7605080E+02; 5.7603282E+02;-1.7972631E-02; 5.3712194E+00; 0.0000000E+00; 1.3968732E+03; 2.5461235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9012455E+02; 5.6437857E+02; 5.7596698E+02; 5.7594849E+02;-1.8486790E-02; 5.3675282E+00; 0.0000000E+00; 1.5714147E+03; 2.5461235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0012455E+02; 5.6445238E+02; 5.7587976E+02; 5.7586121E+02;-1.8552261E-02; 5.3637369E+00; 0.0000000E+00; 1.7455841E+03; 2.5461098E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1012455E+02; 5.6451696E+02; 5.7579378E+02; 5.7577541E+02;-1.8367829E-02; 5.3601610E+00; 0.0000000E+00; 1.9193525E+03; 2.5460560E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2012455E+02; 5.6457326E+02; 5.7571205E+02; 5.7569400E+02;-1.8044885E-02; 5.3567678E+00; 0.0000000E+00; 2.0927148E+03; 2.5459316E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.3012455E+02; 5.6462219E+02; 5.7563790E+02; 5.7563070E+02;-7.1979611E-03; 5.3537516E+00; 0.0000000E+00; 2.2656852E+03; 2.5545875E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.4012455E+02; 5.6466495E+02; 5.7556266E+02; 5.7556210E+02;-5.5634242E-04; 5.3512567E+00; 0.0000000E+00; 2.4382594E+03; 2.5634907E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.5012455E+02; 5.6470329E+02; 5.7551577E+02; 5.7550186E+02;-1.3908947E-02; 5.3485480E+00; 0.0000000E+00; 2.6104004E+03; 2.5731034E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.6012455E+02; 5.6473957E+02; 5.7548422E+02; 5.7548355E+02;-6.6947767E-04; 5.3475158E+00; 0.0000000E+00; 2.7820994E+03; 2.6075807E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.7012455E+02; 5.6477633E+02; 5.7546330E+02; 5.7546238E+02;-9.2274863E-04; 5.3462040E+00; 0.0000000E+00; 2.9533855E+03; 2.6229475E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.8012455E+02; 5.6481591E+02; 5.7546082E+02; 5.7546008E+02;-7.3999997E-04; 5.3456095E+00; 0.0000000E+00; 3.1242846E+03; 2.6219901E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.9012455E+02; 5.6485968E+02; 5.7547275E+02; 5.7547197E+02;-7.7193035E-04; 5.3455126E+00; 0.0000000E+00; 3.2948450E+03; 2.6213719E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0012455E+02; 5.6490827E+02; 5.7549670E+02; 5.7549590E+02;-8.0019411E-04; 5.3458521E+00; 0.0000000E+00; 3.4651247E+03; 2.6209675E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
