x2,x3,labels,x1,x4,PCAEmbeddingVector1,Output,PCAEmbeddingVector2,KMeansLabels
3.5,1.4,0,5.1,0.2,-5.36398612429,1.0,0.157988095364,0
3.0,1.4,0,4.9,0.2,-3.97794555901,2.0,0.0890990392088,0
3.2,1.3,0,4.7,0.2,-4.34024996864,3.0,0.0933122497167,0
3.1,1.5,0,4.6,0.2,-4.05139754207,4.0,0.0773598182286,0
3.6,1.4,0,5.0,0.2,-5.62470234792,5.0,0.169114635866,0
3.9,1.7,0,5.4,0.4,-6.72475229087,6.0,0.212917989715,0
3.4,1.4,0,4.6,0.3,-4.769346467,7.0,0.106805924091,0
3.4,1.5,0,5.0,0.2,-5.09636441927,8.0,0.145969421509,0
2.9,1.4,0,4.4,0.2,-3.51966811705,9.0,0.0495572711181,0
3.1,1.5,0,4.9,0.1,-4.25456759081,10.0,0.104041022395,0
3.7,1.5,0,5.4,0.2,-6.17518384922,11.0,0.188743921569,0
3.4,1.6,0,4.8,0.2,-5.07493354507,12.0,0.125459772883,0
3.0,1.4,0,4.8,0.1,-4.05027296864,13.0,0.0806376500628,0
3.0,1.1,0,4.3,0.1,-3.80383078836,14.0,0.0110553448444,0
4.0,1.2,0,5.8,0.2,-7.18373625344,15.0,0.227680653277,0
4.4,1.5,0,5.7,0.4,-7.93144695365,16.0,0.261713354508,0
3.9,1.3,0,5.4,0.4,-6.71948091024,17.0,0.213072724929,0
3.5,1.4,0,5.1,0.3,-5.39411566031,18.0,0.155687158088,0
3.8,1.7,0,5.7,0.3,-6.6106201696,19.0,0.200541219792,0
3.8,1.5,0,5.1,0.3,-6.26227026029,20.0,0.194219869676,0
3.4,1.7,0,5.4,0.2,-5.45401947299,21.0,0.126224260096,0
3.7,1.5,0,5.1,0.4,-5.99756589712,22.0,0.183685858059,0
3.6,1.0,0,4.6,0.2,-5.29577298873,23.0,0.125587481714,0
3.3,1.7,0,5.1,0.5,-5.27389509066,24.0,0.123783999371,0
3.4,1.9,0,4.8,0.2,-5.1576621835,25.0,0.114445768775,0
3.0,1.6,0,5.0,0.2,-4.07386055681,26.0,0.0713869244987,0
3.4,1.6,0,5.0,0.4,-5.34944499509,27.0,0.140310615294,0
3.5,1.5,0,5.2,0.2,-5.38090666912,28.0,0.152785657637,0
3.4,1.4,0,5.2,0.2,-5.18686929008,29.0,0.14374093322,0
3.2,1.6,0,4.7,0.2,-4.30020287193,30.0,0.0701174820218,0
3.1,1.6,0,4.8,0.2,-4.08986248547,31.0,0.0935090933016,0
3.4,1.5,0,5.4,0.4,-5.51154208138,32.0,0.120414014832,0
4.1,1.5,0,5.2,0.1,-7.00754175122,33.0,0.221014385382,0
4.2,1.4,0,5.5,0.2,-7.46345623136,34.0,0.243392136722,0
3.1,1.5,0,4.9,0.1,-4.25456759081,35.0,0.104041022395,0
3.2,1.2,0,5.0,0.2,-4.596988696,36.0,0.12158005003,0
3.5,1.3,0,5.5,0.2,-5.58382784169,37.0,0.123439949277,0
3.1,1.5,0,4.9,0.1,-4.25456759081,38.0,0.104041022395,0
3.0,1.3,0,4.4,0.2,-3.73671542634,39.0,0.0478252506665,0
3.4,1.5,0,5.1,0.2,-5.12541572163,40.0,0.14727250471,0
3.5,1.3,0,5.0,0.3,-5.38392331804,41.0,0.15680744371,0
2.3,1.3,0,4.5,0.3,-2.12742703734,42.0,0.000581565961384,0
3.2,1.3,0,4.4,0.2,-4.1786493233,43.0,0.0465271086601,0
3.5,1.6,0,5.0,0.6,-5.70148214198,44.0,0.15748327049,0
3.8,1.9,0,5.1,0.4,-6.31782913317,45.0,0.193921850405,0
3.0,1.4,0,4.8,0.3,-3.80157842409,46.0,0.0829364515697,0
3.8,1.6,0,5.1,0.2,-6.3487438878,47.0,0.195826801935,0
3.2,1.4,0,4.6,0.2,-4.28270527484,48.0,0.0802812722918,0
3.7,1.5,0,5.3,0.2,-6.0560834185,49.0,0.185405507844,0
3.3,1.4,0,5.0,0.2,-4.85714939045,50.0,0.13477342684,0
3.2,4.7,1,7.0,1.4,2.90773160322,51.0,0.897258421313,1
3.2,4.5,1,6.4,1.5,2.70540692319,52.0,0.608415750949,1
3.1,4.9,1,6.9,1.5,2.81077864394,53.0,0.981396626805,1
2.3,4.0,1,5.5,1.3,0.402949574775,54.0,-0.907489920412,2
2.8,4.6,1,6.5,1.5,2.30533758494,55.0,-0.0417595686854,2
2.8,4.5,1,5.7,1.3,1.43722606,56.0,-0.228581384049,2
3.3,4.7,1,6.3,1.6,3.01182234279,57.0,0.496409270542,1
2.4,3.3,1,4.9,1.0,-0.575395105329,58.0,-0.0951092542057,2
2.9,4.6,1,6.6,1.3,2.21928515986,59.0,0.401935258647,2
2.7,3.9,1,5.2,1.4,0.959716081332,60.0,-0.68040132378,2
2.0,3.5,1,5.0,1.0,-0.265464371052,61.0,-1.04361697981,2
3.0,4.2,1,5.9,1.5,1.95293367965,62.0,-0.149414881315,2
2.2,4.0,1,6.0,1.0,0.683268918731,63.0,-1.42890202586,2
2.9,4.7,1,6.1,1.4,2.06162264546,64.0,-0.147408007488,2
2.9,3.6,1,5.6,1.3,1.41664981152,65.0,-0.46475653514,2
3.1,4.4,1,6.7,1.4,2.54807668733,66.0,0.785200433756,1
3.0,4.5,1,5.6,1.5,1.83930398766,67.0,-0.383080955638,2
2.7,4.1,1,5.8,1.0,1.0262450557,68.0,-0.0141993051094,2
2.2,4.5,1,6.2,1.5,1.46054669606,69.0,-1.25536930762,2
2.5,3.9,1,5.6,1.1,0.461224045431,70.0,0.0207641143071,2
3.2,4.8,1,5.9,1.8,2.82916720478,71.0,-0.358798717655,1
2.8,4.0,1,6.1,1.3,1.51636129662,72.0,0.269981954073,2
2.5,4.9,1,6.3,1.5,2.01279873653,73.0,-1.01660392924,2
2.8,4.7,1,6.1,1.2,1.85902478147,74.0,-0.0547977195288,2
2.9,4.3,1,6.4,1.3,1.96124745435,75.0,0.447355305307,2
3.0,4.4,1,6.6,1.4,2.31433732469,76.0,0.658984730418,1
2.8,4.8,1,6.8,1.4,2.51312135586,77.0,0.190809368584,1
3.0,5.0,1,6.7,1.7,3.0114616372,78.0,0.618007753479,1
2.9,4.5,1,6.0,1.5,1.94682005407,79.0,-0.115012575324,2
2.6,3.5,1,5.7,1.0,0.671166128883,80.0,0.112333454788,2
2.4,3.8,1,5.5,1.1,0.197584590896,81.0,-0.0938617019381,2
2.4,3.7,1,5.5,1.0,0.159618572065,82.0,-0.091255633693,2
2.7,3.9,1,5.8,1.2,1.06323672085,83.0,0.173449577549,2
2.7,5.1,1,6.0,1.6,2.62162070498,84.0,-1.25838069256,2
3.0,4.5,1,5.4,1.5,1.88057291174,85.0,-0.570666841537,2
3.4,4.5,1,6.0,1.6,2.87149384975,86.0,0.143572538873,1
3.1,4.7,1,6.7,1.5,2.6355696801,87.0,0.837230533959,1
2.3,4.4,1,6.3,1.3,1.36386870603,88.0,-1.24329523851,2
3.0,4.1,1,5.6,1.3,1.70971509156,89.0,-0.369485201204,2
2.5,4.0,1,5.5,1.3,0.520270637371,90.0,-0.210459293681,2
2.6,4.4,1,5.5,1.2,0.822437141188,91.0,-0.207029873762,2
3.0,4.6,1,6.1,1.4,2.11472678747,92.0,0.0328677667036,2
2.6,4.0,1,5.8,1.2,0.827114841467,93.0,0.0839871960428,2
2.3,3.3,1,5.0,1.0,-0.528632109279,94.0,-0.07905464176,2
2.7,4.2,1,5.6,1.3,1.1302014208,95.0,-0.204857039949,2
3.0,4.2,1,5.7,1.2,1.70560845376,96.0,-0.368982413889,2
2.9,4.2,1,5.7,1.3,1.50191950425,97.0,-0.24247987128,2
2.9,4.3,1,6.2,1.3,1.81514521702,98.0,0.261837775945,2
2.5,3.0,1,5.1,1.1,-0.244182180569,99.0,-0.267824392847,2
2.8,4.1,1,5.7,1.3,1.29614239542,100.0,-0.26883377447,2
3.3,6.0,2,6.3,2.5,4.6194300546,101.0,0.444544678636,1
2.7,5.1,2,5.8,1.9,2.83211088118,102.0,-1.74982542613,2
3.0,5.9,2,7.1,2.1,4.17581968618,103.0,0.601751248004,1
2.9,5.6,2,6.3,1.8,2.98794122852,104.0,0.00211040968629,1
3.0,5.8,2,6.5,2.2,3.90779742712,105.0,-0.259689573397,1
3.0,6.6,2,7.6,2.1,4.49766093592,106.0,1.18721218788,1
2.5,4.5,2,4.9,1.7,1.08364576272,107.0,-2.02402096398,2
2.9,6.3,2,7.3,1.8,3.89124283777,108.0,1.40330188458,1
2.5,5.8,2,6.7,1.8,2.78265046233,109.0,-0.966049711003,1
3.6,6.1,2,7.2,2.5,5.23109588991,110.0,0.527423024997,1
3.2,5.1,2,6.5,2.0,3.70699748115,111.0,0.365614082841,1
2.7,5.3,2,6.4,1.9,2.98036298994,112.0,-0.751118889167,1
3.0,5.5,2,6.8,2.1,3.86864657951,113.0,0.285728949747,1
2.5,5.0,2,5.7,2.0,2.30032956519,114.0,-1.64629213584,2
2.8,5.1,2,5.8,2.4,3.59290637488,115.0,-1.46974858263,2
3.2,5.3,2,6.4,2.3,4.09219075501,116.0,0.257572119015,1
3.0,5.5,2,6.5,1.8,3.32697358888,117.0,0.252781731107,1
