y,x,varsUpdate,ans
-2.0,-2.0,0.0,495.703125
-2.0,-2.0,1.0,495.703125
-1.73886167586,-1.98977181043,2.0,278.751891649
-1.34002086804,-1.73247555652,3.0,104.302688546
-0.766115685397,-2.05276767004,4.0,67.2362563506
-0.766115685397,-2.05276767004,5.0,67.2362563506
-0.766115685397,-2.05276767004,6.0,67.2362563506
-0.766115685397,-2.05276767004,7.0,67.2362563506
-0.766115685397,-2.05276767004,8.0,67.2362563506
-0.766115685397,-2.05276767004,9.0,67.2362563506
-0.766115685397,-2.05276767004,10.0,67.2362563506
-0.766115685397,-2.05276767004,11.0,67.2362563506
-0.763051360672,-2.04460507975,12.0,66.8080805519
-0.763051360672,-2.04460507975,13.0,66.8080805519
-0.760304971931,-2.0422332539,14.0,66.6082264222
-0.760304971931,-2.0422332539,15.0,66.6082264222
-0.760304971931,-2.0422332539,16.0,66.6082264222
-0.759986335073,-2.0416018508,17.0,66.572110265
