iteration,accepted,x,y,ans
0.0,first,2.0,-2.0,324.703125
1.0,accepted,2.48492581893,-1.58787507945,156.885113419
2.0,accepted,2.68720742332,-0.984482874892,26.2839030004
3.0,rejected,3.42867707442,-0.924217187574,41.3704013664
3.0,rerun,2.68720742332,-0.984482874892,26.2839030004
4.0,accepted,2.51602515642,-0.330220233533,3.41132696282
5.0,accepted,1.85302714599,-0.276529011604,1.57613768308
6.0,rejected,2.53929750179,-0.108812733905,1.80481351
6.0,rerun,1.85302714599,-0.276529011604,1.57613768308
7.0,rejected,1.22845746782,-0.126900991385,3.04105899957
7.0,rerun,1.85302714599,-0.276529011604,1.57613768308
8.0,rejected,1.3254488298,-0.0264285642268,2.56474348436
8.0,rerun,1.85302714599,-0.276529011604,1.57613768308
9.0,accepted,2.31662285033,-0.0180612902392,0.836387050947
10.0,rejected,2.07981526709,0.424804785265,0.886304758076
10.0,rerun,2.31662285033,-0.0180612902392,0.836387050947
11.0,rejected,2.76717920732,0.0556644973085,1.51785153988
11.0,rerun,2.31662285033,-0.0180612902392,0.836387050947
12.0,accepted,2.51387793616,0.347112668328,0.0682497055553
13.0,rejected,2.93174789794,0.548719837852,0.103258967054
13.0,rerun,2.51387793616,0.347112668328,0.0682497055553
14.0,accepted,2.92739959312,0.430186673093,0.0514588787583
15.0,rejected,2.82771517691,-0.0630926733689,2.63066495596
15.0,rerun,2.92739959312,0.430186673093,0.0514588787583
16.0,rejected,3.34889895678,0.608077955382,0.0554272745597
16.0,rerun,2.92739959312,0.430186673093,0.0514588787583
17.0,rejected,2.56631576409,0.636583083521,1.36499203137
17.0,rerun,2.92739959312,0.430186673093,0.0514588787583
18.0,rejected,3.13612633503,0.745452686902,1.84714342444
18.0,rerun,2.92739959312,0.430186673093,0.0514588787583
19.0,rejected,3.15570368199,0.687141144227,0.847469375446
19.0,rerun,2.92739959312,0.430186673093,0.0514588787583
20.0,rejected,2.8964519581,0.11924372925,1.54213675663
20.0,rerun,2.92739959312,0.430186673093,0.0514588787583
21.0,rejected,2.64701106085,0.47578479464,0.122728589974
21.0,rerun,2.92739959312,0.430186673093,0.0514588787583
22.0,accepted,3.16382440293,0.534085551046,0.00403043793288
23.0,rejected,2.93601466622,0.604349712202,0.377350162223
23.0,rerun,3.16382440293,0.534085551046,0.00403043793288
24.0,rejected,3.25388416081,0.731214339959,1.34643720762
24.0,rerun,3.16382440293,0.534085551046,0.00403043793288
25.0,rejected,3.35966407406,0.555659477254,0.0303331433027
25.0,rerun,3.16382440293,0.534085551046,0.00403043793288
26.0,rejected,3.00464095948,0.616196013782,0.373990754569
26.0,rerun,3.16382440293,0.534085551046,0.00403043793288
27.0,rejected,3.1336447639,0.69409437291,0.975801309329
27.0,rerun,3.16382440293,0.534085551046,0.00403043793288
28.0,rejected,3.09052371295,0.662689994217,0.664589688383
28.0,rerun,3.16382440293,0.534085551046,0.00403043793288
29.0,rejected,3.29706885501,0.552929238285,0.0153578401144
29.0,rerun,3.16382440293,0.534085551046,0.00403043793288
30.0,rejected,3.28539860967,0.547722532494,0.0172093694515
30.0,rerun,3.16382440293,0.534085551046,0.00403043793288
31.0,rejected,3.26317261526,0.584072934434,0.0305303519745
31.0,rerun,3.16382440293,0.534085551046,0.00403043793288
32.0,rejected,3.09518037202,0.60831593947,0.224195233609
32.0,rerun,3.16382440293,0.534085551046,0.00403043793288
33.0,rejected,3.12947649462,0.448831331347,0.161660236163
33.0,rerun,3.16382440293,0.534085551046,0.00403043793288
34.0,rejected,3.08713859621,0.567269213626,0.0616358885686
34.0,rerun,3.16382440293,0.534085551046,0.00403043793288
35.0,rejected,3.08786297085,0.534090245481,0.00566462895663
35.0,rerun,3.16382440293,0.534085551046,0.00403043793288
36.0,rejected,3.15134345122,0.466166953334,0.123001926332
36.0,rerun,3.16382440293,0.534085551046,0.00403043793288
37.0,rejected,3.21248479155,0.573749757615,0.02647825897
37.0,rerun,3.16382440293,0.534085551046,0.00403043793288
38.0,rejected,3.21972620919,0.545578209581,0.00665353152499
38.0,rerun,3.16382440293,0.534085551046,0.00403043793288
39.0,rejected,3.11727950316,0.557006825447,0.0263082969491
39.0,rerun,3.16382440293,0.534085551046,0.00403043793288
40.0,rejected,3.15481333206,0.487788261235,0.0639905584061
40.0,rerun,3.16382440293,0.534085551046,0.00403043793288
41.0,rejected,3.13435730041,0.565234131046,0.0357567848225
41.0,rerun,3.16382440293,0.534085551046,0.00403043793288
42.0,rejected,3.14104846423,0.565719624535,0.0342850918373
42.0,rerun,3.16382440293,0.534085551046,0.00403043793288
43.0,rejected,3.1943801214,0.552032653131,0.00663347466768
43.0,rerun,3.16382440293,0.534085551046,0.00403043793288
44.0,rejected,3.19516426967,0.541543634204,0.00523495698787
44.0,rerun,3.16382440293,0.534085551046,0.00403043793288
45.0,rejected,3.18233237397,0.5567824546,0.0110200289363
45.0,rerun,3.16382440293,0.534085551046,0.00403043793288
46.0,rejected,3.18952441836,0.541038792936,0.00486665990631
46.0,rerun,3.16382440293,0.534085551046,0.00403043793288
47.0,rejected,3.1761183648,0.554934419911,0.0102391520935
47.0,rerun,3.16382440293,0.534085551046,0.00403043793288
48.0,rejected,3.17349690415,0.553848872166,0.00966385699302
48.0,rerun,3.16382440293,0.534085551046,0.00403043793288
49.0,rejected,3.18047063554,0.545177156791,0.0046860156918
49.0,rerun,3.16382440293,0.534085551046,0.00403043793288
50.0,accepted,3.14646222424,0.53949231349,0.00372835575434
50.0,final,3.14646222424,0.53949231349,0.00372835575434
