iteration,accepted,x,y,ans
0.0,first,-2.0,2.0,143.703125
1.0,accepted,-1.73688106037,1.4205447182,1.2052333027
2.0,rejected,-2.10888177408,0.90419651301,19.9186835044
3.0,rerun,-1.73688106037,1.4205447182,1.2052333027
4.0,rejected,-1.54900132171,0.873359239953,19.6011453232
5.0,rerun,-1.73688106037,1.4205447182,1.2052333027
6.0,rejected,-1.33326667599,1.08332686852,11.1255099274
7.0,rerun,-1.73688106037,1.4205447182,1.2052333027
8.0,rejected,-1.2976760846,1.23157135783,6.17912361024
9.0,rerun,-1.73688106037,1.4205447182,1.2052333027
10.0,rejected,-1.56794845178,1.02004844763,13.3322537183
11.0,rerun,-1.73688106037,1.4205447182,1.2052333027
12.0,rejected,-1.42162811255,1.18229986284,7.25734379044
13.0,rerun,-1.73688106037,1.4205447182,1.2052333027
14.0,accepted,-2.08871509919,1.34803064852,1.05490487606
15.0,rejected,-2.33852139508,1.57473309656,18.8652230575
16.0,rerun,-2.08871509919,1.34803064852,1.05490487606
17.0,rejected,-1.86426020937,1.55699778255,6.86680915968
18.0,rerun,-2.08871509919,1.34803064852,1.05490487606
19.0,accepted,-2.36676288106,1.32767285352,1.02216396052
20.0,rejected,-2.46201816642,1.0870138238,8.60837868224
21.0,rerun,-2.36676288106,1.32767285352,1.02216396052
22.0,rejected,-2.14911596863,1.23826515145,2.67583407205
23.0,rerun,-2.36676288106,1.32767285352,1.02216396052
24.0,accepted,-2.57806442755,1.29440186519,0.958363306189
25.0,rejected,-2.62197644954,1.10218191592,7.37807181228
26.0,rerun,-2.57806442755,1.29440186519,0.958363306189
27.0,rejected,-2.59287062057,1.47303652702,10.1106200891
28.0,rerun,-2.57806442755,1.29440186519,0.958363306189
29.0,rejected,-2.72860177111,1.35678670571,2.41524243537
30.0,rerun,-2.57806442755,1.29440186519,0.958363306189
31.0,rejected,-2.72083709576,1.33390997754,1.60303254712
32.0,rerun,-2.57806442755,1.29440186519,0.958363306189
33.0,rejected,-2.69478864285,1.36157149983,2.4762902409
34.0,rerun,-2.57806442755,1.29440186519,0.958363306189
35.0,rejected,-2.60023222803,1.17399726323,3.73718407134
36.0,rerun,-2.57806442755,1.29440186519,0.958363306189
37.0,rejected,-2.65351506521,1.37622203231,2.94965778686
38.0,rerun,-2.57806442755,1.29440186519,0.958363306189
39.0,rejected,-2.52682838947,1.38165057986,2.57740036518
40.0,rerun,-2.57806442755,1.29440186519,0.958363306189
41.0,rejected,-2.67003227913,1.29602455694,0.960646368099
42.0,rerun,-2.57806442755,1.29440186519,0.958363306189
43.0,rejected,-2.49451066346,1.29773325167,0.979302462639
44.0,rerun,-2.57806442755,1.29440186519,0.958363306189
45.0,rejected,-2.50338694002,1.30861656438,0.97863364791
46.0,rerun,-2.57806442755,1.29440186519,0.958363306189
47.0,rejected,-2.51235419553,1.31580328169,1.01296895307
48.0,rerun,-2.57806442755,1.29440186519,0.958363306189
49.0,rejected,-2.58104309637,1.35715626996,1.89227247874
50.0,rerun,-2.57806442755,1.29440186519,0.958363306189
51.0,rejected,-2.58134904472,1.35142102571,1.72194810085
52.0,rerun,-2.57806442755,1.29440186519,0.958363306189
53.0,rejected,-2.58863686796,1.34523560664,1.57550401431
54.0,rerun,-2.57806442755,1.29440186519,0.958363306189
55.0,rejected,-2.54210284368,1.32497532087,1.11908245079
56.0,rerun,-2.57806442755,1.29440186519,0.958363306189
57.0,rejected,-2.55779247152,1.33222179023,1.24291953716
58.0,rerun,-2.57806442755,1.29440186519,0.958363306189
59.0,rejected,-2.60945447846,1.31756216222,1.09805506501
60.0,rerun,-2.57806442755,1.29440186519,0.958363306189
61.0,rejected,-2.58952497118,1.26084165235,1.20304019982
62.0,rerun,-2.57806442755,1.29440186519,0.958363306189
63.0,rejected,-2.60117064035,1.31688448458,1.08243646656
64.0,rerun,-2.57806442755,1.29440186519,0.958363306189
65.0,rejected,-2.59697027776,1.31679714078,1.07771887795
66.0,rerun,-2.57806442755,1.29440186519,0.958363306189
67.0,rejected,-2.60016496699,1.30928361924,1.01142793949
68.0,rerun,-2.57806442755,1.29440186519,0.958363306189
69.0,rejected,-2.58266805818,1.31818213367,1.08013683305
70.0,rerun,-2.57806442755,1.29440186519,0.958363306189
71.0,accepted,-2.59989464519,1.29728511947,0.957448425107
72.0,rejected,-2.61936526932,1.2844330013,0.964004962277
73.0,rerun,-2.59989464519,1.29728511947,0.957448425107
74.0,rejected,-2.57868620866,1.29713620722,0.958474659822
75.0,rerun,-2.59989464519,1.29728511947,0.957448425107
76.0,rejected,-2.60746336664,1.27955191659,0.993679914289
77.0,rerun,-2.59989464519,1.29728511947,0.957448425107
78.0,rejected,-2.59279678735,1.28125846992,0.993504267602
79.0,rerun,-2.59989464519,1.29728511947,0.957448425107
80.0,accepted,-2.61553411363,1.29423247069,0.952779621743
81.0,rejected,-2.62380214666,1.28100305023,0.975701317752
82.0,rerun,-2.61553411363,1.29423247069,0.952779621743
83.0,rejected,-2.60146606022,1.29243562259,0.954429732392
84.0,rerun,-2.61553411363,1.29423247069,0.952779621743
85.0,accepted,-2.6278760099,1.29050312738,0.949981301361
86.0,accepted,-2.63966520051,1.29133720123,0.948339596308
87.0,rejected,-2.62738282891,1.28458938507,0.959979948278
88.0,rerun,-2.63966520051,1.29133720123,0.948339596308
89.0,rejected,-2.63715495693,1.27884703735,0.978625188739
90.0,rerun,-2.63966520051,1.29133720123,0.948339596308
91.0,accepted,-2.6512069843,1.29037594288,0.946533864699
92.0,rejected,-2.63978217851,1.28953781371,0.948050677166
93.0,rerun,-2.6512069843,1.29037594288,0.946533864699
94.0,rejected,-2.65659034186,1.28146118605,0.957296287188
95.0,rerun,-2.6512069843,1.29037594288,0.946533864699
96.0,rejected,-2.64391224241,1.28434123718,0.954082568182
97.0,rerun,-2.6512069843,1.29037594288,0.946533864699
98.0,accepted,-2.65966182789,1.28876635588,0.944857982088
99.0,rejected,-2.65275857782,1.2845306236,0.950512752978
100.0,rerun,-2.65966182789,1.28876635588,0.944857982088
101.0,rejected,-2.6544353703,1.28358022529,0.952062627838
102.0,rerun,-2.65966182789,1.28876635588,0.944857982088
103.0,rejected,-2.65550772511,1.28351787243,0.951821756046
104.0,rerun,-2.65966182789,1.28876635588,0.944857982088
105.0,rejected,-2.66332989819,1.29362152381,0.951589262189
106.0,rerun,-2.65966182789,1.28876635588,0.944857982088
107.0,rejected,-2.66311716721,1.2930862845,0.950228670223
108.0,rerun,-2.65966182789,1.28876635588,0.944857982088
109.0,rejected,-2.6606127971,1.28382815106,0.949334354767
110.0,rerun,-2.65966182789,1.28876635588,0.944857982088
111.0,accepted,-2.66422060644,1.28842206305,0.944150513565
112.0,rejected,-2.66567317406,1.28385143434,0.947638159256
113.0,rerun,-2.66422060644,1.28842206305,0.944150513565
114.0,rejected,-2.66484065624,1.28410647524,0.947432003776
115.0,rerun,-2.66422060644,1.28842206305,0.944150513565
116.0,rejected,-2.66026462093,1.28817732309,0.944732099829
117.0,rerun,-2.66422060644,1.28842206305,0.944150513565
118.0,accepted,-2.66781116536,1.28812019322,0.943588722344
119.0,rejected,-2.66797125272,1.29139525104,0.946831087136
120.0,rerun,-2.66781116536,1.28812019322,0.943588722344
121.0,accepted,-2.67077950074,1.28784700623,0.943120217621
122.0,rejected,-2.67234509093,1.29036934096,0.945097631053
123.0,rerun,-2.67077950074,1.28784700623,0.943120217621
124.0,accepted,-2.67318666157,1.28662665774,0.942779971045
