iteration,accepted,x,y,ans
0.0,first,2.0,2.0,356.703125
1.0,rejected,1.91484650929,2.63067335683,1471.24473235
1.0,rerun,2.0,2.0,356.703125
2.0,rejected,2.57656329739,1.95219301405,475.069991886
2.0,rerun,2.0,2.0,356.703125
3.0,accepted,1.98808600447,1.47418776533,76.0534642887
4.0,accepted,1.59467032448,1.11646278445,20.3871473951
5.0,accepted,1.74689852801,0.533049891403,2.77292584429
6.0,accepted,2.39088823266,0.407092082666,0.228343061947
7.0,rejected,2.89767183392,-0.0904013697453,3.2192428536
7.0,rerun,2.39088823266,0.407092082666,0.228343061947
8.0,rejected,2.95291285552,0.0893981386496,1.98116358227
8.0,rerun,2.39088823266,0.407092082666,0.228343061947
9.0,rejected,2.5562434619,0.970227397381,12.214089885
9.0,rerun,2.39088823266,0.407092082666,0.228343061947
10.0,rejected,2.81519429427,0.0836030745007,1.4991847212
10.0,rerun,2.39088823266,0.407092082666,0.228343061947
11.0,rejected,2.51830356936,-0.0609236195637,1.45126724945
11.0,rerun,2.39088823266,0.407092082666,0.228343061947
12.0,rejected,2.44600079462,0.84458882951,6.38412441782
12.0,rerun,2.39088823266,0.407092082666,0.228343061947
13.0,rejected,2.19481218372,0.0574507558745,0.512758363697
13.0,rerun,2.39088823266,0.407092082666,0.228343061947
14.0,rejected,2.14449644993,0.138583664358,0.378539460713
14.0,rerun,2.39088823266,0.407092082666,0.228343061947
15.0,rejected,2.68999942277,0.26465171849,0.292093520214
15.0,rerun,2.39088823266,0.407092082666,0.228343061947
16.0,rejected,2.39861129459,0.106013319569,0.482510318746
16.0,rerun,2.39088823266,0.407092082666,0.228343061947
17.0,rejected,2.476559529,0.667141643012,2.00447864732
17.0,rerun,2.39088823266,0.407092082666,0.228343061947
18.0,rejected,2.56471884947,0.228941171593,0.268849582001
18.0,rerun,2.39088823266,0.407092082666,0.228343061947
19.0,rejected,2.43278270056,0.62945933021,1.60677666517
19.0,rerun,2.39088823266,0.407092082666,0.228343061947
20.0,rejected,2.48396226019,0.590540190386,1.05887744879
20.0,rerun,2.39088823266,0.407092082666,0.228343061947
21.0,rejected,2.45227362655,0.583737829999,1.06702715326
21.0,rerun,2.39088823266,0.407092082666,0.228343061947
22.0,accepted,2.51245316284,0.288246159737,0.115802637103
23.0,rejected,2.35258104308,0.321276918474,0.151835336061
23.0,rerun,2.51245316284,0.288246159737,0.115802637103
24.0,rejected,2.66067037308,0.295766523014,0.172432431776
24.0,rerun,2.51245316284,0.288246159737,0.115802637103
25.0,rejected,2.39704348457,0.358124629968,0.141494289615
25.0,rerun,2.51245316284,0.288246159737,0.115802637103
26.0,accepted,2.5479853554,0.405637660633,0.0759610615735
