X,Y,Z
0,0,0.00098783
0,1,0.00402755
0,2,0.00990705
0,3,0.0205975
0,4,0.0373733
0,5,0.0589337
0,6,0.0802736
0,7,0.0941609
0,8,0.0951609
0,9,0.0832736
0,10,0.0639337
1,0,0.00319846
1,1,0.00873795
1,2,0.0205975
1,3,0.0431639
1,4,0.0792736
1,5,0.126032
1,6,0.172299
1,7,0.20198
1,8,0.20298
1,9,0.175299
1,10,0.131032
2,0,0.00616933
2,1,0.0157784
2,2,0.0373733
2,3,0.0792736
2,4,0.146858
2,5,0.234638
2,6,0.321486
2,7,0.376879
2,8,0.377879
2,9,0.324486
2,10,0.239638
3,0,0.00973795
3,1,0.0246508
3,2,0.0589337
3,3,0.126032
3,4,0.234638
3,5,0.375879
3,6,0.515617
3,7,0.604521
3,8,0.605521
3,9,0.518617
3,10,0.380879
4,0,0.013279
4,1,0.0334388
4,2,0.0802736
4,3,0.172299
4,4,0.321486
4,5,0.515617
4,6,0.707676
4,7,0.829731
4,8,0.830731
4,9,0.710676
4,10,0.520617
5,0,0.015889
5,1,0.0393733
5,2,0.0941609
5,3,0.20198
5,4,0.376879
5,5,0.604521
5,6,0.829731
5,7,0.972789
5,8,0.973789
5,9,0.832731
5,10,0.609521
6,0,0.016889
6,1,0.0403733
6,2,0.0951609
6,3,0.20298
6,4,0.377879
6,5,0.605521
6,6,0.830731
6,7,0.973789
6,8,0.974789
6,9,0.833731
6,10,0.610521
7,0,0.016279
7,1,0.0364388
7,2,0.0832736
7,3,0.175299
7,4,0.324486
7,5,0.518617
7,6,0.710676
7,7,0.832731
7,8,0.833731
7,9,0.713676
7,10,0.523617
8,0,0.0147379
8,1,0.0296508
8,2,0.0639337
8,3,0.131032
8,4,0.239638
8,5,0.380879
8,6,0.520617
8,7,0.609521
8,8,0.610521
8,9,0.523617
8,10,0.385879
9,0,0.0131693
9,1,0.0227784
9,2,0.0443733
9,3,0.0862736
9,4,0.153858
9,5,0.241638
9,6,0.328486
9,7,0.383879
9,8,0.384879
9,9,0.331486
9,10,0.246638
10,0,0.0121985
10,1,0.0177379
10,2,0.0295975
10,3,0.0521639
10,4,0.0882736
10,5,0.135032
10,6,0.181299
10,7,0.21098
10,8,0.21198
10,9,0.184299
10,10,0.140032
