statusA,statusB,statusC,statusD,statusOUT
1.0,2.24664963136,1.0,8.54367820978,1.0
1.0,9.57246520081,1.0,5.21344427374,1.0
0.0,0.00218694564006,0.0,5.66469494152,5.66469494152
1.0,5.15094192353,1.0,7.70896024483,1.0
0.0,5.32285482979,1.0,7.06316464512,7.06316464512
0.0,1.88821980774,1.0,9.55172521052,9.55172521052
1.0,5.73162940231,1.0,2.36282740309,1.0
1.0,5.18732519243,1.0,4.33213918804,1.0
0.0,1.41330159535,0.0,7.88976466467,7.88976466467
1.0,5.36693474636,1.0,7.22607659344,1.0
0.0,4.29180151883,1.0,9.43836184671,9.43836184671
0.0,6.75597047358,1.0,1.36711772796,1.36711772796
0.0,5.83715440143,0.0,7.18080360377,7.18080360377
1.0,3.33802351806,1.0,0.556951952297,1.0
0.0,1.63997425037,0.0,7.20294083403,7.20294083403
0.0,3.10175746519,0.0,9.77032388555,9.77032388555
1.0,8.93882137931,1.0,3.11235579967,1.0
1.0,5.46719618036,1.0,0.169086421414,1.0
0.0,6.94748646276,1.0,6.32030571958,6.32030571958
0.0,8.55504666887,1.0,4.07595465986,4.07595465986
1.0,4.83152987082,1.0,5.51202463347,1.0
1.0,8.657708808,0.0,2.43672777955,2.43672777955
1.0,4.99716694816,1.0,2.46745002746,1.0
0.0,4.64883334344,0.0,1.46987809135,1.46987809135
1.0,6.22172621456,1.0,5.54073200923,1.0
0.0,0.164408583698,0.0,3.14721435615,3.14721435615
1.0,8.56518048527,1.0,5.45302780472,1.0
1.0,4.34287728377,0.0,1.88790989851,1.88790989851
0.0,3.80918538054,0.0,3.18118672659,3.18118672659
1.0,5.78546227556,0.0,0.751518469944,0.751518469944
1.0,3.55900690275,1.0,9.04965425819,1.0
0.0,8.75345056382,1.0,6.80387449144,6.80387449144
1.0,4.63730472015,0.0,1.37576379147,1.37576379147
0.0,6.21759798523,0.0,0.354378188577,0.354378188577
0.0,6.39856767524,1.0,2.09142977653,2.09142977653
0.0,7.62101013158,1.0,1.05172955223,1.05172955223
0.0,1.46395325229,0.0,0.839016882432,0.839016882432
0.0,3.95084401452,0.0,2.20089034927,2.20089034927
1.0,9.24778517085,0.0,2.21242859313,2.21242859313
1.0,0.0702077453188,0.0,6.70997979741,0.0702077453188
1.0,3.97659762855,1.0,8.43483956029,1.0
0.0,8.44837347242,1.0,7.23542866,7.23542866
0.0,0.289413121131,0.0,0.00220919027976,0.00220919027976
1.0,8.03152500606,1.0,0.426537555276,1.0
0.0,3.1051760244,0.0,3.49934295134,3.49934295134
1.0,8.53342957062,0.0,6.3636691464,6.3636691464
0.0,6.23904481908,0.0,2.1524073142,2.1524073142
1.0,7.27012900572,1.0,4.87968352504,1.0
1.0,1.06484041341,1.0,5.83087804165,1.0
0.0,4.59364371016,1.0,4.03369626124,4.03369626124
0.0,2.49966604228,1.0,4.32740508447,4.32740508447
1.0,6.44128401215,1.0,6.73068176413,1.0
0.0,2.49973740254,1.0,7.61717799064,7.61717799064
1.0,2.93654100339,0.0,4.66651448856,2.93654100339
1.0,8.50749596453,1.0,6.89799122673,1.0
1.0,5.11987986861,0.0,5.90383170077,5.11987986861
0.0,9.03994753469,1.0,4.51820713573,4.51820713573
1.0,0.864307219364,0.0,5.95145043124,0.864307219364
0.0,1.12727695404,0.0,3.37643175697,3.37643175697
0.0,8.77833035048,1.0,3.95165465166,3.95165465166
0.0,4.21009407942,0.0,1.71627178828,1.71627178828
