x2,x3,x1,x4,x5,ans
-1.9108446618,0.114121324357,-0.326026576435,-1.24194028732,-0.651557089322,0.0576579770155
-1.91185276106,0.286771499762,-0.324864829622,-1.2450700413,-0.649485370716,0.0680476694967
-1.91286086032,0.459421675167,-0.323703082809,-1.24819979527,-0.647413652109,0.0788478213722
-1.84244181257,0.126966784859,-0.401421896138,-0.774998749353,-0.941080839934,-0.00753378696653
-1.84344991183,0.299616960264,-0.400260149325,-0.778128503326,-0.939009121328,-0.00889618852601
-1.84445801109,0.472267135668,-0.399098402512,-0.781258257299,-0.936937402721,-0.0103055590877
-1.77403896334,0.13981224536,-0.476817215841,-0.308057211382,-1.23060459055,0.0736525388032
-1.7750470626,0.312462420765,-0.475655469028,-0.311186965355,-1.22853287194,0.0839617977084
-1.77605516186,0.48511259617,-0.474493722215,-0.314316719327,-1.22646115333,0.0940474786466
-2.14600849365,0.112142614269,-0.145884954252,-0.732478307461,0.0675405018169,-0.310890932174
-2.14701659291,0.284792789674,-0.144723207439,-0.735608061433,0.0696122204233,-0.356438037919
-2.14802469217,0.457442965079,-0.143561460626,-0.738737815406,0.0716839390297,-0.401219724754
-2.07760564442,0.12498807477,-0.221280273955,-0.265536769489,-0.221983248795,-0.539445977132
-2.07861374368,0.297638250175,-0.220118527142,-0.268666523462,-0.219911530189,-0.622741063468
-2.07962184294,0.47028842558,-0.218956780329,-0.271796277435,-0.217839811583,-0.706151472579
-2.00920279519,0.137833535271,-0.296675593658,0.201404768482,-0.511506999408,-0.473980592162
-2.01021089445,0.310483710676,-0.295513846845,0.19827501451,-0.509435280801,-0.548237768498
-2.01121899371,0.483133886081,-0.294352100032,0.195145260537,-0.507363562195,-0.62310445192
-2.3811723255,0.11016390418,0.0342566679304,-0.223016327596,0.786638092956,-2.20146498305
-2.38218042476,0.282814079585,0.0354184147435,-0.226146081569,0.788709811562,-2.54122556441
-2.38318852402,0.45546425499,0.0365801615567,-0.229275835542,0.790781530169,-2.88023150155
-2.31276947627,0.123009364681,-0.0411386517726,0.243925210375,0.497114342344,-2.63255165279
-2.31377757553,0.295659540086,-0.0399769049595,0.240795456402,0.49918606095,-3.0398359926
-2.31478567479,0.468309715491,-0.0388151581463,0.237665702429,0.501257779556,-3.44776912627
-2.24436662704,0.135854825182,-0.116533971476,0.710866748346,0.207590591731,-2.57986477817
-2.2453747263,0.308505000587,-0.115372224662,0.707736994374,0.209662310338,-2.97797564572
-2.24638282555,0.481155175992,-0.114210477849,0.704607240401,0.211734028944,-3.3776464499
-1.09547474789,0.118480787984,-0.866683096422,-1.21244180107,-0.27035636196,0.00220674952535
-1.09648284715,0.291130963388,-0.865521349609,-1.21557155504,-0.268284643353,0.0026424536195
-1.0974909464,0.463781138793,-0.864359602796,-1.21870130901,-0.266212924747,0.00310635385771
-1.02707189866,0.131326248485,-0.942078416125,-0.745500263095,-0.559880112572,-0.000198703418697
-1.02807999791,0.30397642389,-0.940916669312,-0.748630017068,-0.557808393966,-0.000240467113439
-1.02908809717,0.476626599295,-0.939754922499,-0.751759771041,-0.555736675359,-0.000285377804568
-0.958669049425,0.144171708986,-1.01747373583,-0.278558725124,-0.849403863184,-8.97774325259e-05
-0.959677148683,0.316821884391,-1.01631198902,-0.281688479096,-0.847332144578,-9.4982944186e-05
-0.960685247942,0.489472059796,-1.0151502422,-0.284818233069,-0.845260425971,-9.81805156509e-05
-1.33063857973,0.116502077895,-0.68654147424,-0.702979821202,0.448741229179,-0.0497931869959
-1.33164667899,0.2891522533,-0.685379727426,-0.706109575175,0.450812947786,-0.0573539623945
-1.33265477825,0.461802428705,-0.684217980613,-0.709239329148,0.452884666392,-0.0648689166923
-1.2622357305,0.129347538396,-0.761936793942,-0.236038283231,0.159217478567,-0.0624378974173
-1.26324382976,0.301997713801,-0.760775047129,-0.239168037204,0.161289197173,-0.0724442690795
-1.26425192902,0.474647889206,-0.759613300316,-0.242297791177,0.16336091578,-0.0825714587758
-1.19383288127,0.142192998897,-0.837332113645,0.23090325474,-0.130306272045,-0.0385530753424
-1.19484098053,0.314843174302,-0.836170366832,0.227773500768,-0.128234553439,-0.0449225735517
-1.19584907979,0.487493349707,-0.835008620019,0.224643746795,-0.126162834833,-0.0514372929113
-1.56580241158,0.114523367806,-0.506399852057,-0.193517841338,1.16783882032,-0.544190564273
-1.56681051084,0.287173543211,-0.505238105244,-0.196647595311,1.16991053892,-0.629244127195
-1.5678186101,0.459823718616,-0.50407635843,-0.199777349284,1.17198225753,-0.714483104991
-1.49739956235,0.127368828307,-0.58179517176,0.273423696633,0.878315069706,-0.560921173335
-1.49840766161,0.300019003712,-0.580633424947,0.27029394266,0.880386788312,-0.649052223015
-1.49941576087,0.472669179117,-0.579471678133,0.267164188687,0.882458506919,-0.737770005816
-1.42899671312,0.140214288808,-0.657190491463,0.740365234605,0.588791319094,-0.463660992875
-1.43000481238,0.312864464213,-0.65602874465,0.737235480632,0.5908630377,-0.536669411832
-1.43101291164,0.485514639618,-0.654866997836,0.734105726659,0.592934756306,-0.610417908196
-0.280104833968,0.12284025161,-1.40733961641,-1.18294331481,0.110844365403,0.0669134836494
-0.281112933227,0.295490427015,-1.4061778696,-1.18607306878,0.112916084009,0.078335221385
-0.282121032485,0.46814060242,-1.40501612278,-1.18920282275,0.114987802615,0.0900510785558
-0.211701984737,0.135685712111,-1.48273493611,-0.716001776837,-0.17867938521,-0.100805835146
-0.212710083996,0.308335887516,-1.4815731893,-0.71913153081,-0.176607666603,-0.114716542636
-0.213718183255,0.480986062921,-1.48041144249,-0.722261284783,-0.174535947997,-0.128255835479
-0.143299135507,0.148531172612,-1.55813025582,-0.249060238866,-0.468203135822,-0.219309997715
-0.144307234765,0.321181348017,-1.556968509,-0.252189992838,-0.466131417216,-0.251383385928
-0.145315334024,0.493831523422,-1.55580676219,-0.255319746811,-0.464059698609,-0.283215887559
-0.515268665815,0.120861541521,-1.22719799423,-0.673481334944,0.829941956541,-0.0737569386231
-0.516276765074,0.293511716926,-1.22603624741,-0.676611088917,0.832013675148,-0.0837913599937
-0.517284864332,0.466161892331,-1.2248745006,-0.67974084289,0.834085393754,-0.0934833278732
-0.446865816584,0.133707002022,-1.30259331393,-0.206539796973,0.540418205929,-0.231928675051
