x3,x4,x5,x6,x7,x8,y
5.33333333333,6.11111111111,3.0,6.88888888889,10.0,4.55555555556,5.98148148148
3.0,10.0,4.55555555556,3.77777777778,8.44444444444,9.22222222222,6.5
4.55555555556,6.88888888889,3.77777777778,7.66666666667,5.33333333333,10.0,6.37037037037
4.55555555556,3.0,9.22222222222,6.11111111111,5.33333333333,8.44444444444,6.11111111111
6.11111111111,7.66666666667,3.0,10.0,9.22222222222,3.77777777778,6.62962962963
6.88888888889,3.0,9.22222222222,7.66666666667,4.55555555556,3.77777777778,5.85185185185
3.0,4.55555555556,10.0,7.66666666667,6.88888888889,9.22222222222,6.88888888889
10.0,3.77777777778,8.44444444444,6.11111111111,4.55555555556,5.33333333333,6.37037037037
8.44444444444,3.77777777778,3.0,10.0,4.55555555556,9.22222222222,6.5
3.0,6.11111111111,4.55555555556,10.0,9.22222222222,5.33333333333,6.37037037037
