"time","h","v","der(h)","der(v)","v_new","foo","flying","impact",
0,4.98873923346,0,0,-9.810000000000001,0,2,1,0,
0.002,4.988719613459193,-0.01962000000000001,-0.01962000000000001,-9.810000000000001,0,2,1,0,
0.004,4.988660753459106,-0.03924,-0.03924,-9.810000000000001,0,2,1,0,
0.006,4.988562653459057,-0.05885999999999999,-0.05885999999999999,-9.810000000000001,0,2,1,0,
0.008,4.988425313459016,-0.07847999999999999,-0.07847999999999999,-9.810000000000001,0,2,1,0,
0.01,4.988248733458989,-0.09809999999999999,-0.09809999999999999,-9.810000000000001,0,2,1,0,
0.012,4.98803291345896,-0.11772,-0.11772,-9.810000000000001,0,2,1,0,
0.014,4.987777853458937,-0.13734,-0.13734,-9.810000000000001,0,2,1,0,
0.016,4.987483553458918,-0.15696,-0.15696,-9.810000000000001,0,2,1,0,
0.018,4.987150013458906,-0.17658,-0.17658,-9.810000000000001,0,2,1,0,
0.02,4.986777233458892,-0.1962,-0.1962,-9.810000000000001,0,2,1,0,
0.022,4.986365213458877,-0.21582,-0.21582,-9.810000000000001,0,2,1,0,
0.024,4.985913953458861,-0.23544,-0.23544,-9.810000000000001,0,2,1,0,
0.026,4.985423453458849,-0.25506,-0.25506,-9.810000000000001,0,2,1,0,
0.028,4.984893713458837,-0.27468,-0.27468,-9.810000000000001,0,2,1,0,
0.03,4.984324733458826,-0.2943,-0.2943,-9.810000000000001,0,2,1,0,
0.032,4.983716513458816,-0.31392,-0.31392,-9.810000000000001,0,2,1,0,
0.034,4.983069053458809,-0.3335400000000001,-0.3335400000000001,-9.810000000000001,0,2,1,0,
0.036,4.982382353458802,-0.35316,-0.35316,-9.810000000000001,0,2,1,0,
0.038,4.981656413458796,-0.37278,-0.37278,-9.810000000000001,0,2,1,0,
0.04,4.980891233458787,-0.3924,-0.3924,-9.810000000000001,0,2,1,0,
0.042,4.980086813458779,-0.4120200000000001,-0.4120200000000001,-9.810000000000001,0,2,1,0,
0.044,4.97924315345877,-0.43164,-0.43164,-9.810000000000001,0,2,1,0,
0.046,4.978360253458762,-0.4512600000000001,-0.4512600000000001,-9.810000000000001,0,2,1,0,
0.048,4.977438113458755,-0.47088,-0.47088,-9.810000000000001,0,2,1,0,
0.05,4.976476733458747,-0.4905000000000001,-0.4905000000000001,-9.810000000000001,0,2,1,0,
0.052,4.975476113458741,-0.51012,-0.51012,-9.810000000000001,0,2,1,0,
0.054,4.974436253458734,-0.52974,-0.52974,-9.810000000000001,0,2,1,0,
0.056,4.973357153458728,-0.5493600000000001,-0.5493600000000001,-9.810000000000001,0,2,1,0,
0.058,4.972238813458723,-0.56898,-0.56898,-9.810000000000001,0,2,1,0,
0.06,4.971081233458716,-0.5886,-0.5886,-9.810000000000001,0,2,1,0,
0.062,4.969884413458712,-0.6082200000000001,-0.6082200000000001,-9.810000000000001,0,2,1,0,
0.064,4.968648353458707,-0.6278400000000001,-0.6278400000000001,-9.810000000000001,0,2,1,0,
0.066,4.967373053458704,-0.64746,-0.64746,-9.810000000000001,0,2,1,0,
0.06800000000000001,4.966058513458699,-0.6670800000000001,-0.6670800000000001,-9.810000000000001,0,2,1,0,
