x,y,const,ans,stepSize,iteration,accepted,conv_gradient,CG_task
2.0,2.0,3.14,356.703125,0.0707106781187,0.0,first,0.0,START
1.70384856647,1.03439432043,3.14,15.9212745395,0.0010237121002,1.0,accepted,0.0,FG
1.68396247804,0.024590109959,3.14,1.22747253369,0.0191548452521,2.0,accepted,0.0,CONV
2.68430410873,0.163933649094,3.14,0.687335505932,0.365356000259,3.0,accepted,0.0,CONV
2.29686751933,0.10996530078,3.14,0.406302738346,0.22385205969,4.0,accepted,0.0,FG
2.15357470297,1.10974886175,3.14,22.230291568,0.407893933481,5.0,accepted,0.0,CONV
2.26891300147,0.305009742761,3.14,0.219630681419,0.0795746677073,6.0,accepted,0.0,FG
3.10231242954,-0.265556110843,3.14,6.57423877541,0.788449441735,7.0,accepted,0.0,CONV
2.34256081143,0.254588631177,3.14,0.167215297471,0.0696755633535,8.0,accepted,0.0,FG
2.71968775918,0.968056572725,3.14,11.948524954,1.0,9.0,accepted,0.0,CONV
2.40652071771,0.375591235064,3.14,0.153189838403,0.169597814898,10.0,accepted,0.0,FG
2.37537558076,0.31666928084,3.14,0.133560833837,0.0870125285916,11.0,accepted,0.0,FG
3.0414638977,0.106816981281,3.14,2.22313229993,1.0,12.0,accepted,0.0,CONV
2.43941639613,0.296493108957,3.14,0.109428785572,0.0961446308932,13.0,accepted,0.0,FG
2.66410541694,0.948735049198,3.14,10.7939300676,1.0,14.0,accepted,0.0,CONV
2.46869910464,0.381496864579,3.14,0.106556702209,0.130325497914,15.0,accepted,0.0,FG
2.45384798749,0.338386073355,3.14,0.0920803288159,0.0642291791029,16.0,accepted,0.0,FG
2.93747884866,0.246660713527,3.14,0.8391234392,1.0,17.0,accepted,0.0,CONV
2.51378774788,0.327017906988,3.14,0.0764374355558,0.12393700486,18.0,accepted,0.0,FG
2.64633505333,0.939973786934,3.14,10.3064978399,1.0,19.0,accepted,0.0,CONV
2.52707899351,0.388482356485,3.14,0.0734924266129,0.100275487204,20.0,accepted,0.0,FG
2.52049337598,0.358027622012,3.14,0.0651900295807,0.0505904520017,21.0,accepted,0.0,FG
2.87967661904,0.330560120705,3.14,0.30492053052,1.0,22.0,accepted,0.0,CONV
2.58494445739,0.353098911675,3.14,0.0534855680247,0.179437884858,23.0,accepted,0.0,FG
2.63038806468,0.970974768765,3.14,12.2069760027,1.0,24.0,accepted,0.0,CONV
2.58959501013,0.41633034135,3.14,0.061477097246,0.102336786507,25.0,accepted,0.0,FG
2.58691364225,0.379873013895,3.14,0.0445463485377,0.0433324945671,26.0,accepted,0.0,FG
2.85912618114,0.367445817834,3.14,0.15349268709,1.0,27.0,accepted,0.0,CONV
2.64188025153,0.377363648114,3.14,0.0368975580255,0.201925339283,28.0,accepted,0.0,FG
2.67533820576,0.897152304938,3.14,8.02636575518,1.0,29.0,accepted,0.0,CONV
2.64365331073,0.404909147687,3.14,0.0315434192087,0.0529936527308,30.0,accepted,0.0,FG
2.91691595088,0.221471238942,3.14,0.936421806112,1.0,31.0,accepted,0.0,CONV
2.65740997523,0.395674465023,3.14,0.0287763942695,0.0503422805448,32.0,accepted,0.0,FG
2.79096989782,0.585403569673,3.14,0.445384679984,1.0,33.0,accepted,0.0,CONV
2.79096989782,0.585403569673,3.14,0.445384679984,1.0,33.0,final,0.0,CONV
