time,aveTempLeft,aveTempRight
0,100,100
0.1,109.99999999998,110.00000006114
0.2,120,119.99999999625
0.3,130.00000000002,130.00000000274
0.4,139.99999999998,140.00000000148
0.5,150.00000000001,150.0000000001
0.6,160.00000000001,160.00000000639
0.7,170.0000000002,169.9999999848
0.8,180,180.00000000008
0.9,190,190.00000000007
1,200,199.99999999973
1.1,200,199.99999999973
1.2,200,199.99999999973
1.3,200,199.99999999973
1.4,200,199.99999999973
1.5,200,199.99999999973
1.6,200,199.99999999973
1.7,200,199.99999999973
1.8,200,199.99999999973
1.9,200,199.99999999973
2,200,199.99999999973

