TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 SECONDS;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;
 6.0024547E+02; 6.9161752E+06; 6.9002965E+06; 6.8967315E+06; 6.9585411E+06; 6.9187225E+06; 6.9161856E+06; 6.9149027E+06; 6.9092386E+06; 6.8947234E+06; 6.8946618E+06; 6.8989188E+06; 6.8999850E+06; 6.8967315E+06; 6.9585411E+06; 6.9187225E+06; 6.9161856E+06; 6.9136322E+06; 6.9095953E+06; 6.8901768E+06; 6.8903649E+06; 6.8942638E+06; 6.8999856E+06; 6.8967315E+06; 6.9585411E+06; 6.9187225E+06; 6.9161856E+06; 6.9136300E+06; 6.9095507E+06; 6.8901406E+06; 6.8903261E+06; 6.8942203E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5830687E+02; 5.5816781E+02; 5.5834728E+02; 5.5863457E+02; 5.5818608E+02; 5.5865087E+02; 5.5951847E+02; 5.5809103E+02; 5.5816890E+02; 5.5811928E+02; 5.5814323E+02; 5.5816761E+02; 5.5834728E+02; 5.5863457E+02; 5.5818608E+02; 5.5865087E+02; 5.5843132E+02; 5.5810763E+02; 5.5806760E+02; 5.5806187E+02; 5.5809595E+02; 5.5816789E+02; 5.5834728E+02; 5.5863457E+02; 5.5818608E+02; 5.5865087E+02; 5.5842905E+02; 5.5810708E+02; 5.5806679E+02; 5.5806119E+02; 5.5809552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0024547E+02; 6.9161752E+06; 6.9002965E+06; 6.8967315E+06; 6.9585411E+06; 6.9187225E+06; 6.9161856E+06; 6.9149027E+06; 6.9092386E+06; 6.8947234E+06; 6.8946618E+06; 6.8989188E+06; 6.8999850E+06; 6.8967315E+06; 6.9585411E+06; 6.9187225E+06; 6.9161856E+06; 6.9136322E+06; 6.9095953E+06; 6.8901768E+06; 6.8903649E+06; 6.8942638E+06; 6.8999856E+06; 6.8967315E+06; 6.9585411E+06; 6.9187225E+06; 6.9161856E+06; 6.9136300E+06; 6.9095507E+06; 6.8901406E+06; 6.8903261E+06; 6.8942203E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5830687E+02; 5.5816781E+02; 5.5834728E+02; 5.5863457E+02; 5.5818608E+02; 5.5865087E+02; 5.5951847E+02; 5.5809103E+02; 5.5816890E+02; 5.5811928E+02; 5.5814323E+02; 5.5816761E+02; 5.5834728E+02; 5.5863457E+02; 5.5818608E+02; 5.5865087E+02; 5.5843132E+02; 5.5810763E+02; 5.5806760E+02; 5.5806187E+02; 5.5809595E+02; 5.5816789E+02; 5.5834728E+02; 5.5863457E+02; 5.5818608E+02; 5.5865087E+02; 5.5842905E+02; 5.5810708E+02; 5.5806679E+02; 5.5806119E+02; 5.5809552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0624547E+02; 6.8003454E+06; 6.7839514E+06; 6.7814654E+06; 6.8773812E+06; 6.7996839E+06; 6.8005673E+06; 6.7994477E+06; 6.7933565E+06; 6.7810320E+06; 6.7809121E+06; 6.7842387E+06; 6.7839157E+06; 6.7814654E+06; 6.8773812E+06; 6.7996839E+06; 6.8005673E+06; 6.7990434E+06; 6.7942686E+06; 6.7795485E+06; 6.7795394E+06; 6.7824326E+06; 6.7839175E+06; 6.7814654E+06; 6.8773812E+06; 6.7996839E+06; 6.8005673E+06; 6.7990314E+06; 6.7942714E+06; 6.7795573E+06; 6.7795478E+06; 6.7824399E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5716242E+02; 5.5701053E+02; 5.5714836E+02; 5.5780213E+02; 5.5701693E+02; 5.5717950E+02; 5.5817537E+02; 5.5695357E+02; 5.5743014E+02; 5.5744878E+02; 5.5703051E+02; 5.5701133E+02; 5.5714836E+02; 5.5780213E+02; 5.5701693E+02; 5.5717950E+02; 5.5716013E+02; 5.5696101E+02; 5.5728669E+02; 5.5727288E+02; 5.5699899E+02; 5.5701133E+02; 5.5714836E+02; 5.5780213E+02; 5.5701693E+02; 5.5717950E+02; 5.5716005E+02; 5.5696081E+02; 5.5728722E+02; 5.5727352E+02; 5.5699910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1227321E+02; 6.6509074E+06; 6.6348808E+06; 6.6337585E+06; 6.6824033E+06; 6.6530487E+06; 6.6509577E+06; 6.6501516E+06; 6.6459932E+06; 6.6327143E+06; 6.6324892E+06; 6.6358514E+06; 6.6350370E+06; 6.6337585E+06; 6.6824033E+06; 6.6530487E+06; 6.6509577E+06; 6.6499766E+06; 6.6454863E+06; 6.6320207E+06; 6.6319001E+06; 6.6350367E+06; 6.6350372E+06; 6.6337585E+06; 6.6824033E+06; 6.6530487E+06; 6.6509577E+06; 6.6499765E+06; 6.6454869E+06; 6.6320270E+06; 6.6319059E+06; 6.6350426E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5565157E+02; 5.5550000E+02; 5.5576285E+02; 5.5586610E+02; 5.5555274E+02; 5.5566851E+02; 5.5654249E+02; 5.5547988E+02; 5.5670548E+02; 5.5687154E+02; 5.5578808E+02; 5.5550135E+02; 5.5576285E+02; 5.5586610E+02; 5.5555274E+02; 5.5566851E+02; 5.5565845E+02; 5.5548160E+02; 5.5667237E+02; 5.5681218E+02; 5.5563987E+02; 5.5550134E+02; 5.5576285E+02; 5.5586610E+02; 5.5555274E+02; 5.5566851E+02; 5.5565847E+02; 5.5548161E+02; 5.5667295E+02; 5.5681305E+02; 5.5564054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1834503E+02; 6.4665929E+06; 6.4507406E+06; 6.4495274E+06; 6.4865289E+06; 6.4686266E+06; 6.4667045E+06; 6.4658697E+06; 6.4608308E+06; 6.4497809E+06; 6.4496436E+06; 6.4524115E+06; 6.4509660E+06; 6.4495274E+06; 6.4865289E+06; 6.4686266E+06; 6.4667045E+06; 6.4657951E+06; 6.4614894E+06; 6.4495192E+06; 6.4494532E+06; 6.4521387E+06; 6.4509656E+06; 6.4495274E+06; 6.4865289E+06; 6.4686266E+06; 6.4667045E+06; 6.4657957E+06; 6.4614952E+06; 6.4495227E+06; 6.4494561E+06; 6.4521415E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5375345E+02; 5.5359759E+02; 5.5388090E+02; 5.5387944E+02; 5.5367890E+02; 5.5377475E+02; 5.5460465E+02; 5.5360420E+02; 5.5596486E+02; 5.5640534E+02; 5.5479472E+02; 5.5359930E+02; 5.5388090E+02; 5.5387944E+02; 5.5367890E+02; 5.5377475E+02; 5.5376803E+02; 5.5361101E+02; 5.5597639E+02; 5.5639734E+02; 5.5455458E+02; 5.5359929E+02; 5.5388090E+02; 5.5387944E+02; 5.5367890E+02; 5.5377475E+02; 5.5376806E+02; 5.5361107E+02; 5.5597663E+02; 5.5639790E+02; 5.5455626E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2434503E+02; 6.1894822E+06; 6.1728885E+06; 6.1696022E+06; 6.2296331E+06; 6.1896555E+06; 6.1894705E+06; 6.1866627E+06; 6.1866627E+06; 6.1739843E+06; 6.1737352E+06; 6.1756647E+06; 6.1729765E+06; 6.1696022E+06; 6.2296331E+06; 6.1896555E+06; 6.1894705E+06; 6.1867165E+06; 6.1867165E+06; 6.1734812E+06; 6.1732891E+06; 6.1752495E+06; 6.1729761E+06; 6.1696022E+06; 6.2296331E+06; 6.1896555E+06; 6.1894705E+06; 6.1867182E+06; 6.1867182E+06; 6.1734810E+06; 6.1732888E+06; 6.1752491E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5080243E+02; 5.5063167E+02; 5.5070167E+02; 5.5119612E+02; 5.5077149E+02; 5.5082721E+02; 5.5085792E+02; 5.5085792E+02; 5.5455667E+02; 5.5546734E+02; 5.5309580E+02; 5.5063460E+02; 5.5070167E+02; 5.5119612E+02; 5.5077149E+02; 5.5082721E+02; 5.5080404E+02; 5.5080404E+02; 5.5456550E+02; 5.5550385E+02; 5.5281452E+02; 5.5063458E+02; 5.5070167E+02; 5.5119612E+02; 5.5077149E+02; 5.5082721E+02; 5.5080405E+02; 5.5080405E+02; 5.5456563E+02; 5.5550386E+02; 5.5281585E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3034503E+02; 5.8932219E+06; 5.8745817E+06; 5.8713233E+06; 5.9116629E+06; 5.8947449E+06; 5.8932244E+06; 5.8907176E+06; 5.8907176E+06; 5.8754004E+06; 5.8752253E+06; 5.8769351E+06; 5.8746375E+06; 5.8713233E+06; 5.9116629E+06; 5.8947449E+06; 5.8932244E+06; 5.8907578E+06; 5.8907578E+06; 5.8750407E+06; 5.8749123E+06; 5.8765642E+06; 5.8746069E+06; 5.8713233E+06; 5.9116629E+06; 5.8947449E+06; 5.8932244E+06; 5.8907565E+06; 5.8907565E+06; 5.8752413E+06; 5.8750823E+06; 5.8768559E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4758079E+02; 5.4739287E+02; 5.4771260E+02; 5.4776757E+02; 5.4758064E+02; 5.4761006E+02; 5.4764501E+02; 5.4764501E+02; 5.5351700E+02; 5.5505384E+02; 5.5171294E+02; 5.4739523E+02; 5.4771260E+02; 5.4776757E+02; 5.4758064E+02; 5.4761006E+02; 5.4759037E+02; 5.4759037E+02; 5.5351439E+02; 5.5509914E+02; 5.5149271E+02; 5.4739447E+02; 5.4771260E+02; 5.4776757E+02; 5.4758064E+02; 5.4761006E+02; 5.4759087E+02; 5.4759087E+02; 5.5352637E+02; 5.5510616E+02; 5.5150368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3634503E+02; 5.6020052E+06; 5.5818083E+06; 5.5788138E+06; 5.6246254E+06; 5.6037519E+06; 5.6020210E+06; 5.6000093E+06; 5.6000093E+06; 5.5828357E+06; 5.5826348E+06; 5.5843061E+06; 5.5818284E+06; 5.5788138E+06; 5.6246254E+06; 5.6037519E+06; 5.6020210E+06; 5.5999845E+06; 5.5999845E+06; 5.5826825E+06; 5.5824951E+06; 5.5842035E+06; 5.5818280E+06; 5.5788138E+06; 5.6246254E+06; 5.6037519E+06; 5.6020210E+06; 5.5999858E+06; 5.5999858E+06; 5.5826840E+06; 5.5824979E+06; 5.5841947E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4426617E+02; 5.4406232E+02; 5.4459400E+02; 5.4454966E+02; 5.4431086E+02; 5.4430235E+02; 5.4438905E+02; 5.4438905E+02; 5.5243784E+02; 5.5462901E+02; 5.5026570E+02; 5.4406267E+02; 5.4459400E+02; 5.4454966E+02; 5.4431086E+02; 5.4430235E+02; 5.4428604E+02; 5.4428604E+02; 5.5241180E+02; 5.5468240E+02; 5.5014358E+02; 5.4406286E+02; 5.4459400E+02; 5.4454966E+02; 5.4431086E+02; 5.4430235E+02; 5.4428594E+02; 5.4428594E+02; 5.5241084E+02; 5.5468113E+02; 5.5014656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4234503E+02; 5.3327702E+06; 5.3117081E+06; 5.3091665E+06; 5.3548673E+06; 5.3342649E+06; 5.3328176E+06; 5.3312073E+06; 5.3312073E+06; 5.3129959E+06; 5.3127551E+06; 5.3143766E+06; 5.3117230E+06; 5.3091665E+06; 5.3548673E+06; 5.3342649E+06; 5.3328176E+06; 5.3311547E+06; 5.3311547E+06; 5.3129026E+06; 5.3126923E+06; 5.3142933E+06; 5.3117230E+06; 5.3091665E+06; 5.3548673E+06; 5.3342649E+06; 5.3328176E+06; 5.3311484E+06; 5.3311484E+06; 5.3128963E+06; 5.3126890E+06; 5.3142909E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4109892E+02; 5.4088344E+02; 5.4159981E+02; 5.4140950E+02; 5.4116528E+02; 5.4114269E+02; 5.4142191E+02; 5.4142191E+02; 5.5150914E+02; 5.5436099E+02; 5.4909259E+02; 5.4088540E+02; 5.4159981E+02; 5.4140950E+02; 5.4116528E+02; 5.4114269E+02; 5.4112716E+02; 5.4112716E+02; 5.5142471E+02; 5.5439446E+02; 5.4891293E+02; 5.4088581E+02; 5.4159981E+02; 5.4140950E+02; 5.4116528E+02; 5.4114269E+02; 5.4112691E+02; 5.4112691E+02; 5.5142442E+02; 5.5439173E+02; 5.4888332E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
