TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 6.0024547E+02; 5.5864134E+02; 5.5820077E+02; 5.5816490E+02;-3.5868805E-02; 1.5602085E+02; 2.7334724E+01; 9.6365497E+04; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0024547E+02; 5.5864134E+02; 5.5820077E+02; 5.5816490E+02;-3.5868805E-02; 1.5602085E+02; 2.7334724E+01; 0.0000000E+00; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0624547E+02; 5.5784332E+02; 5.5706639E+02; 5.5702953E+02;-3.6863588E-02; 1.1367995E+02; 3.7799685E+01; 3.4778119E+03; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1227321E+02; 5.5588283E+02; 5.5558987E+02; 5.5553910E+02;-5.0773262E-02; 9.3002125E+01; 4.2045821E+01; 6.2633078E+03; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1834503E+02; 5.5391837E+02; 5.5373266E+02; 5.5366614E+02;-6.6524349E-02; 7.1098497E+01; 4.6966103E+01; 8.6459946E+03; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2434503E+02; 5.5126922E+02; 5.5091188E+02; 5.5077178E+02;-1.4010683E-01; 2.6193819E+01; 6.1596551E+01; 1.0407890E+04; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3034503E+02; 5.4782614E+02; 5.4769185E+02; 5.4756593E+02;-1.2591166E-01; 1.4310033E+01; 6.3181034E+01; 1.1786890E+04; 1.1132600E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3634503E+02; 5.4460236E+02; 5.4441960E+02; 5.4429321E+02;-1.2638847E-01; 0.0000000E+00; 6.6408891E+01; 1.3034646E+04; 1.0075577E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4234503E+02; 5.4146082E+02; 5.4125911E+02; 5.4114985E+02;-1.0926673E-01; 0.0000000E+00; 6.2834913E+01; 1.4198949E+04; 8.2599146E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
