x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
3.0,2.0,4.0,19.0,7.0,0.0,1.0,3.0,inf,19.0,-7.0,first
3.0,2.0,4.0,19.0,7.0,0.0,1.0,4.0,inf,19.0,-7.0,first
3.0,4.0,2.0,17.0,11.0,0.0,1.0,1.0,inf,17.0,-11.0,first
2.0,3.0,4.0,20.0,8.0,0.0,1.0,3.0,inf,20.0,-8.0,first
4.0,2.0,3.0,17.0,8.0,0.0,1.0,2.0,inf,17.0,-8.0,first
3.0,4.0,2.0,17.0,11.0,1.0,2.0,1.0,inf,17.0,-11.0,accepted
3.0,4.0,2.0,17.0,11.0,1.0,2.0,2.0,inf,17.0,-11.0,accepted
4.0,2.0,3.0,17.0,8.0,1.0,2.0,3.0,inf,17.0,-8.0,accepted
3.0,2.0,4.0,19.0,7.0,1.0,2.0,4.0,inf,19.0,-7.0,accepted
2.0,3.0,4.0,20.0,8.0,1.0,2.0,4.0,inf,20.0,-8.0,accepted
3.0,4.0,2.0,17.0,11.0,2.0,3.0,1.0,inf,17.0,-11.0,accepted
4.0,3.0,2.0,16.0,10.0,2.0,3.0,1.0,inf,16.0,-10.0,accepted
3.0,4.0,2.0,17.0,11.0,2.0,3.0,2.0,inf,17.0,-11.0,accepted
4.0,3.0,2.0,16.0,10.0,2.0,3.0,2.0,inf,16.0,-10.0,accepted
4.0,2.0,3.0,17.0,8.0,2.0,3.0,3.0,inf,17.0,-8.0,accepted
3.0,4.0,2.0,17.0,11.0,0.0,4.0,1.0,inf,17.0,-11.0,accepted
4.0,3.0,2.0,16.0,10.0,0.0,4.0,1.0,inf,16.0,-10.0,accepted
3.0,4.0,2.0,17.0,11.0,0.0,4.0,2.0,inf,17.0,-11.0,accepted
4.0,3.0,2.0,16.0,10.0,0.0,4.0,2.0,inf,16.0,-10.0,accepted
3.0,4.0,2.0,17.0,11.0,0.0,4.0,3.0,inf,17.0,-11.0,accepted
3.0,4.0,2.0,17.0,11.0,0.0,4.0,1.0,inf,17.0,-11.0,final
4.0,3.0,2.0,16.0,10.0,0.0,4.0,1.0,inf,16.0,-10.0,final
