time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.986491431967395,0.0008259022237168658,1.7519096279336932,1.0007667643848959
172800.0,0.9731653453450814,0.0006427493818334314,1.7550249435979188,1.0015747875408312
259200.0,0.9600192750705138,0.0006340367452089685,1.757950873129499,1.0023841794128725
345600.0,0.9470507893806116,0.0006254718114639731,1.760818852143917,1.0031949061666556
432000.0,0.9342574893619312,0.0006170225829454216,1.7636296986719016,1.0040069412915134
518400.0,0.9216370085069149,0.0006086874914060493,1.766384197202367,1.0048202586419543
604800.0,0.9091870122761326,0.000600464995017795,1.7690831216142007,1.005634832431524
691200.0,0.8969051976664395,0.0005923535727813993,1.7717272353235203,1.0064506372279614
777600.0,0.8847892927849654,0.0005843517242441253,1.774317291425018,1.007267647948402
864000.0,0.872837056428859,0.0005764579692222032,1.776854032831392,1.0080858398546542
950400.0,0.8610462776707111,0.0005686708475270278,1.779338192410898,1.00890518854854
1036800.0,0.8494147754495749,0.0005609889186950497,1.7817704931230431,1.0097256699673074
1123200.0,0.8379403981675145,0.0005534107617213201,1.784151648152441,1.0105472603790764
1209600.0,0.8266210232916004,0.000545934974796632,1.7864823610408658,1.011369936378381
1296000.0,0.8154545569612842,0.0005385601750482131,1.7887633258175184,1.012193674881749
1382400.0,0.8044389336010748,0.0005312849982839226,1.7909952271275327,1.013018453123353
1468800.0,0.7935721155384484,0.0005241080987399018,1.7931787403587487,1.013844248650708
1555200.0,0.782852092626919,0.0005170281488316346,1.7953145317667691,1.0146710393204414
1641600.0,0.772276881874201,0.0005100438389083706,1.7974032585983315,1.0154988032941108
1728000.0,0.7618445270753954,0.0005031538770108657,1.7994455692130087,1.0163275190340795
1814400.0,0.7515530984511295,0.0004963569886323956,1.8014421032032686,1.0171571652994524
1900800.0,0.7414006922905872,0.0004896519164829957,1.8033934915129124,1.0179877211420587
1987200.0,0.7313854305993595,0.0004830374202568898,1.8053003565539094,1.0188191659025
2073600.0,0.7215054607520518,0.0004765122764030556,1.807163312321658,1.0196514792062377
2160000.0,0.7117589551495868,0.0004700752778988934,1.8089829645086857,1.0204846409597466
2246400.0,0.7021441108811326,0.0004637252340269505,1.8107599106168168,1.0213186313467162
2332800.0,0.6926591493906019,0.0004574609701546617,1.8124947400678213,1.0221534308242939
2419200.0,0.6833023161476525,0.00045128132751706587,1.814188034312571,1.0229890201193945
2505600.0,0.6740718803231354,0.00044518516300245736,1.8158403669387246,1.0238253802250514
2592000.0,0.6649661344689244,0.00043917134894093233,1.817452303776948,1.0246624923968124
2678400.0,0.6559833942020723,0.00043323877289579263,1.819024403005711,1.025500338149194
2764800.0,0.6471219978932344,0.00042738633745776754,1.8205572152546619,1.02633889925218
2851200.0,0.6383803063592984,0.00042161296004201336,1.8220512837066074,1.0271781577277617
2937600.0,0.6297567025601686,0.00041591757268785793,1.823507144198115,1.0280180958465381
3024000.0,0.6212495912996455,0.00041029912186124807,1.8249253253187543,1.0288586961243407
3110400.0,0.6128573989303462,0.0004047565682598672,1.8263063485090025,1.029699941318931
3196800.0,0.6045785730626102,0.00039928888662088503,1.8276507281568224,1.0305418144267147
3283200.0,0.5964115822773386,0.0003938950655313037,1.828958971692938,1.0313842986795283
3369600.0,0.5883549158427117,0.0003885741072408666,1.8302315796848234,1.032227377541442
3456000.0,0.5804070834347327,0.0003833250274774947,1.8314690459294203,1.0330710347056267
3542400.0,0.5725666148615487,0.0003781468552652146,1.8326718575446046,1.0339152540912535
3628800.0,0.5648320597914932,0.00037303863274454883,1.833840495059418,1.0347600198404332
3715200.0,0.5572019874848033,0.00036799941499532916,1.8349754325030787,1.0356053163152015
3801600.0,0.5496749865289621,0.0003630282698619059,1.8360771374927904,1.036451128094554
3888000.0,0.5422496645776143,0.0003581242777807174,1.8371460713203644,1.0372974399714967
3974400.0,0.5349246480930104,0.00035328653161018905,1.8381826890376751,1.038144236950159
4060800.0,0.5276985820919285,0.00034851413646292973,1.839187439540958,1.0389915042429418
4147200.0,0.5205701298950305,0.00034380620954019563,1.8401607656539667,1.0398392272676853
4233600.0,0.5135379728796016,0.00033916187996858984,1.8411031042100112,1.0406873916449089
4320000.0,0.5066008102356314,0.0003345802886389679,1.8420148861328887,1.0415359831950555
4406400.0,0.4997573587251904,0.00033006058804751977,1.8428965365167131,1.0423849879357943
4492800.0,0.4930063524450562,0.0003256019421389982,1.843748474704675,1.0432343920793452
4579200.0,0.4863465425925456,0.00032120352615206527,1.844571114366736,1.0440841820298572
4665600.0,0.47977669723451205,0.00031686452646672745,1.845364863576267,1.0449343443808004
4752000.0,0.473295601079461,0.00031258414045383246,1.846130124885659,1.0457848659124163
4838400.0,0.4669020552527465,0.0003083615763265984,1.8468672954009102,1.0466357335891763
4924800.0,0.4605948770748016,0.00030419605299414934,1.847576766855203,1.0474869345573077
5011200.0,0.4543728998423673,0.0003000867999170278,1.848258925681489,1.0483384561423168
5097600.0,0.4482349726126746,0.00029603305696466195,1.8489141530840958,1.0491902858465763
5184000.0,0.4421799599905435,0.0002920340742747549,1.8495428251093597,1.0500424113469202
5270400.0,0.4362067419183566,0.00028808911211457544,1.8501453127153127,1.0508948204922963
5356800.0,0.43031421346887144,0.00028419744074412287,1.8507219818404226,1.0517475013014264
5443200.0,0.42450128464083026,0.00028035834028113864,1.8512731934714055,1.052600441960513
5529600.0,0.4187668801573313,0.0002765711005679426,1.851799303710123,1.0534536308209796
5616000.0,0.4131099392669243,0.00027283502104006815,1.8523006638395763,1.0543070563972208
5702400.0,0.4075294155473917,0.0002691494105966712,1.8527776203890045,1.0551607073644076
5788800.0,0.402024276712182,0.00026551358747269044,1.8532305151981154,1.0560145725563115
5875200.0,0.3965935044194567,0.0002619268791127346,1.8536596854804275,1.0568686409631505
