xin,yin,zout
2.0,2.0,0.00320080298366
0.442789188507,3.10261137488,3.1659922776e-11
2.3557057121,3.64817110694,0.000685842376486
-0.0290362779661,0.524131781365,1.16853103436e-06
2.69268638786,2.42332240286,0.0132004390676
0.321582179854,0.548989043409,5.54043838895e-06
3.0213247323,2.33926943808,0.00672027191091
2.07245589332,1.55650850649,0.000899368550483
0.652710397247,1.42553353842,2.12791129387e-05
1.84821209472,3.11763018781,0.000231567588137
1.08406972626,3.63130308563,8.35368116315e-10
4.32713503461,3.21081912421,0.00729546312209
3.87954150078,2.0515120608,9.73089796237e-06
0.101732947211,0.890541387553,1.77935686575e-06
1.49254994918,-0.472898162798,5.75156457411e-10
1.18374096122,-0.460670744516,5.11234324654e-09
3.71973869716,1.37429597241,1.63805243741e-08
1.65550404828,0.554349642339,5.99902282594e-06
1.67834862389,-0.861275339655,5.508679366e-13
5.76828547719,4.09278743207,0.000326106911288
0.919793791247,5.88,1.8371491247e-28
3.9940548147,1.98639215363,1.83185678942e-06
0.968131653796,2.26269237505,1.33178293309e-05
2.17277503348,0.319761813483,4.1081436987e-08
3.04055294418,5.76749030013,2.55574506345e-09
0.903553053953,1.77327738532,4.74902951405e-05
3.00780015651,-1.63242991086,8.59103097544e-29
-0.721190884263,2.61406303089,5.35774628522e-17
0.101355604173,-1.90908203062,1.61025566344e-13
3.48798442596,2.38193035417,0.00181744782464
1.94636660213,-2.15927181347,1.99833225587e-25
2.9848084819,2.72471435811,0.0273574971236
1.49282322616,1.20328055674,0.000264828583138
1.311591579,1.69724615811,0.00040548212975
0.804269929224,3.22466854123,1.46034221075e-09
-0.535681642294,2.75469604347,2.22800277554e-16
4.93259238014,2.08566766137,1.79687672439e-10
2.35629107399,0.406087377242,2.75222956331e-08
-2.52697808452,4.10097423523,6.44520788034e-53
0.980128616924,3.32706154223,5.37252187176e-09
2.18564920832,2.60861028227,0.00660118470729
2.55587929134,1.65273298156,0.00057572807203
4.62238445076,-0.0848164458787,6.30826845491e-27
-2.21914945326,0.198513833305,9.10224457917e-16
-2.56087692062,1.04340935547,7.54230977522e-23
-1.31925224104,-0.860477574114,7.19198600875e-10
-1.84481301648,1.00956480895,1.01761034896e-16
-1.19999176537,2.7982786427,1.48579075803e-22
2.59899654364,0.793456443574,3.37350459866e-07
-0.152027996012,2.42254561257,8.94652965888e-12
0.723063129805,2.63535043167,1.17873495831e-07
2.2209147053,1.75050982365,0.00175940066963
4.49273151626,3.98363783312,0.140730804241
2.37678806971,-1.6810464889,5.46732814774e-24
0.542778871613,2.30916117138,1.79916600619e-07
1.37158715228,-0.558483839887,4.95433768028e-10
0.428015808974,2.3074067261,5.14968260154e-08
1.19896528008,0.283944047351,3.22196988393e-06
4.04000718029,-1.09773710952,1.1388500184e-32
3.21997394345,1.65564807333,2.54075427586e-05
2.41671970175,5.25033539756,3.41698611816e-10
3.81196335724,2.97442627497,0.016243921028
3.13955756086,0.693630660602,7.83070857878e-10
0.777439332661,-0.515054912272,2.13902003905e-08
2.17349270605,1.14873308125,7.48294856369e-05
0.379025865242,3.91211793871,1.4031313419e-16
2.80936475465,3.37284043716,0.0242555445062
0.608520369369,-0.0769059187167,8.49914707143e-07
2.31059454802,4.74828333201,4.13368243406e-08
3.20753090694,2.14222669936,0.00124321251667
-2.92448321409,-0.315180228312,1.4241340863e-18
2.92194395589,0.964041765557,1.83777691351e-07
2.62834560308,1.66608416062,0.000497587762893
2.909416597,2.39624631817,0.0104051975248
2.43464452753,0.275850695575,2.92438039952e-09
4.91422850742,4.59815217362,0.275668022729
2.54528000603,4.36378026332,2.66702288142e-05
3.0382546467,3.24847488183,0.0532768678583
3.09439438169,4.07819522722,0.0113442229141
2.38831984665,2.87701507448,0.0105231117894
3.43981289468,3.30842991301,0.0869892194494
1.59052562379,2.43204366614,0.000564727971546
-0.266177470193,-2.08961304432,1.69253588752e-13
2.38419785801,4.51304472214,1.23528598362e-06
3.15372665237,2.77017518958,0.0283984923608
2.2717702943,-0.127780055555,6.08408605134e-11
5.88,5.30632241595,0.133259696206
0.91948909631,3.05635521886,3.39606626369e-08
1.30605797107,2.40224076783,9.90216227536e-05
0.920798122711,5.14724630427,1.92585158131e-21
2.03082071972,1.06122690081,6.52872528737e-05
-0.442806131814,-1.19738965518,1.59055809971e-09
-0.808756111397,1.12478460249,1.39446120353e-10
-0.699830991383,2.21551610839,1.66367975663e-14
1.21803091862,-0.762948508011,1.24617803982e-10
1.42852194646,4.68647969144,1.49843928897e-13
1.57144843387,3.50614898798,1.29974671674e-06
1.76018967905,5.36615185815,9.39215190918e-16
1.12152247695,3.14130186985,1.78758736906e-07
4.6212822858,2.06674161353,7.08688116343e-09
0.826499761331,0.426981224873,1.04120326092e-05
1.41677650398,0.110117291905,4.03768499382e-07
-0.383598371485,1.3513268815,4.29038316351e-09
-0.0175424173801,-0.79682152849,1.65990443836e-08
1.0699583306,-1.9360387427,1.01069543429e-17
-0.634364282464,-0.895105962338,7.80818453207e-09
0.934317227269,-2.6006156125,1.65162404639e-22
-0.0378899906916,2.44951282627,3.58307195879e-11
1.31878730033,0.294165794618,2.52888014501e-06
-1.00554682205,0.521838041699,5.6096005017e-10
2.55863550636,0.150140650612,1.68409446759e-10
-3.2305305186,0.829153134716,7.58535117456e-28
1.20481460781,-0.282437000811,2.83161118177e-08
-2.77519742341,-0.998118204744,1.96434043606e-15
1.81459776465,2.51068546703,0.00157104237035
-0.0262477393039,1.26754831597,2.29735606256e-07
1.19547014203,3.86490223259,2.69973689066e-10
4.4604630798,1.75122455195,5.93030486823e-10
1.0866921181,0.466730436776,1.17008469685e-05
-0.169129345242,-1.95794328889,4.83403414023e-13
1.92737393524,-1.27663839235,2.64070744967e-17
2.08235884164,0.488566976619,4.47345208654e-07
2.05772986956,-0.0728905509963,9.17498654205e-10
0.0647462014007,-0.638430310119,4.33244523969e-08
1.40714768992,0.575229933668,1.3730065345e-05
-0.0143880219099,2.09803274386,1.36898772595e-09
-1.90488137208,1.48987056658,7.10392738882e-20
1.99870888306,-0.361733227852,3.28396784627e-11
1.12198391461,0.433993803995,9.42056609208e-06
1.40440056333,-0.339486053511,4.9938079656e-09
2.42216943898,-1.43563816543,5.77098963611e-22
1.75835567574,-0.260415772415,1.01609958128e-09
-0.884253191885,1.00092464517,1.32438088602e-10
-0.394231181601,0.363765901391,1.54650352693e-07
0.0889765302128,-1.06058733082,1.77363707281e-09
4.50156148584,0.365136056967,3.01779796904e-21
-0.248293342623,-0.0380562970869,2.93835460561e-07
1.29617161288,0.63806215412,2.36923445648e-05
1.97603207442,1.25108360349,0.000234707228725
1.13390450983,0.529314332338,1.56299102897e-05
0.246397165313,1.42346079301,1.23846454458e-06
2.25050317498,1.57896271929,0.000788907904619
0.382642248779,-0.0701248790591,9.48543502429e-07
5.40667398153,2.72321669627,3.50161625406e-09
1.75972195302,2.91956142699,0.000304882588253
2.98646554932,1.70584800022,0.000148600997692
5.45313011709,0.31424016065,7.3514259815e-31
2.41840825403,-0.167258470551,7.4537173362e-12
5.08356698379,0.0509712943411,5.14312878844e-30
2.0189151279,-1.09203030995,2.24146699432e-16
2.08258044107,2.8030202376,0.00319292989386
0.357276749671,0.63344066283,6.94097099427e-06
-0.493461813992,0.6308095778,4.28135035286e-08
-1.86785458756,-0.0113987317545,5.70899146142e-13
-0.240559797479,2.63857155815,1.81961390718e-13
2.30006264818,0.215965397254,4.42551078728e-09
1.4131984331,1.24133328484,0.000279973213395
2.6295561209,1.14498879107,9.01271828308e-06
5.38390931089,-0.586737309162,2.04451176307e-41
-0.772179796179,2.68915758627,6.62026804384e-18
-0.414349722901,0.490173566141,1.11189242239e-07
1.57541925983,0.315004469879,1.20089379501e-06
3.82215532688,-0.123747142206,2.44444191498e-20
3.14019469142,-0.247101365822,1.65468057985e-16
-0.0951433712534,1.7326984229,8.68728654179e-09
1.32349724607,1.38206043167,0.000329723821722
-0.589310661704,0.96787344532,4.36302262881e-09
2.36338420435,-0.796566968384,4.53994414546e-16
1.00824636485,1.04821487756,9.01431601626e-05
2.29830887173,2.18597947011,0.00646021683474
2.08727449537,3.21414181955,0.000835973342711
4.25579235936,1.43571192549,7.36156554471e-11
