traceID,xin,yin
11,1.92869611857,1.31454899121
12,1.92869611857,1.31454899121
13,1.55546536505,1.28091409114
14,1.55546536505,1.28091409114
15,1.16510268422,1.39657892201
16,2.21746092894,2.3100983559
17,2.21746092894,2.3100983559
18,2.21746092894,2.3100983559
19,2.21746092894,2.3100983559
20,1.45347933841,1.2598486266
21,1.49501218286,1.87968217242
22,1.49501218286,1.87968217242
23,1.49501218286,1.87968217242
24,1.49501218286,1.87968217242
25,1.49501218286,1.87968217242
26,1.49501218286,1.87968217242
27,1.49501218286,1.87968217242
28,1.49501218286,1.87968217242
29,1.49501218286,1.87968217242
30,1.49501218286,1.87968217242
31,1.49501218286,1.87968217242
32,1.49501218286,1.87968217242
33,1.49501218286,1.87968217242
34,1.98645124903,2.00965083755
35,1.98645124903,2.00965083755
36,1.98645124903,2.00965083755
37,1.98645124903,2.00965083755
38,1.73574845694,1.46798830931
39,2.63751074856,2.23341525955
40,1.3370034641,1.13330462435
41,1.3370034641,1.13330462435
42,1.3370034641,1.13330462435
43,1.3370034641,1.13330462435
44,2.06344196401,1.59900485855
45,1.18758662721,0.504155774802
46,1.18758662721,0.504155774802
47,1.18758662721,0.504155774802
48,1.18758662721,0.504155774802
49,1.18758662721,0.504155774802
50,1.18758662721,0.504155774802
51,1.84501214744,2.03346991111
52,1.84501214744,2.03346991111
53,1.84501214744,2.03346991111
54,1.84501214744,2.03346991111
55,2.36753364242,2.06401860826
56,2.36753364242,2.06401860826
57,2.36753364242,2.06401860826
58,2.36753364242,2.06401860826
59,2.36753364242,2.06401860826
60,2.36753364242,2.06401860826
61,2.36753364242,2.06401860826
62,2.36753364242,2.06401860826
63,2.36753364242,2.06401860826
64,2.36753364242,2.06401860826
65,2.36753364242,2.06401860826
66,2.36753364242,2.06401860826
67,2.36753364242,2.06401860826
68,2.36753364242,2.06401860826
69,2.36753364242,2.06401860826
70,2.36753364242,2.06401860826
71,2.36753364242,2.06401860826
72,2.36753364242,2.06401860826
73,2.36753364242,2.06401860826
74,1.91414493736,1.09908687354
75,1.91414493736,1.09908687354
76,1.91414493736,1.09908687354
77,2.31000558232,1.60154335412
78,2.31000558232,1.60154335412
79,2.31000558232,1.60154335412
80,1.43862799517,2.39629259908
81,1.43862799517,2.39629259908
82,2.33145278056,2.22003876448
83,1.30855318166,2.24276653042
84,1.30855318166,2.24276653042
85,1.30855318166,2.24276653042
86,1.30855318166,2.24276653042
87,1.18631092074,0.831759779027
88,1.18631092074,0.831759779027
89,1.55984001011,1.41546981391
90,1.55984001011,1.41546981391
91,1.55984001011,1.41546981391
92,1.55984001011,1.41546981391
93,1.55984001011,1.41546981391
94,1.55984001011,1.41546981391
95,1.55984001011,1.41546981391
96,1.55984001011,1.41546981391
97,1.39441760301,1.03301188772
98,1.39441760301,1.03301188772
