TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9012273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.4702234E+05; 1.7959480E+06; 8.0611382E+00; 0.0000000E+00; 5.2655476E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0602167E+00; 3.5665531E+04; 1.1532654E-03; 8.0611382E+00; 4.8091930E+03; 1.1029498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5409115E+02; 5.8776178E+05; 5.2535432E+04; 2.4789855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3333480E-01; 5.5704876E-01; 3.3090035E-01; 4.7792460E-01; 1.1613184E-02; 5.8679977E-02; 1.7959480E+06; 6.4702234E+05; 9.9977736E+04; 1.8073154E+06; 4.4547705E+02; 4.4980429E+02; 5.9581535E+02; 2.9305048E+02; 4.3392949E+02; 1.0184443E+00; 4.3496129E+02; 3.5088120E+02; 2.2449994E+01; 2.2449994E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0611382E+00; 5.5446483E+00; 6.0164067E-03; 1.4999592E+01; 8.2392502E+00; 7.2517005E+00;
 1.9012273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.4702234E+05; 1.7959480E+06; 8.0611382E+00; 0.0000000E+00; 5.2655476E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0602167E+00; 3.5665531E+04; 1.1532654E-03; 8.0611382E+00; 4.8091930E+03; 1.1029498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5409115E+02; 5.8776178E+05; 5.2535432E+04; 2.4789855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3333480E-01; 5.5704876E-01; 3.3090035E-01; 4.7792460E-01; 1.1613184E-02; 5.8679977E-02; 1.7959480E+06; 6.4702234E+05; 9.9977736E+04; 1.8073154E+06; 4.4547705E+02; 4.4980429E+02; 5.9581535E+02; 2.9305048E+02; 4.3392949E+02; 1.0184443E+00; 4.3496129E+02; 3.5088120E+02; 2.2449994E+01; 2.2449994E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0611382E+00; 5.5446483E+00; 6.0164067E-03; 1.4999592E+01; 8.2392502E+00; 7.2517005E+00;
 1.9066273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.4506988E+05; 1.7945445E+06; 8.0668203E+00; 0.0000000E+00; 5.2636308E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0659020E+00; 3.5692383E+04; 1.1532106E-03; 8.0668203E+00; 4.8119566E+03; 1.1030933E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5279019E+02; 5.8767636E+05; 5.2415676E+04; 2.4795363E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3342464E-01; 5.5179285E-01; 3.2977898E-01; 4.7467656E-01; 1.1613021E-02; 5.8679997E-02; 1.7945445E+06; 6.4506988E+05; 9.9977780E+04; 1.8058728E+06; 4.4536395E+02; 4.4969100E+02; 5.9582010E+02; 2.9305060E+02; 4.3394264E+02; 8.8529455E-01; 4.3486828E+02; 3.5089809E+02; 2.2384960E+01; 2.2384960E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0668203E+00; 5.5242995E+00; 6.0072542E-03; 1.4999592E+01; 8.2447443E+00; 7.2517005E+00;
 1.9120273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.4351485E+05; 1.7931120E+06; 8.0724826E+00; 0.0000000E+00; 5.2616747E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0715672E+00; 3.5719161E+04; 1.1531554E-03; 8.0724826E+00; 4.8147970E+03; 1.1032163E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5135538E+02; 5.8759097E+05; 5.2296387E+04; 2.4782729E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3351316E-01; 5.5185092E-01; 3.3018422E-01; 4.7481690E-01; 1.1613036E-02; 5.8680011E-02; 1.7931120E+06; 6.4351485E+05; 9.9977821E+04; 1.8044008E+06; 4.4521972E+02; 4.4956568E+02; 5.9571330E+02; 2.9305071E+02; 4.3393269E+02; 7.9974270E-01; 4.3473497E+02; 3.5091478E+02; 2.2328599E+01; 2.2328599E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0724826E+00; 5.5194114E+00; 6.0062549E-03; 1.4999592E+01; 8.2502378E+00; 7.2517005E+00;
 1.9174273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.4171834E+05; 1.7916835E+06; 8.0781234E+00; 0.0000000E+00; 5.2597238E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0772104E+00; 3.5745858E+04; 1.1530997E-03; 8.0781234E+00; 4.8177029E+03; 1.1033212E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5026779E+02; 5.8750562E+05; 5.2177070E+04; 2.4770086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3360062E-01; 5.5190961E-01; 3.3058514E-01; 4.7495585E-01; 1.1613051E-02; 5.8680025E-02; 1.7916835E+06; 6.4171834E+05; 9.9977862E+04; 1.8029321E+06; 4.4513066E+02; 4.4945751E+02; 5.9577215E+02; 2.9305082E+02; 4.3364716E+02; 9.7463922E-01; 4.3465831E+02; 3.5093128E+02; 2.2267784E+01; 2.2267784E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0781234E+00; 5.4768839E+00; 6.0056464E-03; 1.4999592E+01; 8.2557273E+00; 7.2517005E+00;
 1.9228273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.3962010E+05; 1.7902573E+06; 8.0837440E+00; 0.0000000E+00; 5.2577765E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0828334E+00; 3.5772485E+04; 1.1530434E-03; 8.0837440E+00; 4.8206655E+03; 1.1034103E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4847078E+02; 5.8742030E+05; 5.2058821E+04; 2.4757431E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3368677E-01; 5.5196466E-01; 3.3098145E-01; 4.7509339E-01; 1.1613066E-02; 5.8680039E-02; 1.7902573E+06; 6.3962010E+05; 9.9977903E+04; 1.8014666E+06; 4.4500133E+02; 4.4934081E+02; 5.9562983E+02; 2.9305094E+02; 4.3322909E+02; 1.2631081E+00; 4.3451948E+02; 3.5094761E+02; 2.2195210E+01; 2.2195210E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0837440E+00; 5.4610400E+00; 6.0048867E-03; 1.4999592E+01; 8.2612130E+00; 7.2517005E+00;
 1.9282273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.3885109E+05; 1.7888305E+06; 8.0893470E+00; 0.0000000E+00; 5.2558279E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0884384E+00; 3.5799050E+04; 1.1529867E-03; 8.0893470E+00; 4.8236777E+03; 1.1034855E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4793561E+02; 5.8733501E+05; 5.1939574E+04; 2.4744768E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3377225E-01; 5.5202269E-01; 3.3137394E-01; 4.7522953E-01; 1.1613081E-02; 5.8680053E-02; 1.7888305E+06; 6.3885109E+05; 9.9977944E+04; 1.8000012E+06; 4.4493389E+02; 4.4924534E+02; 5.9572273E+02; 2.9305105E+02; 4.3234821E+02; 2.0963835E+00; 4.3444455E+02; 3.5096376E+02; 2.2165779E+01; 2.2165779E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0893470E+00; 5.4495582E+00; 6.0039774E-03; 1.4999592E+01; 8.2666953E+00; 7.2517005E+00;
 1.9336273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.3770917E+05; 1.7874025E+06; 8.0949340E+00; 0.0000000E+00; 5.2538780E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0940272E+00; 3.5825560E+04; 1.1529296E-03; 8.0949340E+00; 4.8267332E+03; 1.1035486E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4733520E+02; 5.8724976E+05; 5.1820611E+04; 2.4732100E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3385734E-01; 5.5208332E-01; 3.3176292E-01; 4.7536434E-01; 1.1613095E-02; 5.8680068E-02; 1.7874025E+06; 6.3770917E+05; 9.9977985E+04; 1.7985371E+06; 4.4483881E+02; 4.4915752E+02; 5.9586069E+02; 2.9305116E+02; 4.3062592E+02; 3.7478701E+00; 4.3438833E+02; 3.5097974E+02; 2.2127020E+01; 2.2127020E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0949340E+00; 5.4170400E+00; 6.0029445E-03; 1.4999592E+01; 8.2721741E+00; 7.2445227E+00;
 1.9390273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.3649084E+05; 1.7859719E+06; 8.1005065E+00; 0.0000000E+00; 5.2519244E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0996013E+00; 3.5852020E+04; 1.1528720E-03; 8.1005065E+00; 4.8298267E+03; 1.1036009E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4644069E+02; 5.8716453E+05; 5.1702159E+04; 2.4719430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3394201E-01; 5.5214327E-01; 3.3214837E-01; 4.7549786E-01; 1.1613110E-02; 5.8680082E-02; 1.7859719E+06; 6.3649084E+05; 9.9978026E+04; 1.7970721E+06; 4.4475836E+02; 4.4906843E+02; 5.9591361E+02; 2.9305127E+02; 4.3024797E+02; 4.0501441E+00; 4.3430802E+02; 3.5099556E+02; 2.2085028E+01; 2.2085028E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1005065E+00; 5.3997150E+00; 6.0018185E-03; 1.4999592E+01; 8.2776497E+00; 7.2223568E+00;
