TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0027280E+02;-1.0000000E+00; 1.3319202E+06; 2.8388666E+06; 7.2125058E+00; 4.9611398E+01; 6.6909021E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2118575E+00; 3.0474301E+04; 1.2108883E-03; 7.2125058E+00; 4.1509772E+03; 1.1433985E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1457872E+03; 6.0930429E+05; 8.1461789E+04; 3.3864727E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2740815E-01; 5.5499503E-01; 2.9187390E-01; 4.4696366E-01; 1.1609846E-02; 5.8676797E-02; 2.8388666E+06; 1.3319202E+06; 9.9965353E+04; 2.8606088E+06; 4.7583354E+02; 4.8164352E+02; 5.5141130E+02; 2.9301613E+02; 4.6287151E+02; 3.0020967E+00; 4.6583847E+02; 3.4776528E+02; 1.5673421E+02; 1.5673421E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2125058E+00; 7.8867044E+00; 9.3698779E-03; 1.4999592E+01; 7.3507394E+00; 6.9740000E+00;
 6.0027280E+02;-1.0000000E+00; 1.3319202E+06; 2.8388666E+06; 7.2125058E+00; 4.9611398E+01; 6.6909021E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2118575E+00; 3.0474301E+04; 1.2108883E-03; 7.2125058E+00; 4.1509772E+03; 1.1433985E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1457872E+03; 6.0930429E+05; 8.1461789E+04; 3.3864727E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2740815E-01; 5.5499503E-01; 2.9187390E-01; 4.4696366E-01; 1.1609846E-02; 5.8676797E-02; 2.8388666E+06; 1.3319202E+06; 9.9965353E+04; 2.8606088E+06; 4.7583354E+02; 4.8164352E+02; 5.5141130E+02; 2.9301613E+02; 4.6287151E+02; 3.0020967E+00; 4.6583847E+02; 3.4776528E+02; 1.5673421E+02; 1.5673421E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2125058E+00; 7.8867044E+00; 9.3698779E-03; 1.4999592E+01; 7.3507394E+00; 6.9740000E+00;
 6.1027280E+02;-1.0000000E+00; 1.2798279E+06; 2.7481252E+06; 7.1845063E+00; 1.9049150E+01; 6.5669770E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1828831E+00; 3.0402514E+04; 1.2073815E-03; 7.1845063E+00; 4.1369807E+03; 1.1426762E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1154125E+03; 6.0910485E+05; 8.0522682E+04; 3.3708541E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2662160E-01; 5.5292554E-01; 2.8717055E-01; 4.4388870E-01; 1.1609693E-02; 5.8676826E-02; 2.7481252E+06; 1.2798279E+06; 9.9965468E+04; 2.7699632E+06; 4.7637895E+02; 4.8258518E+02; 5.5071232E+02; 2.9301644E+02; 4.6320261E+02; 8.3500540E-01; 4.6453507E+02; 3.4783994E+02; 7.2808508E+01; 7.2808508E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1845063E+00; 8.0528722E+00; 9.7907778E-03; 1.4999592E+01; 7.3212567E+00; 6.9740000E+00;
 6.2027280E+02;-1.0000000E+00; 1.3008318E+06; 2.6611926E+06; 7.1576919E+00; 2.3592718E+01; 6.4482150E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1561125E+00; 3.0332680E+04; 1.2039961E-03; 7.1576919E+00; 4.1240698E+03; 1.1419769E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1383505E+03; 6.0890905E+05; 7.9542453E+04; 3.3518697E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2570044E-01; 5.5067008E-01; 2.8324267E-01; 4.4358401E-01; 1.1609718E-02; 5.8676850E-02; 2.6611926E+06; 1.3008318E+06; 9.9965580E+04; 2.6830896E+06; 4.7736407E+02; 4.8362353E+02; 5.5462926E+02; 2.9301676E+02; 4.6394526E+02; 8.3961105E-01; 4.6479002E+02; 3.4790417E+02; 8.9016416E+01; 8.9016416E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1576919E+00; 8.0065175E+00; 1.0005762E-02; 1.4999592E+01; 7.2936928E+00; 6.9740000E+00;
 6.3030878E+02;-1.0000000E+00; 1.3120010E+06; 2.5730983E+06; 7.1247734E+00; 1.8899541E+01; 6.3278868E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1231374E+00; 3.0270864E+04; 1.2007480E-03; 7.1247734E+00; 4.1075006E+03; 1.1412981E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1564377E+03; 6.0871609E+05; 7.8629987E+04; 3.3323837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2482851E-01; 5.4927244E-01; 2.7941584E-01; 4.4321838E-01; 1.1609743E-02; 5.8676874E-02; 2.5730983E+06; 1.3120010E+06; 9.9965693E+04; 2.5997047E+06; 4.7755138E+02; 4.8403178E+02; 5.5833714E+02; 2.9301707E+02; 4.6434891E+02; 8.2920286E-01; 4.6534608E+02; 3.4795807E+02; 7.8610557E+01; 7.8610557E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1247734E+00; 7.9017359E+00; 1.0023534E-02; 1.4999592E+01; 7.2676741E+00; 6.9740000E+00;
 6.4030878E+02;-1.0000000E+00; 1.2797797E+06; 2.4923460E+06; 7.0920500E+00; 0.0000000E+00; 6.2175650E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0904522E+00; 3.0211472E+04; 1.1975892E-03; 7.0920500E+00; 4.0909939E+03; 1.1406412E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1346287E+03; 6.0852720E+05; 7.8023509E+04; 3.3130570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2467409E-01; 5.5312358E-01; 2.7717171E-01; 4.4293452E-01; 1.1609767E-02; 5.8676898E-02; 2.4923460E+06; 1.2797797E+06; 9.9965805E+04; 2.5198189E+06; 4.7675497E+02; 4.8319394E+02; 5.5816437E+02; 2.9301739E+02; 4.6380571E+02; 2.3017824E-01; 4.6426390E+02; 3.4800468E+02; 4.3198925E+01; 4.3198925E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0920500E+00; 8.0290163E+00; 9.8865641E-03; 1.4999592E+01; 7.2433813E+00; 6.9740000E+00;
 6.5030878E+02;-1.0000000E+00; 1.2709053E+06; 2.4154953E+06; 7.0603319E+00; 0.0000000E+00; 6.1125618E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0587727E+00; 3.0153891E+04; 1.1945167E-03; 7.0603319E+00; 4.0749903E+03; 1.1400010E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1327249E+03; 6.0834152E+05; 7.7358181E+04; 3.2941777E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2431259E-01; 5.5193727E-01; 2.7459749E-01; 4.4271100E-01; 1.1609792E-02; 5.8676921E-02; 2.4154953E+06; 1.2709053E+06; 9.9965917E+04; 2.4431481E+06; 4.7644562E+02; 4.8282803E+02; 5.6030038E+02; 2.9301770E+02; 4.6358585E+02; 1.3155676E-01; 4.6392755E+02; 3.4804793E+02; 4.2984538E+01; 4.2984538E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0603319E+00; 8.0045912E+00; 9.6487724E-03; 1.4999592E+01; 7.2198057E+00; 6.9740000E+00;
 6.6030878E+02;-1.0000000E+00; 1.2755199E+06; 2.3425736E+06; 7.0286812E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0280558E+00; 3.0096998E+04; 1.1915511E-03; 7.0286812E+00; 4.0585986E+03; 1.1394590E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1451356E+03; 6.0816435E+05; 7.6498017E+04; 3.2754307E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2356395E-01; 5.4827324E-01; 2.7134270E-01; 4.4248402E-01; 1.1609817E-02; 5.8676945E-02; 2.3425736E+06; 1.2755199E+06; 9.9966029E+04; 2.3692549E+06; 4.7636349E+02; 4.8298873E+02; 5.6393162E+02; 2.9301801E+02; 4.6398251E+02;-9.9216301E-02; 4.6431931E+02; 3.4808627E+02; 4.3298075E+01; 4.3298075E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0286812E+00; 7.7970016E+00; 9.4172155E-03; 1.4999592E+01; 7.1956031E+00; 6.9740000E+00;
 6.7035434E+02;-1.0000000E+00; 1.2259527E+06; 2.2734988E+06; 6.9885371E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9879371E+00; 2.9996391E+04; 1.1887240E-03; 6.9885371E+00; 4.0285293E+03; 1.1414083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1045583E+03; 6.0816435E+05; 7.6098977E+04; 3.2572239E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2389297E-01; 5.5182245E-01; 2.7043935E-01; 4.4244501E-01; 1.1609842E-02; 5.8676969E-02; 2.2734988E+06; 1.2259527E+06; 9.9966141E+04; 2.2984565E+06; 4.7503089E+02; 4.8162306E+02; 5.6160623E+02; 2.9301832E+02; 4.6223604E+02;-1.5994985E-01; 4.6230468E+02; 3.4812278E+02; 4.1549631E+01; 4.1549631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9885371E+00; 7.9722741E+00; 9.1819630E-03; 1.4999592E+01; 7.1638552E+00; 6.9740000E+00;
